id,Lng,Lat
700,106.73402031488253,-6.556999103519365
701,106.73404878173199,-6.5569965345328605
702,106.73407455133788,-6.556980778064
703,106.73410595774868,-6.556984308166416
704,106.73413484322603,-6.557009449242067
705,106.73416112822181,-6.557035221613423
706,106.73418432774436,-6.55703549205733
707,106.7341963107394,-6.557046843316561
708,106.73420355833001,-6.557052666190782
709,106.73420367090895,-6.557064255607143
710,106.73420237927563,-6.557062761783694
711,106.73420285559594,-6.557055759664314
712,106.73418300739226,-6.557031687626372
713,106.73415725179318,-6.557011070122692
714,106.73413432030544,-6.556973695686564
715,106.73411471050547,-6.556954751130377
716,106.73410074453815,-6.556949133020096
717,106.73409241167062,-6.556945222125147
718,106.73408271806328,-6.556936719219107
719,106.73408086813758,-6.556956724268984
720,106.73409435499383,-6.556971056821114
721,106.73410913648225,-6.556994464409882
722,106.73412462391558,-6.557001052117276
723,106.7341453414763,-6.557005624773912
724,106.7341607991936,-6.5570064532249095
725,106.7341627412036,-6.557007170239782
726,106.73416217606572,-6.557016469008926
727,106.73416616719807,-6.557018112651527
728,106.73415989169276,-6.557019793207308
729,106.73414980616478,-6.557022958808435
730,106.73413595802955,-6.557013089591152
731,106.73412561055255,-6.557002070953866
732,106.73411611470519,-6.557004311524842
733,106.73410346020908,-6.556996688003697
734,106.73409802475838,-6.556993273745397
735,106.73408400379337,-6.556993554348769
736,106.73406131293724,-6.557018840070024
737,106.73408981820674,-6.557010172955862
738,106.7341024353218,-6.5570005269064096
739,106.73407613894348,-6.557015544773233
740,106.7340693381088,-6.557048940426516
741,106.73409712706224,-6.557057971771461
742,106.7341052456128,-6.557037423244225
743,106.73408360473833,-6.557061713615452
744,106.73406480612458,-6.557077458298486
745,106.73408307999263,-6.5570694528849796
746,106.73409578604658,-6.557084738586148
747,106.73407818943491,-6.5570771840502475
748,106.7340449352323,-6.557053290294151
749,106.7340457984281,-6.557065357411339
750,106.73408208157504,-6.5570960061172965
751,106.73408928721568,-6.557115795206464
752,106.73407679510655,-6.5571259383893095
753,106.73407328134381,-6.557103419452689
754,106.73407702469244,-6.5570867829406385
755,106.7340802264501,-6.55709806548369
756,106.73407072811446,-6.557104887676724
757,106.73405549494069,-6.557095532192843
758,106.73404583985986,-6.557080401401332
759,106.73404840672546,-6.557070954984236
760,106.73405621745661,-6.557067187628858
761,106.73405995800192,-6.55708442928239
762,106.7340568248149,-6.5570805556433704
763,106.7340518771497,-6.557077680163397
764,106.73404195377216,-6.557082297844775
765,106.73403262668661,-6.5570895088048635
766,106.73403043524124,-6.557089491952886
767,106.7340312504847,-6.557075560694905
768,106.73402800869374,-6.557075329807631
769,106.73403187874605,-6.557082839257093
770,106.73403510200986,-6.557087668410757
771,106.73403576809702,-6.55709563533645
772,106.7340296148892,-6.557096224567349
773,106.73402812527871,-6.557106137360522
774,106.73402688467053,-6.557107461028161
775,106.7340292696069,-6.557111347129777
776,106.73402578720788,-6.557107388478505
777,106.73401144887603,-6.557097886293618
778,106.73399377026243,-6.557093081056889
779,106.73399231598579,-6.557091992666365
780,106.73400349392266,-6.557095115971012
781,106.7340167996858,-6.557094385753525
782,106.7340158490014,-6.557090174366515
783,106.7340147196093,-6.557093808311015
784,106.73401166666797,-6.557118553656722
785,106.73400201775145,-6.557128924235495
786,106.73400093126664,-6.557118799161691
787,106.7339951333318,-6.557104995838426
788,106.73398922965963,-6.557099036063373
789,106.73398435412388,-6.557103930204837
790,106.7339848074373,-6.5571060367239
791,106.73398120229707,-6.557111678333713
792,106.73398707369131,-6.557113375628296
793,106.73399076713358,-6.557107749951108
794,106.73398323730805,-6.557116483306088
795,106.73398453738942,-6.557128233874177
796,106.73398344660316,-6.557127100872225
797,106.73398297893591,-6.557136432990396
798,106.73397689714446,-6.557135041472448
799,106.7339741678571,-6.557130753069425
800,106.73397125714202,-6.557127481026327
801,106.73396806232478,-6.557128853570125
802,106.73396206857157,-6.557131956866577
803,106.7339551203046,-6.5571317958701885
804,106.73395920153312,-6.557130972105855
805,106.73396620972227,-6.557137141195611
806,106.73395679308211,-6.557128827346913
807,106.73395571534651,-6.557133939392793
808,106.73396061711705,-6.557137820244468
809,106.73396260845445,-6.557136503442511
810,106.7339539092206,-6.557139806806994
811,106.73394922518338,-6.557137787705374
812,106.7339539600905,-6.557133901501683
813,106.73395940000279,-6.557142870996691
814,106.73396241161882,-6.557145993271711
815,106.73396224045752,-6.557147741590769
816,106.73396462591866,-6.557151678165564
817,106.73397330080395,-6.557158060285163
818,106.73397531775035,-6.557159869229632
819,106.73397626602342,-6.557166332498764
820,106.73397400768789,-6.557176159872068
1550,106.73421797339407,-6.556978505408908
1551,106.73422158722673,-6.556969413096545
1552,106.73422645108928,-6.556969961504772
1553,106.73422427476123,-6.5569609630885175
1554,106.73422755560064,-6.556966475609371
1555,106.7342261621162,-6.556958701009059
1556,106.73422347757389,-6.5569555632416225
1557,106.73420233318583,-6.556929486508085
1558,106.73416872334016,-6.556906130968352
1559,106.73413984464537,-6.556893439503963
1560,106.7340976129464,-6.556895745761507
1561,106.73405484318039,-6.556900891608904
1562,106.73401670680656,-6.55692046049117
1563,106.73398620262758,-6.556940952464477
1564,106.73396151289559,-6.556965708311096
1565,106.73394312980993,-6.5569878812674345
1566,106.73392997266913,-6.557014637311516
1567,106.73392656868701,-6.55702995044011
1568,106.73392875366316,-6.557025648958752
1569,106.73392688475316,-6.557023014821709
1570,106.73392690063045,-6.557018511758819
1571,106.73392758836087,-6.557013099274155
1572,106.73392702186963,-6.557014626560689
1573,106.73392633517719,-6.557018755295563
1574,106.7339250857593,-6.55701652372661
1575,106.73392453101422,-6.557022421400922
1576,106.73392568632384,-6.557016246491493
1577,106.73392345534121,-6.557026952223316
1578,106.73392276865441,-6.557024300223145
1579,106.73392133880006,-6.557026582217308
1580,106.73391961926981,-6.557028494375143
1581,106.73391990081427,-6.557027577668867
1582,106.73391628042057,-6.557031074270201
1583,106.73391516439077,-6.557029790496891
1584,106.73391511338399,-6.557032033451464
1585,106.73391208688768,-6.55703596100656
1586,106.73390797778013,-6.557043094033239
1587,106.73390694114651,-6.557039473689418
1588,106.73390501205468,-6.5570393173262165
1589,106.73390496532733,-6.557039575327518
1590,106.73390490887475,-6.557044103797906
1591,106.73390366803825,-6.557044429728893
1592,106.7339026074759,-6.5570474824631315
1593,106.73389966708307,-6.557043170574427
1594,106.73389989461742,-6.557047892477526
1595,106.73389586676946,-6.55705414159608
1596,106.73389506802977,-6.557057001580235
1597,106.7338932617442,-6.557054831715458
1598,106.73389401241444,-6.557057069271755
1599,106.73389228881284,-6.557058108404445
1600,106.73389145791943,-6.557058365069403
1601,106.7338943125113,-6.557059393075802
1602,106.73389273382375,-6.557061435768693
1603,106.7338956385681,-6.557060334404887
1604,106.7338974109307,-6.55706316150106
1605,106.73389710414574,-6.557070101523248
1606,106.73390095054685,-6.557070336201087
1607,106.73389882299107,-6.55706940244879
1608,106.73390038274326,-6.557072153537518
1609,106.73390334748026,-6.557072748816346
1610,106.73389877384855,-6.557079811159702
1611,106.733893961666,-6.557082325218334
1612,106.73389477137178,-6.557092571793598
1613,106.73389080336254,-6.5571041487198425
1614,106.73389071497053,-6.557112787884785
1615,106.7339020371376,-6.55709177237722
1616,106.73392144627677,-6.557061718456869
1617,106.73394802888374,-6.5570485154570655
1618,106.73397355124173,-6.557030435439963
1619,106.73399699874199,-6.557009631907115
1620,106.73402600896898,-6.557001101975763
1621,106.73405472204468,-6.556994889408272
1622,106.73408542285209,-6.55699724162752
1623,106.73411389762303,-6.557000601441917
1624,106.73413871776437,-6.557009066828084
1625,106.73415914139592,-6.557024300964386
1626,106.73416416524,-6.557036037628598
1627,106.73416312558557,-6.557027183537502
1628,106.73416229846573,-6.557021089516162
1629,106.73416526381243,-6.557027356987063
1630,106.73416684039816,-6.557025665788542
1631,106.73416607835864,-6.557016837079328
1632,106.7341690366116,-6.557024098134059
1633,106.73416988387272,-6.557023647134428
1634,106.73416737889148,-6.557014887897737
1635,106.73417251444721,-6.557019188658534
1636,106.73417288373777,-6.557014653482629
1637,106.734172583516,-6.557008866997179
1638,106.73417367962747,-6.557012965166191
1639,106.73417719128643,-6.557007558961048
1640,106.73417108447083,-6.557001762743905
1641,106.73417335614312,-6.557009882583002
1642,106.73417066827906,-6.55701316172861
1643,106.73416788965997,-6.557009671632954
1644,106.73416840388292,-6.557015406756244
1645,106.73416562752014,-6.557015874141708
1646,106.73416060420921,-6.5570197640591195
1647,106.7341584854357,-6.557024465698901
1648,106.73415491079635,-6.557028786168881
1649,106.73415129728137,-6.557036986525059
1650,106.73414490781272,-6.557036739469671
1651,106.73414091995288,-6.557040546833657
1652,106.73413614440523,-6.557038981900603
1653,106.7341314068132,-6.557041590238726
1654,106.73412644827401,-6.557046061343394
1655,106.73412292206396,-6.557057117348114
1656,106.73411737395375,-6.557063077407387
1657,106.73411331564866,-6.557066184185308
1658,106.73410531800356,-6.5570608916338236
1659,106.73410146386539,-6.55706577905032
1660,106.73410165837178,-6.557068649031401
1661,106.7341008143179,-6.557063248900691
1662,106.73409635142107,-6.5570615879942915
1663,106.7340974802211,-6.557074516191635
1664,106.7340943555449,-6.5570766516414105
1665,106.73409528581348,-6.557078983351468
1666,106.73409562933115,-6.557086130517684
1667,106.73409683706619,-6.557087438954701
1668,106.73409418968821,-6.557082914739196
1669,106.73409050268324,-6.5570758921705705
1670,106.73409144738139,-6.557069866153584
1671,106.73408898406919,-6.557072679206548
1672,106.73408612565439,-6.557081212004645
1673,106.73408759669698,-6.557082966706171
1674,106.73408829109852,-6.557088627894014
1675,106.73408511411529,-6.557089808410172
1676,106.73408363296008,-6.557095162124838
1677,106.73408319389036,-6.55708519884784
1678,106.73408305492501,-6.557088735912217
1679,106.73408204563111,-6.557088424018945
1680,106.73407928362703,-6.557097067048944
1681,106.73407339425123,-6.557093488901665
1682,106.73407064142202,-6.557089977049684
1683,106.73406910031068,-6.557087902128138
1684,106.73406547808894,-6.557087778566726
1685,106.73406018644752,-6.557085920000392
1686,106.73406047847973,-6.557092168644341
1687,106.73406516030865,-6.557098020474887
1688,106.73405940590648,-6.557093937691991
1689,106.73405495363271,-6.557091398022402
1690,106.7340541543006,-6.557100325733456
1691,106.73405544684402,-6.557105892061466
1692,106.73405554929094,-6.557111348930047
1693,106.73405224170776,-6.557105211526406
1694,106.73404972908565,-6.557099710389893
1695,106.73405260676353,-6.557104272963352
1696,106.73405406009662,-6.5571021860493115
1697,106.73405246517258,-6.5571047640004725
1698,106.73405019557902,-6.557102879893435
1699,106.73404744817317,-6.5571019938093436
1700,106.73404720154497,-6.55709813566526
1701,106.7340427223378,-6.557099645988671
1702,106.73403923246323,-6.557102344916358
1703,106.73403451361727,-6.55710595813828
1704,106.73402948960724,-6.5571026094003955
1705,106.73403037388269,-6.557118054442841
1706,106.73402922058564,-6.557125729994153
1707,106.7340284593055,-6.5571282107608315
1708,106.73402490333834,-6.557129614956591
1709,106.73402088977919,-6.557127795996069
1710,106.73402137669406,-6.557128415277744
1711,106.73402092518482,-6.557132065013559
1712,106.73402078480161,-6.557132857635622
1713,106.73401616544626,-6.557132601670405
1714,106.7340143635691,-6.5571324137495415
1715,106.7340121077623,-6.5571315112409305
1716,106.73401144230253,-6.557135670124347
1717,106.73401246134563,-6.55713980594359
1718,106.7340089068577,-6.5571402173023206
1719,106.73400466300528,-6.557137112152942
1720,106.73400382317656,-6.557136677195093
1721,106.7340009131744,-6.557133572289197
1722,106.73399856008223,-6.5571424318932126
1723,106.73399594876346,-6.557142492694737
1724,106.73399202802567,-6.557142479943943
1725,106.73398952905536,-6.557147595674825
1726,106.73398582666046,-6.557152558128558
1727,106.7339847812822,-6.557159045064692
1728,106.73398394668288,-6.557160001581797
1729,106.73398977938325,-6.557167854439367
1730,106.73398791292944,-6.557167360725348
1731,106.73398725163524,-6.55716842449547
1732,106.73398482950957,-6.5571685757737574
1733,106.73398369720923,-6.557166948951772
1734,106.73398284999993,-6.557172238464368
1735,106.73398037230203,-6.557170093824509
1736,106.73397931785992,-6.557173550709596
1737,106.73397880798866,-6.557172631847375
1738,106.73397472018725,-6.557166664636112
1739,106.7339752919933,-6.557171834678695
1740,106.73397542520614,-6.557179898658343
1741,106.73397293785554,-6.55717478588054
1742,106.73397165193045,-6.557167963467656
1743,106.73397436900346,-6.557119804772546
1744,106.73397286979043,-6.557137040984448
1745,106.73397591411211,-6.5571326166244335
1746,106.7339768152925,-6.557132652005579
1747,106.73397648004232,-6.557127413996386
1748,106.73397788283573,-6.557129118916239
1749,106.7339776561895,-6.5571225749849305
1750,106.73397902106589,-6.557127167337227
1751,106.73397881695371,-6.557123350609542
1752,106.73398060085799,-6.557122726598855
2172,106.73401092035908,-6.557272448751488
2173,106.73401426799983,-6.557270662920408
2174,106.73401754464152,-6.557274946405398
2175,106.7340173509165,-6.557276378781631
2176,106.73401794417663,-6.557272320523539
2177,106.73401875449035,-6.557276570383308
2178,106.73402164945865,-6.557274654900673
2179,106.73402264613823,-6.557273857986639
2180,106.73402300314933,-6.557275285725417
2181,106.73402286328395,-6.557271763797247
2182,106.73402341011666,-6.557275559670269
2183,106.73402429563926,-6.557277468192211
2184,106.73402685972535,-6.557276552133655
2185,106.73402730334433,-6.557273941270861
2186,106.73402816854586,-6.557272593191398
2187,106.73402714392181,-6.5572731177468935
2188,106.7340271950382,-6.557274242912331
2189,106.73402688568773,-6.557273068553908
2190,106.73402463138575,-6.5572752682205735
2191,106.7340205761715,-6.557279330388423
2192,106.73401897429183,-6.557281338218605
2193,106.73401938361455,-6.557281675295586
2194,106.73401893199554,-6.5572840578264575
2195,106.73401754979474,-6.557280590165223
2196,106.73401885757583,-6.557279152179738
2197,106.73401877217445,-6.557282369193615
2198,106.73401829329255,-6.557275426169772
2199,106.734019211273,-6.557275447489698
2200,106.73402044628854,-6.5572771635860905
2201,106.7340224309245,-6.557275870804038
2202,106.7340219166165,-6.557278128437086
2203,106.73402290486804,-6.557280495256767
2204,106.73402480703432,-6.557280838027295
2205,106.7340242793218,-6.55727854590166
2206,106.73402658294276,-6.55727818108403
2207,106.73402632229988,-6.557273764172442
2208,106.73402580221078,-6.55727549829283
2209,106.73403343203724,-6.557275913984634
2210,106.73406336784049,-6.557250536217564
2211,106.73408661034134,-6.557228092550808
2212,106.73410104743945,-6.557204426078835
2213,106.73411103704369,-6.557182490348044
2214,106.73411511333322,-6.557150523686571
2215,106.73411268417773,-6.557126428370205
2216,106.73410979627977,-6.5571046502666865
2217,106.73411030167495,-6.557108020515943
2218,106.73410851868618,-6.55710876404169
2219,106.73410897509828,-6.5571079623650075
2220,106.73411024304605,-6.557105972305948
2221,106.73410966580026,-6.5571035439041925
2222,106.73410982466842,-6.557103664555673
2223,106.73411060637008,-6.557099762193757
2224,106.73411099243381,-6.557097732091056
2225,106.73411107031707,-6.557093362278776
2226,106.73411261915629,-6.5570964836618915
2227,106.73411342484286,-6.5570938517080455
2228,106.73411444843818,-6.557094443233499
2229,106.73411714960478,-6.557091333193232
2230,106.73411898544828,-6.557092079200119
2231,106.7341189592885,-6.557089538027647
2232,106.73411890432905,-6.55709040703742
2233,106.73412152138728,-6.557087940314833
2234,106.73412272932332,-6.557085061396942
2235,106.73412364006678,-6.557085498394376
2236,106.73412399396278,-6.557084711785872
2237,106.7341251382084,-6.557089878606369
2238,106.73412450957778,-6.557089119889158
2239,106.73412469973528,-6.557091955142054
2240,106.73412501221628,-6.557087455631826
2241,106.73412559007767,-6.557084276882532
2242,106.73412478478677,-6.5570841726021785
2243,106.73412434979973,-6.557088174744608
2244,106.734123623905,-6.557088070723372
2245,106.73412320085734,-6.55709025162868
2246,106.7341218757936,-6.557088487792104
2247,106.73411924602733,-6.5570895651589085
2248,106.73412007612883,-6.557086373455875
2249,106.73411952388746,-6.557088005977491
2250,106.73411980945185,-6.557091295375305
2251,106.73411698766586,-6.557088542032367
2252,106.73411554640121,-6.557099072271478
2253,106.73411381766921,-6.557097431174604
2254,106.73411667559944,-6.557098632235344
2255,106.73411621925896,-6.5570994891822245
2256,106.73411734436475,-6.557099291460072
2257,106.73411746031684,-6.557100663518518
2258,106.73411757903688,-6.557099117004572
2259,106.73411925125365,-6.557100214922352
2260,106.73412027737373,-6.557102436444871
2261,106.7341201293235,-6.557096594949107
2262,106.7341224147047,-6.557099340685745
2263,106.73412258850432,-6.5570947196694656
2264,106.73412316951443,-6.557091432419691
2265,106.73412373972006,-6.557086752719517
2266,106.73412572714,-6.557082593289688
2267,106.73412915223741,-6.557078592504985
2268,106.73412966239117,-6.55708149019187
2269,106.73413116488891,-6.557077632431864
2270,106.73413196210309,-6.557074881446429
2271,106.73413444258317,-6.557072106614216
2272,106.73413576391144,-6.557072997178373
2273,106.73413484512638,-6.557071285885592
2274,106.73413703440926,-6.557069249810672
2275,106.73413838251768,-6.557065264715402
2276,106.73414154176383,-6.557067227849785
2277,106.73414098375767,-6.557074172225651
2278,106.73414019711969,-6.557074981095203
2279,106.734138104191,-6.557074135883302
2280,106.734138202779,-6.557073825696301
2281,106.73413675639883,-6.557071923106404
2282,106.73413781856624,-6.557068913893347
2283,106.73413846728398,-6.5570688975259115
2284,106.734137896711,-6.557061784395788
2285,106.73413865639816,-6.557065483971122
2286,106.73413927884522,-6.557059355863825
2287,106.73413807171798,-6.557062120153915
2288,106.73413882556787,-6.557060156926014
2289,106.73413841179777,-6.5570604028281645
2290,106.73413736704585,-6.557063163305503
2291,106.7341374846212,-6.557064068496262
2292,106.73413650078612,-6.557061472053759
2293,106.7341365634133,-6.557058564736794
2294,106.73413787466502,-6.557059462719171
2295,106.73413677451165,-6.557061918498649
2296,106.73413708507843,-6.557063967984046
2297,106.73413812819165,-6.5570644215651415
2298,106.73413777866634,-6.557062932992501
2299,106.73413847537975,-6.55706486925086
2300,106.73413782626994,-6.557064420234253
2301,106.7341380970343,-6.557062292728286
2302,106.73413894009684,-6.557066051112914
2303,106.73413892027398,-6.557063966484533
2304,106.73414061747347,-6.557062767890187
2305,106.73414054019874,-6.557063005370482
2306,106.73414126089706,-6.557063875207281
2307,106.73414059665696,-6.5570633803131955
2308,106.73414091631791,-6.557067176841673
2309,106.73414147021258,-6.557066890954701
2310,106.73414415593264,-6.557072737104678
2311,106.73414666632472,-6.557065690948805
2312,106.73415073201451,-6.55706392104578
2313,106.7341535544736,-6.55705893112081
2314,106.73416205640368,-6.5570552738694845
2315,106.73416530556862,-6.557048691287585
2316,106.73417270039789,-6.55703932164488
2317,106.73417772730377,-6.557032355504336
2318,106.73418483564242,-6.557033133338654
2319,106.73419141701197,-6.557030739091134
2320,106.73419728430878,-6.557016373535995
2321,106.73420357212993,-6.557017991338167
2322,106.73420933004131,-6.557015089678345
2323,106.73421367147195,-6.55700862371138
2324,106.73421493212366,-6.557002982355439
2325,106.73422111029599,-6.556993388611019
2326,106.73422289025889,-6.556989513333591
2327,106.73422317871137,-6.556993754423489
2328,106.73422429178926,-6.556990427113397
2329,106.73422783384079,-6.55699037208703
2330,106.73422579667746,-6.556987746090035
2331,106.73422746630345,-6.556984584298838
2332,106.73422864828983,-6.556983943895474
2333,106.73421835817238,-6.556961768827021
2334,106.73419494246394,-6.556936503884319
2335,106.73416357209135,-6.556920533284755
2336,106.73412988628172,-6.556910768654634
2337,106.73409711590989,-6.556913746582641
2338,106.73406058181672,-6.556917764503525
2339,106.73402380024318,-6.556930659973907
2340,106.73398846346785,-6.55694913264374
2341,106.73396395456525,-6.556970010282273
2342,106.73393978570705,-6.556995827160097
2343,106.73392573240378,-6.5570249956072555
2344,106.73392438847486,-6.557025579102069
2345,106.73392528638449,-6.557024733018737
2346,106.73392453244898,-6.557025814130575
2347,106.73392355414201,-6.557027060421446
2348,106.73392281049678,-6.557023636426787
2349,106.7339246559504,-6.557020215461556
2350,106.73392299175417,-6.55701683351899
2351,106.73392149852361,-6.55701285834803
2352,106.73392182912698,-6.557017168432791
2353,106.7339213061534,-6.557017086072484
2354,106.73391866166493,-6.557018167504541
2355,106.73391824164587,-6.557019641206374
2356,106.73391470965545,-6.55701636024823
2357,106.73391406369221,-6.55701683241055
2358,106.73391236142916,-6.557018617824157
2359,106.733912492766,-6.55701501196646
2360,106.73391123353579,-6.557019742787142
2361,106.73390924491498,-6.557021214631101
2362,106.7339072719036,-6.557026114207142
2363,106.73390591757293,-6.557023431027923
2364,106.73390737073767,-6.5570262588915345
2365,106.73390514625369,-6.557024110124236
2366,106.73390348138626,-6.557024462523431
2367,106.73390172092854,-6.557025705994316
2368,106.73390070653916,-6.557025461025137
2369,106.73390024019318,-6.557028722570259
2370,106.7338992587613,-6.557027927262883
2371,106.73389749673592,-6.557028706215184
2372,106.73389703035903,-6.55702718009143
2373,106.73389574194752,-6.557027200026273
2374,106.73389488526617,-6.5570266662129155
