id,Lng,Lat
584,106.73422697320274,-6.557084836101494
585,106.73422769577918,-6.5570851229696405
586,106.7342305037224,-6.557088500069918
587,106.73423284430133,-6.557078292247646
588,106.73423603868976,-6.557079557723559
589,106.73422569807873,-6.5570819697092535
590,106.73423009323496,-6.557083905852204
591,106.7342241484285,-6.5570932227245775
592,106.73422451699864,-6.557093263040863
593,106.73422410429447,-6.557081774663443
594,106.73422440348027,-6.557084002445661
595,106.73422338085605,-6.557086950917533
596,106.73421986719325,-6.557089814698082
597,106.73421631172317,-6.557085629517538
598,106.73421698426769,-6.557085609595525
599,106.73422276361666,-6.557084417832645
600,106.73422245364796,-6.557084483813856
601,106.7342186395021,-6.557082899532574
602,106.7342184636867,-6.557087463488299
603,106.7342184636867,-6.557086473465267
604,106.73421925765676,-6.557085867420213
605,106.73421936753073,-6.557084003377605
606,106.73421925765676,-6.557083274953872
607,106.73421925765676,-6.557086951371238
608,106.73421974925509,-6.557087217318609
609,106.73422394144164,-6.557085688224091
610,106.73421254594028,-6.557087136215973
611,106.73422034731996,-6.557086154413235
612,106.7342197762973,-6.557086254642016
613,106.73422095722998,-6.557085061532181
614,106.73421567459538,-6.557083021176116
615,106.73420905511463,-6.557082859025085
616,106.73420437482133,-6.5570906153428945
617,106.73417241004202,-6.557088376637122
618,106.73416835956483,-6.557088834507329
619,106.7341772694781,-6.55697125796263
620,106.7341316194372,-6.556977067185981
621,106.73410963821433,-6.556987403775764
622,106.73411278262381,-6.556976176361115
623,106.73410399948665,-6.556989132084514
624,106.73410127855418,-6.556986009111192
625,106.73408026059658,-6.556996428934325
626,106.73407542659922,-6.556995548047673
627,106.73403877173234,-6.557010620512678
628,106.73403624927516,-6.557008164941207
629,106.73403512026665,-6.557009218554559
630,106.73403951640339,-6.557011454558494
631,106.73404675007644,-6.557008946684135
632,106.73403232204026,-6.557139624960767
633,106.734028112211,-6.557132474114751
634,106.73402648798866,-6.557128795478901
635,106.73402421283696,-6.557013317137723
636,106.73402792526821,-6.557015064884103
637,106.73403804078829,-6.557014898510363
638,106.73403493362919,-6.557015824394236
639,106.73402999400035,-6.5570101559367915
640,106.7340272046769,-6.557010995731629
641,106.73402599365859,-6.5570136677659505
642,106.73400707997229,-6.557000180310308
643,106.73401467105724,-6.5569764908455035
644,106.73400546620888,-6.557033088080265
645,106.73405368627655,-6.557139048134009
646,106.73407244827237,-6.557150826160791
647,106.73411410319366,-6.557137965482928
648,106.73411766067888,-6.557130801175235
649,106.73411734257459,-6.557126705448467
650,106.73409763190756,-6.557117136791989
651,106.73406460063792,-6.557118453139745
652,106.73406145268956,-6.557129435459302
653,106.7340597647765,-6.557129061683971
654,106.73404168653101,-6.557129353917304
655,106.7340340074042,-6.557137718019253
656,106.73403913676671,-6.557137917222275
657,106.73403917935153,-6.557142139612248
658,106.73403311136349,-6.557140165803536
659,106.7340229039664,-6.557149864169566
660,106.7340077855063,-6.557148973828765
661,106.73401020255332,-6.557135006553947
662,106.73400705700918,-6.557162819526878
663,106.7340119289698,-6.557157298181485
664,106.73400494087254,-6.55716640134184
665,106.73403920198805,-6.5571515149198945
666,106.73402690352415,-6.557141799675788
667,106.73400643927813,-6.55715165489511
668,106.73401272203446,-6.557156941706862
669,106.73402912470638,-6.557155305691459
670,106.73403098154458,-6.557159834946436
671,106.73403343155898,-6.55716145757325
672,106.73400900491643,-6.557173597999775
673,106.73400480959211,-6.557161713837974
674,106.73401080412881,-6.557149498886888
675,106.73401790561034,-6.557148727066251
676,106.73401700096231,-6.557145666624319
677,106.73400992161531,-6.55714059002804
678,106.73398461658817,-6.557161136745428
679,106.73400361070406,-6.557161092843924
680,106.73398912476398,-6.557171117775881
681,106.73398807441026,-6.557182966886596
682,106.73400825168473,-6.557178814587196
683,106.73400308972593,-6.557174697841318
684,106.7339933545587,-6.557174306477261
685,106.73396635983502,-6.55718157814776
686,106.7339682798288,-6.557181930068654
687,106.73397189374377,-6.557194751255345
688,106.73395426810548,-6.557183307827558
689,106.73395469577906,-6.557183863647905
690,106.73395999178682,-6.557172850043008
691,106.73397848880039,-6.5571635249495435
692,106.73396629671974,-6.557172151526327
693,106.73397145530853,-6.557186201840311
694,106.73397641452223,-6.557165206106397
695,106.73397050719056,-6.557171497194455
696,106.73397622859427,-6.557174882240949
697,106.73396981823524,-6.557177149464639
698,106.73396399864866,-6.557183863837214
699,106.73396622146416,-6.557178796118335
700,106.73396738474945,-6.557178255573971
701,106.73397222888572,-6.557180302442219
702,106.7340311681322,-6.5571673441482154
703,106.73402711102415,-6.557162529068009
704,106.73400465892307,-6.557170647712282
705,106.7339745695372,-6.5570595408090515
706,106.73397068297345,-6.55698630938383
707,106.73396162652256,-6.55700637433434
708,106.73396522940475,-6.557004640849728
709,106.73396342275402,-6.5570029459501695
710,106.73396305627034,-6.5569963048870505
711,106.73396257366616,-6.55699824017892
712,106.7339732119078,-6.556982419001763
713,106.73400873525553,-6.557155131684899
714,106.73399033938242,-6.557168820404789
715,106.73397887017799,-6.557172626022168
716,106.73397014259675,-6.557174139627212
717,106.73397097705215,-6.557175085262751
718,106.73397777501529,-6.557161840743226
719,106.73397007818144,-6.557178494313998
720,106.7339696504321,-6.55717589012469
721,106.73397023646768,-6.557172507165763
722,106.73397647125626,-6.557175212259728
723,106.7339808362985,-6.557172283347019
724,106.73398737281379,-6.557173212501713
725,106.73395140809623,-6.557169664099615
726,106.7339805588714,-6.557169637934951
727,106.73401814307462,-6.557036163389823
728,106.73401744435921,-6.557037637827263
729,106.73401240673218,-6.557095559446329
730,106.73401942160775,-6.557099516825106
731,106.73403186533004,-6.557097756818204
732,106.73403774876745,-6.557074814700899
733,106.7340471463458,-6.557081206465885
734,106.73405155853939,-6.5570503970360345
735,106.7340604048892,-6.557047806807634
736,106.73406050725632,-6.557050934016473
737,106.73405690115625,-6.557067950989915
738,106.73405287042095,-6.557068584990634
739,106.73407052562314,-6.5570562577837945
740,106.73406483360438,-6.557067423119287
741,106.73403990501151,-6.55709129126881
742,106.73402881955059,-6.55709257225176
743,106.7339941999302,-6.557096790162481
744,106.73393910810802,-6.557108249307084
745,106.7339496776069,-6.557118130898661
746,106.73403989030112,-6.557130366592637
747,106.73401418252034,-6.557111941626478
748,106.73405478571685,-6.557092543442141
749,106.73405448769242,-6.557133676920998
750,106.73410344576416,-6.557158807125236
751,106.73404302784742,-6.557162777179434
752,106.73401967710043,-6.557151259149265
753,106.73402387010434,-6.557134417138245
754,106.73402164091095,-6.557180699707054
755,106.73402398740107,-6.557160813970933
756,106.73401818802405,-6.557141051893202
757,106.73401681042137,-6.557124523689449
758,106.73400925986242,-6.557122865005552
759,106.73401392631094,-6.557118907528866
760,106.73401658228666,-6.557117226136355
761,106.73402393743551,-6.557114139550385
762,106.73402309578485,-6.557115099979899
763,106.73401401556798,-6.5571233148320465
764,106.7340154066855,-6.557146175576974
765,106.73401232578293,-6.557146593187207
766,106.73401703038037,-6.557147355651007
767,106.73401390053704,-6.557143189407762
768,106.73401546098532,-6.55714301028537
769,106.73401329590949,-6.557140399748533
770,106.73401110072945,-6.5571530540189595
771,106.7340141896775,-6.557155856926697
772,106.7340144385035,-6.55715039781635
773,106.7340131390699,-6.557153848138986
774,106.73401322317893,-6.557153239963878
775,106.73401895397961,-6.557150295357506
776,106.73401574167454,-6.55714804108289
777,106.73401174454908,-6.557145633098732
778,106.7340086644933,-6.5571229267398925
779,106.73400987240441,-6.557113209064764
780,106.73402104234728,-6.557150672672024
781,106.73402213948722,-6.557155720175733
782,106.73402524976473,-6.557160935396531
783,106.73401848967251,-6.557159090573108
784,106.73401413443553,-6.557158441562082
785,106.73401285828317,-6.557161421752016
786,106.73401247282945,-6.557159057038047
787,106.73401640977754,-6.557154965615502
788,106.73401369057659,-6.557126914764014
789,106.7340108421061,-6.557152339614323
790,106.7340150189816,-6.557152820706303
791,106.73401580797096,-6.557152128621304
792,106.7340197264169,-6.557153559150561
793,106.73402077618195,-6.55715514388041
794,106.73401919253764,-6.5571531667974075
795,106.73402362982124,-6.557157186674536
796,106.73402277713072,-6.557158679514938
797,106.73401411905532,-6.557159757813185
798,106.73401269121305,-6.557159174739089
799,106.73401659458631,-6.5571604450707754
800,106.73401890996921,-6.557166514330915
801,106.7340188381193,-6.55716251641444
802,106.73401484884458,-6.557162058066952
803,106.73401238664863,-6.557161802929825
804,106.73401603950768,-6.557162197701751
805,106.73402236737878,-6.55716299857599
806,106.73401465392779,-6.5571555748026
807,106.7340162629241,-6.557155617765458
808,106.73401812717617,-6.557157082268764
809,106.73401511370257,-6.557165359768516
810,106.73401725696809,-6.557143534773534
811,106.73401879097935,-6.557145352474838
812,106.73402110390334,-6.557155399634837
813,106.73401511655636,-6.557159224514133
814,106.73401718221663,-6.557160041755995
815,106.73401960397862,-6.557160934154856
816,106.7340156347829,-6.557162547676186
817,106.73401808625431,-6.557170428646753
818,106.73401576880924,-6.557199896895317
819,106.73400968197666,-6.557178689755998
820,106.73400814551415,-6.557167279109929
1550,106.73422459236097,-6.5569185513204555
1551,106.73423374956135,-6.556918675904215
1552,106.73423281433838,-6.556918276817371
1553,106.73422970058282,-6.556921371789412
1554,106.73423160681915,-6.556922710811315
1555,106.73423103557859,-6.556919432832231
1556,106.73422993598601,-6.5568992111346285
1557,106.73423060934398,-6.556901483894541
1558,106.73418637338119,-6.55695716233567
1559,106.73416536337542,-6.5569609805203415
1560,106.73419232777925,-6.556975402401694
1561,106.73418913441256,-6.556978319229939
1562,106.73419087209734,-6.556984269122285
1563,106.73418405778185,-6.556981860325812
1564,106.73419665651001,-6.556976304762676
1565,106.73420279806658,-6.556958331496424
1566,106.73419910484719,-6.556980862688422
1567,106.73419090070882,-6.556992201363434
1568,106.73417714849745,-6.556995633602115
1569,106.73416512939205,-6.556994946256921
1570,106.73414346257236,-6.556995392023278
1571,106.73412688507759,-6.557003606176545
1572,106.73411456615607,-6.556995508781529
1573,106.7341152955958,-6.556994814325017
1574,106.73409356859143,-6.55699761584619
1575,106.73409409163582,-6.556994814325017
1576,106.7340963577324,-6.556995692650727
1577,106.73408488645154,-6.5570018291303365
1578,106.73409262293633,-6.556996348392736
1579,106.73409384913754,-6.556997105448179
1580,106.73409144333944,-6.556993610144616
1581,106.73409196357042,-6.556994303927006
1582,106.73411605235997,-6.556994662032349
1583,106.73412202260192,-6.556990747567885
1584,106.7341285085295,-6.556993710526631
1585,106.73414463554529,-6.557000853955771
1586,106.73415015805263,-6.557003584469091
1587,106.73414661597913,-6.557003122880972
1588,106.73414645623372,-6.5570066976626045
1589,106.73415727354447,-6.556994977252248
1590,106.73415909867867,-6.556994524163571
1591,106.73416515576912,-6.556992111314214
1592,106.73418033529339,-6.556992188307951
1593,106.73418142146929,-6.556986001967677
1594,106.734146219373,-6.556996135097099
1595,106.7340973629257,-6.5569964335531195
1596,106.73409491314482,-6.556998957813939
1597,106.73415138091298,-6.5570011980612
1598,106.73415058913076,-6.556997138471852
1599,106.73414001674303,-6.556999920359709
1600,106.73414058343246,-6.556997317210259
1601,106.73413008576509,-6.556999459575215
1602,106.73412888504456,-6.556999438653886
1603,106.7341351921966,-6.557003286453199
1604,106.73413408241221,-6.5570023904550085
1605,106.73413486889528,-6.557012506543503
1606,106.7341216174462,-6.557014287782138
1607,106.73412267135193,-6.557013686139314
1608,106.73412403987602,-6.557012521276385
1609,106.73412266352864,-6.5570167334152245
1610,106.73412295966786,-6.557017204725487
1611,106.73415618194687,-6.557013169374142
1612,106.73417161772106,-6.557018182365248
1613,106.7341796101924,-6.557016774841079
1614,106.73418868139068,-6.557037935088377
1615,106.73418363324733,-6.5570319518054
1616,106.7341171942999,-6.5570337831544965
1617,106.73411925945842,-6.557044524249194
1618,106.73411373109909,-6.557046292451788
1619,106.7341396044066,-6.557039043115145
1620,106.73413890993213,-6.557040859453364
1621,106.73417888079508,-6.557030881147156
1622,106.73419085121579,-6.557024996269935
1623,106.7341834959667,-6.5570195540364535
1624,106.73421669839897,-6.55696961935136
1625,106.73423141392905,-6.556947624116745
1626,106.73423410822198,-6.556949558361686
1627,106.73423512473241,-6.5569465329104055
1628,106.73423582356736,-6.556942333796626
1629,106.73423526564633,-6.556946195989037
1630,106.73423554002483,-6.556943833936138
1631,106.73423726598836,-6.5569330799106025
1632,106.73424181125394,-6.556929068671314
1633,106.73423977749076,-6.556928930259195
1634,106.73423618563403,-6.556921112493117
1635,106.73423850168864,-6.556916578566504
1636,106.73423903064513,-6.556917647070931
1637,106.73423905320408,-6.556915580611022
1638,106.73421579156235,-6.556919048825501
1639,106.73421767230514,-6.556920107809174
1640,106.73417930468409,-6.556924214560696
1641,106.73418027406377,-6.55692351421654
1642,106.73412382351388,-6.556938766530941
1643,106.73412293158017,-6.556956845645197
1644,106.73408424097187,-6.55697162005421
1645,106.73403231012831,-6.557000750056286
1646,106.7339854578949,-6.557014268200422
1647,106.73399993452651,-6.55700964722519
1648,106.73399822462399,-6.557009290199764
1649,106.73399227718211,-6.557007181055978
1650,106.73399517834306,-6.5569938872993125
1651,106.73400884562717,-6.557001664429888
1652,106.7340178022047,-6.556984569233449
1653,106.73400771732693,-6.5569864408467105
1654,106.73400941097256,-6.556983086938436
1655,106.73398378899041,-6.557054878584211
1656,106.73398577602616,-6.557164747191463
1657,106.73397244622664,-6.55718148057312
1658,106.73394040353891,-6.557199598163155
1659,106.73394187335448,-6.5571975777258205
1660,106.7339363480919,-6.5572029714802005
1661,106.73395369593449,-6.557198949766321
1662,106.73395064198726,-6.557198545046003
1663,106.73395931104763,-6.557197843563508
1664,106.73395767888191,-6.557204439340752
1665,106.7339573356958,-6.557205788418606
1666,106.73395771808664,-6.557207056099111
1667,106.73395739699298,-6.557207343593131
1668,106.73395828769038,-6.557203941979542
1669,106.73395701034066,-6.557206912962524
1670,106.73395717373629,-6.5572059321014855
1671,106.73395416557362,-6.557207515587519
1672,106.73395329339387,-6.557209111258598
1673,106.73395582904767,-6.557207695934074
1674,106.73395566076519,-6.557209548125826
1675,106.73395551223523,-6.557209548125826
1676,106.73395567563085,-6.5572073168826215
1677,106.73395551223523,-6.557209112033794
1678,106.73395589335065,-6.557211364321158
1679,106.73395754974804,-6.557209839565155
1680,106.73395773991963,-6.557208781250325
1681,106.73395600700371,-6.557207054028184
1682,106.7339559924433,-6.557206896998014
1683,106.73395552678811,-6.557212104462237
1684,106.73395548484123,-6.5572115116956535
1685,106.73395600494626,-6.557210012521837
1686,106.7339556743845,-6.557208780149672
1687,106.73395754809314,-6.5572128066324415
1688,106.73395782136274,-6.557214381129744
1689,106.73395964189257,-6.55721301357276
1690,106.73395929587473,-6.5572128576176905
1691,106.73395940574869,-6.557213677010407
1692,106.73395905412653,-6.557212894522825
1693,106.73395984947793,-6.5572132366479625
1694,106.73396013063315,-6.557219224328142
1695,106.73396003996773,-6.557224477349009
1696,106.73395812067263,-6.55722813789304
1697,106.7339585048958,-6.557225625240222
1698,106.73395871570585,-6.557223555910348
1699,106.73395882557982,-6.557222569331957
1700,106.73395871570585,-6.557223448665006
1701,106.73395915995145,-6.557224143185934
1702,106.73395904219186,-6.5572238720469675
1703,106.73395814387688,-6.557222639674802
1704,106.7339587697419,-6.557217551148689
1705,106.73395860665153,-6.557217545931317
1706,106.73395813335259,-6.557217389163698
1707,106.7339577573203,-6.557217770990529
1708,106.73395813335259,-6.557217389163698
1709,106.73395824322655,-6.557218670245591
1710,106.73395824322655,-6.557218297284462
1711,106.73395813335259,-6.5572173640243125
1712,106.73395813335259,-6.557217432656054
1713,106.7339584650307,-6.557218297284462
1714,106.73395871652549,-6.557218783520854
1715,106.7339583404932,-6.557215368271217
1716,106.73395888780675,-6.557214469016155
1717,106.7339591607711,-6.557214488938168
1718,106.7339587697419,-6.5572144402284405
1719,106.7339587697419,-6.557215348349204
1720,106.7339587697419,-6.557214955099671
1721,106.7339587697419,-6.5572153195614895
1722,106.7339587697419,-6.557214463798783
1723,106.7339587697419,-6.557215664117365
1724,106.7339587697419,-6.557215098760886
1725,106.7339584650307,-6.557214813036693
1726,106.73395813335259,-6.557219340671918
1727,106.7339573029013,-6.557219679441911
1728,106.73395985558886,-6.55722063093173
1729,106.73396004324462,-6.557220306395705
1730,106.73396004324462,-6.55721968217781
1731,106.73395829546304,-6.557220874706004
1732,106.73395829546304,-6.557220028837905
1733,106.73395818558907,-6.557219820759937
1734,106.73395815384221,-6.557219625612728
1735,106.73395818558907,-6.557219638055365
1736,106.7339598471387,-6.557220115912304
1737,106.73395809935712,-6.557219705423041
1738,106.73395798948316,-6.557219676635326
1739,106.73395761345087,-6.557219705423041
1740,106.73395802157533,-6.557220633133786
1741,106.73395931524384,-6.557219607975434
1742,106.73396212647935,-6.557221725855414
1743,106.73395748730947,-6.557236532205144
1744,106.73396143350459,-6.557228454470483
1745,106.73395844713815,-6.557225123717436
1746,106.73395981888744,-6.55722547889858
1747,106.73395766795618,-6.557225717944462
1748,106.73395797393606,-6.557225726593141
1749,106.73395845883853,-6.5572256193478
1750,106.73395826273261,-6.557226206821754
1751,106.73395830467949,-6.557224971293742
1752,106.73395830467949,-6.557225117119045
2172,106.73413039837999,-6.557428458952785
2173,106.73414571928488,-6.557448305039524
2174,106.7341525729352,-6.557448372889845
2175,106.73415261708156,-6.557448884046302
2176,106.7341588044773,-6.5574305365080265
2177,106.73416724413207,-6.557430576214954
2178,106.7341740379757,-6.55742849852445
2179,106.73419534365335,-6.557428281947966
2180,106.73421178979648,-6.557430296113965
2181,106.7342164671196,-6.557429069901008
2182,106.73421711256158,-6.5574485107533
2183,106.73422493777866,-6.5574538365314945
2184,106.73422994922703,-6.557454225181274
2185,106.73423237948005,-6.55745325587565
2186,106.73423106662769,-6.557453814658795
2187,106.73423184549884,-6.557453985474942
2188,106.73421756826576,-6.557454770316685
2189,106.7342120694592,-6.557454857640013
2190,106.73421176528495,-6.5574549296849245
2191,106.73421237564253,-6.557454411310658
2192,106.73421239799961,-6.557454736927102
2193,106.73421311448843,-6.557454743306179
2194,106.73421219311064,-6.5574547181667935
2195,106.73421143218744,-6.557454567265728
2196,106.73422414332964,-6.557454678145909
2197,106.73422396502559,-6.557455505166428
2198,106.73422656929677,-6.5574555659092955
2199,106.73423432951557,-6.557454005582111
2200,106.73423346321633,-6.557453762418198
2201,106.7342375279403,-6.5574403332466495
2202,106.73423759831269,-6.5574404465219125
2203,106.73423871069211,-6.557442181041134
2204,106.73423906404501,-6.557443289913363
2205,106.7342432455531,-6.557455506370165
2206,106.7342422795586,-6.557454198652007
2207,106.7342417312083,-6.557428215492401
2208,106.73424003470717,-6.557425963334633
2209,106.73424246047527,-6.557383975654919
2210,106.73423834859712,-6.557361978734703
2211,106.73423899492916,-6.557296265016988
2212,106.73422543761276,-6.5572357694465015
2213,106.73423589491864,-6.557238342789431
2214,106.73423934033832,-6.5573012475851336
2215,106.73423859899246,-6.55725192826205
2216,106.73423304987118,-6.5573255509988835
2217,106.73423429630832,-6.557311736186161
2218,106.73423746936739,-6.557318075136965
2219,106.73423967040026,-6.5573412262589255
2220,106.73423520267636,-6.557335717829842
2221,106.73423430191687,-6.5573622373383085
2222,106.73422819868534,-6.55734726086396
2223,106.73422389065117,-6.5573394247214205
2224,106.734229244919,-6.557349904091434
2225,106.73423421600904,-6.5573451658319915
2226,106.73423702033749,-6.557332674129752
2227,106.73423517042512,-6.55731527827653
2228,106.73420571140268,-6.55731346980652
2229,106.73420871748374,-6.557306293433079
2230,106.73418419666103,-6.557301887484553
2231,106.73418461028598,-6.557303383918653
2232,106.73419748584374,-6.557292527377382
2233,106.73419810346608,-6.557301621932685
2234,106.73419745606533,-6.557301826554463
2235,106.73419725334617,-6.5572863431380695
2236,106.73420229683629,-6.557280522030922
2237,106.73419456946353,-6.557289968146555
2238,106.73419816621995,-6.557259729956395
2239,106.73419302972982,-6.557246428530265
2240,106.73419016266986,-6.557241989419923
2241,106.73419892401225,-6.557228930114913
2242,106.73419992098623,-6.557228930114913
2243,106.73418867858983,-6.557246551883794
2244,106.73419677595392,-6.557160354313425
2245,106.73420802672321,-6.557153577751004
2246,106.73423698633927,-6.5571515134835465
2247,106.73422748625964,-6.557129456996376
2248,106.7342284052639,-6.557130337199859
2249,106.73422717503885,-6.557129129404162
2250,106.73424254115311,-6.557134589485715
2251,106.73422704426757,-6.55712778701104
2252,106.73423362519458,-6.557126494000406
2253,106.73423213371612,-6.557114192928818
2254,106.73423915549503,-6.5571940224380825
2255,106.73423826631033,-6.55719060732568
2256,106.73423165674443,-6.557221433200058
2257,106.7342309126517,-6.557228048930302
2258,106.7342354705467,-6.557233459516816
2259,106.73423408223474,-6.557224363775623
2260,106.73423517756517,-6.557221679307436
2261,106.73423361836242,-6.557210394631263
2262,106.7342350368144,-6.557211771885101
2263,106.73423704358164,-6.5572148334902005
2264,106.73423826901923,-6.557193543727986
2265,106.73423804803389,-6.557189157557248
2266,106.73423874375881,-6.557139528047257
2267,106.73424136726622,-6.5570463349222905
2268,106.7342408080195,-6.557044227923664
2269,106.73423669211941,-6.557047920314317
2270,106.73423737838432,-6.557049963677378
2271,106.73423546807074,-6.557034117162117
2272,106.73423065317752,-6.5570233563126665
2273,106.7342321272512,-6.557007505661675
2274,106.73423288490864,-6.557001471006601
2275,106.73422289356344,-6.557090717588902
2276,106.73422130772423,-6.557072238229247
2277,106.73421836022463,-6.557072113518122
2278,106.73421199530227,-6.557081875692282
2279,106.73421153284949,-6.557077235023775
2280,106.73418687094548,-6.557074783813943
2281,106.73419841106971,-6.556958775666281
2282,106.73422573793266,-6.556956247882839
2283,106.73422584780663,-6.556955079461039
2284,106.73422433014382,-6.556956179843726
2285,106.7342255892006,-6.55694573839239
2286,106.73422696961298,-6.556938666077054
2287,106.73422597959495,-6.556941176375118
2288,106.7342284025631,-6.556937786769142
2289,106.73422616026743,-6.556937680118459
2290,106.73422460627276,-6.556937631408731
2291,106.73422582680355,-6.556936365495821
2292,106.73422525929743,-6.5569368404746164
2293,106.73422875017613,-6.556936753151288
2294,106.73422815334374,-6.556936636462343
2295,106.73422431734605,-6.556935653019333
2296,106.73422508422786,-6.5569356818070474
2297,106.73422423008263,-6.556938055025982
2298,106.73421956882446,-6.556936605431644
2299,106.73422087792639,-6.556937255223189
2300,106.73422089652547,-6.5569362755697
2301,106.73422100639944,-6.5569359272102945
2302,106.73422384174634,-6.556935965790256
2303,106.73422373187238,-6.556934422867712
2304,106.73422305707577,-6.556932823523435
2305,106.73422066208911,-6.55693323690428
2306,106.73422248085657,-6.556935322142002
2307,106.7342223375023,-6.556935229425587
2308,106.73422454948724,-6.55694767678431
2309,106.73422159276504,-6.556953835165192
2310,106.73422234186636,-6.556939788922299
2311,106.73421968382475,-6.5569515249061565
2312,106.73419742617452,-6.5569541761179115
2313,106.73420035553417,-6.556936839357983
2314,106.73420412447048,-6.556944437026738
2315,106.73420439884897,-6.556938842788651
2316,106.7342046864378,-6.5569378708360055
2317,106.73418721472346,-6.556940270315245
2318,106.73418253482855,-6.556940063934913
2319,106.73418979296365,-6.556940899858204
2320,106.73419270246247,-6.55693785859159
2321,106.73419089965482,-6.556940899663215
2322,106.73419636075991,-6.556934425354547
2323,106.73420059929093,-6.556934755756925
2324,106.7341944352604,-6.556942579478412
2325,106.73419384224934,-6.556944880049946
2326,106.73418931463002,-6.556937380565824
2327,106.7341911629709,-6.556937502614953
2328,106.73419730779403,-6.556936293438313
2329,106.73419365331603,-6.556935701710015
2330,106.73419337289158,-6.556937060640654
2331,106.73419020658028,-6.556936741234818
2332,106.73420956213289,-6.556925718581103
2333,106.73422550300833,-6.5569010792940885
2334,106.73422391057319,-6.556917458655713
2335,106.73418575761849,-6.5569580787099735
2336,106.73419429282482,-6.556962599124355
2337,106.73419915899578,-6.5569558254876865
2338,106.73417246148455,-6.556979547820919
2339,106.73416220994125,-6.5569790209220296
2340,106.73415776366151,-6.556980973108919
2341,106.7341696083975,-6.556977698571082
2342,106.73417552215902,-6.556963829550352
2343,106.73416088067097,-6.556981235521178
2344,106.73416163051532,-6.55698859463138
2345,106.73416320541432,-6.55698834847032
2346,106.73416736481376,-6.556980907050919
2347,106.73416643372654,-6.556981023148473
2348,106.73416697737548,-6.556977637523703
2349,106.7341648842956,-6.556977351649263
2350,106.7341604785843,-6.556977459902509
2351,106.73416327971756,-6.5569773404710885
2352,106.73415818533331,-6.556976603709188
2353,106.73415126370345,-6.556977360393102
2354,106.73415267399326,-6.556977224373535
2355,106.73415089912069,-6.556976869287896
2356,106.73414638388915,-6.556977324310038
2357,106.73414862267416,-6.556977604377851
2358,106.73414820700069,-6.556977393003566
2359,106.73414713314105,-6.556978088333725
2360,106.73413324957076,-6.556978108255739
2361,106.73413133988375,-6.556999286852405
2362,106.73414802139207,-6.556996426459434
2363,106.7341446166777,-6.5570011737851015
2364,106.73413842535874,-6.5569961473799205
2365,106.73413095692386,-6.556997876010031
2366,106.73413342930645,-6.557001137400112
2367,106.73412970378403,-6.557001273631901
2368,106.73413003839387,-6.55699731606798
2369,106.73412882212531,-6.556998999772963
2370,106.73412036870747,-6.557000642429037
2371,106.7341220535732,-6.556999410834309
2372,106.73410623748677,-6.556996827977966
2373,106.73410924271579,-6.557005349126508
