id,Lng,Lat
662,106.73410884717879,-6.556907549875678
663,106.73410888524558,-6.556907556658334
664,106.73410906455081,-6.5569075886765145
665,106.73410900852619,-6.5569075787194215
666,106.73412091614847,-6.556909701222205
667,106.73411617636465,-6.556908862354903
668,106.73409897607662,-6.556906873843708
669,106.73409897761285,-6.556906883895807
670,106.73406949398722,-6.556903222818384
671,106.73408408390812,-6.556904525029471
672,106.7340842936941,-6.556904547957654
673,106.73406948740062,-6.55690321569762
674,106.7340260735133,-6.556901828900671
675,106.73398542198858,-6.556900560596558
676,106.73408376857759,-6.556904479655001
677,106.73401951585602,-6.556905136709329
678,106.73391261768889,-6.556899969750958
679,106.73398452829949,-6.556900571171051
680,106.73401983134353,-6.556905173235631
681,106.734098749154,-6.55690684242034
682,106.73409897374137,-6.556906878859266
683,106.73409888880376,-6.556906869376378
684,106.73408443064771,-6.556905587923361
685,106.73407864953371,-6.556904855188269
686,106.73408439533596,-6.556905584040529
687,106.7341165037161,-6.556908920884028
688,106.73412125709885,-6.5569097621682655
689,106.73412144539246,-6.556909795507783
690,106.73413460327278,-6.556912145597847
691,106.73414527909559,-6.556914023175204
692,106.73414536797645,-6.556914038394931
693,106.73403648446892,-6.556919828467371
694,106.73396008519113,-6.556927322016094
695,106.73369691791929,-6.556935093895826
696,106.73369774654684,-6.556930726867374
697,106.73370189916231,-6.556916315047664
698,106.73370260483448,-6.556917744374303
699,106.73370188159147,-6.556916304662675
700,106.73370076722526,-6.556918799252592
701,106.73369925326456,-6.556919724040632
702,106.73369753237584,-6.55692048723932
703,106.73398172360078,-6.557125316627821
704,106.73394629001261,-6.55715938793857
705,106.73394628825132,-6.557159392334884
706,106.7339464649927,-6.557159699753964
707,106.73394628148513,-6.5571606121782215
708,106.73394629731727,-6.557160612724486
709,106.7339463278932,-6.55716060769638
710,106.73394631924737,-6.55716061030692
711,106.7339463325938,-6.557160601872849
712,106.7339463189526,-6.557160602200072
713,106.73394630693222,-6.557160601737895
714,106.73394627874634,-6.557160601834064
715,106.7339807441459,-6.5571259364330805
716,106.73401423226099,-6.557092099485899
717,106.7340166986956,-6.557089669202263
718,106.7339156024949,-6.55698994460012
719,106.73387875117618,-6.55695730151626
720,106.73398401493775,-6.557056122043204
721,106.7340166757501,-6.557091311989852
722,106.73398100537167,-6.557127220974456
723,106.73398032761975,-6.557127880734358
724,106.73394628843104,-6.55716060638539
725,106.73398007248932,-6.5571277335172224
726,106.73398205391955,-6.557125807927356
727,106.73398141729824,-6.557126420263055
728,106.73398381772724,-6.557124093141308
729,106.7339839168458,-6.557123996724646
730,106.73398482659725,-6.557123502819119
731,106.73401747143023,-6.557090491373221
732,106.73398521975314,-6.557123122155654
733,106.7341503905633,-6.556952096198389
734,106.7341521211754,-6.55695070129996
735,106.73412066897441,-6.556984140278182
736,106.7341502472738,-6.556952299576143
737,106.73404821354718,-6.557058832817951
738,106.73405410160859,-6.557053036834413
739,106.73408359201395,-6.557022802496107
740,106.73409761890431,-6.556949838947174
741,106.7340143231461,-6.557092028786244
742,106.7340125609283,-6.55709438428977
743,106.73405147281993,-6.557055606929375
744,106.73395394861426,-6.556952359519792
745,106.73394945618514,-6.557158248194207
746,106.73394920775125,-6.557158484885958
747,106.73394918354019,-6.55715850543174
748,106.73394929544483,-6.557158399302257
749,106.73394769571449,-6.557159671552602
750,106.7339492243936,-6.557158468444229
751,106.73394931512053,-6.557158382663853
752,106.73394930481868,-6.55715839094313
753,106.73394922173462,-6.5571584713698075
754,106.7338849840899,-6.557095613486627
755,106.7338867668532,-6.557097448266311
756,106.73388051583639,-6.557091710841469
757,106.73381111289889,-6.557019471480463
758,106.7338111759049,-6.557019494343195
759,106.73388067700272,-6.557090394381158
760,106.7338883962444,-6.557098433184262
761,106.7338887502229,-6.55709880223581
762,106.73388622184643,-6.557099426498174
763,106.73394652048931,-6.557160561406401
764,106.73394684572983,-6.55716039212056
765,106.73394720884303,-6.557160261934036
766,106.73391255386176,-6.557126829135576
767,106.7339465457538,-6.557160560721596
768,106.73394784059231,-6.557159885216753
769,106.73394659736682,-6.557160261135851
770,106.73394661461907,-6.557160255558005
771,106.73394660382864,-6.557160267050294
772,106.7339465838336,-6.557160270801315
773,106.73394658687357,-6.557160269296571
774,106.73395020111933,-6.5571598506651085
775,106.7339472996694,-6.5571602004276786
776,106.73394785312773,-6.557160142598364
777,106.73394903466307,-6.5571593627592755
778,106.73394884756419,-6.557159091608084
779,106.73394919425907,-6.557158913787814
780,106.73395289635451,-6.557158898199333
781,106.73395326995985,-6.557159117014151
782,106.73395372255322,-6.557158410397623
783,106.73395581624224,-6.557158284668771
784,106.73395091943641,-6.5571593010832645
785,106.7339512209085,-6.557159188247366
786,106.73395335843273,-6.557158572954381
787,106.73395569769716,-6.557158279455452
788,106.73395579135675,-6.557158280066596
789,106.73395561493201,-6.557157990611337
790,106.73395578749405,-6.557158280240122
791,106.73395584274192,-6.557158281818693
792,106.73395748256014,-6.557157791022987
793,106.73395746276033,-6.557157785413969
794,106.73395745932184,-6.557157787540793
795,106.73395748428929,-6.557157790932613
796,106.73395753082121,-6.557157791409263
797,106.73395969455747,-6.557158043972248
798,106.73396160422418,-6.557158185318922
799,106.7339618137701,-6.55715835066125
800,106.73396270863633,-6.557157320176023
801,106.73396270221342,-6.557157313637087
802,106.73396270946054,-6.557157321930243
803,106.73396270609663,-6.557157317980588
804,106.73396270605805,-6.557157318234838
805,106.73396270593923,-6.557157318724397
806,106.7339635508997,-6.5571581703755815
807,106.73396332640135,-6.557157838327274
808,106.7339633268096,-6.55715783754289
809,106.73396310455905,-6.557157574124774
810,106.73396332880992,-6.557157839647797
811,106.7339633256614,-6.557157837012919
812,106.73396309111644,-6.557157559946125
813,106.73396310140134,-6.557157569985915
814,106.73396309116524,-6.557157557911148
815,106.73396309412364,-6.557157561604359
816,106.73396309088575,-6.557157557522854
817,106.73396272900334,-6.557157286531881
818,106.73396236208099,-6.557157000712113
819,106.73396281534498,-6.557157473680457
820,106.73396255350585,-6.557157259862755
1550,106.73424574472965,-6.556914514891007
1551,106.7342458226147,-6.556914472703114
1552,106.73424590490113,-6.556914427518344
1553,106.73424592081024,-6.556914418618822
1554,106.73424594724503,-6.556914403503576
1555,106.73424595517251,-6.556914399097305
1556,106.73423959107805,-6.556915748996149
1557,106.73423866673447,-6.556921821324951
1558,106.734240063026,-6.557069450542794
1559,106.73423514365899,-6.5570721801944964
1560,106.73422909021059,-6.557001609398512
1561,106.73420142403556,-6.556917069484299
1562,106.73419153682198,-6.556917735818915
1563,106.73418613244773,-6.556917954523655
1564,106.7341805814415,-6.556918127340789
1565,106.7341483065013,-6.556918808233442
1566,106.73411584320434,-6.556919538546805
1567,106.73410168020987,-6.556919857109105
1568,106.73408595600745,-6.556920268827788
1569,106.73408594697268,-6.556920269319134
1570,106.73409619167214,-6.55691997176584
1571,106.7340870387317,-6.556920226064278
1572,106.73409170756871,-6.556920141886047
1573,106.734091684487,-6.55692014264929
1574,106.73409166610453,-6.556920143291858
1575,106.73409166380722,-6.556920143387453
1576,106.7340816335326,-6.556920452943325
1577,106.73407919944371,-6.556920454044493
1578,106.73407796330658,-6.556920483779961
1579,106.73407913666718,-6.556920455742943
1580,106.73407005004796,-6.556920754341053
1581,106.73407006228865,-6.556920754167931
1582,106.7340700075447,-6.556920755480286
1583,106.73407002692396,-6.556920755062347
1584,106.73407002291289,-6.5569207550348505
1585,106.73405638124909,-6.556920686054433
1586,106.73405051285529,-6.556920869982616
1587,106.73404444766517,-6.556920912591383
1588,106.73404431680022,-6.556920913511509
1589,106.73404431970603,-6.556920913110683
1590,106.73404797677487,-6.556920898533571
1591,106.73402331334259,-6.556920799667965
1592,106.73400994415915,-6.556920899395887
1593,106.73399989430914,-6.556920814347108
1594,106.73400371074807,-6.556920898805628
1595,106.73399993654192,-6.556920814868791
1596,106.73397267216005,-6.556920784192645
1597,106.7339320252647,-6.556919759329591
1598,106.73397768076612,-6.556920840270933
1599,106.73396872365673,-6.556920697002946
1600,106.73394723638752,-6.556920140934568
1601,106.73404743114295,-6.557106268093546
1602,106.73404738852025,-6.55710630773773
1603,106.73404741116651,-6.557106286113147
1604,106.73404732126741,-6.557106369993186
1605,106.73406450962098,-6.557090197196135
1606,106.73406544339687,-6.557088720892586
1607,106.73406542577037,-6.5570887375276845
1608,106.73406548298297,-6.557088683395878
1609,106.73410173545538,-6.557053768875901
1610,106.73413522854821,-6.557020385830373
1611,106.73413529094815,-6.557020329378192
1612,106.73405713806652,-6.557090773127011
1613,106.73405683362044,-6.557091051837675
1614,106.73397875130851,-6.557162520364611
1615,106.73401549677908,-6.5571279926024735
1616,106.73401461384631,-6.557128296103125
1617,106.73401386260032,-6.557129174111531
1618,106.73405754261798,-6.557087833817037
1619,106.73410651195837,-6.557041764074813
1620,106.73419564686075,-6.556957776193819
1621,106.73419595776082,-6.556957487302848
1622,106.73419594543218,-6.556957495108885
1623,106.73415067579907,-6.556999984181869
1624,106.73414993788757,-6.557000669119924
1625,106.73412071002372,-6.5570526423836535
1626,106.73414862256108,-6.557001668004044
1627,106.73419419668893,-6.55695873793487
1628,106.73419523309362,-6.556958155473116
1629,106.73419519118355,-6.556958195363072
1630,106.73419535833077,-6.556958038487729
1631,106.73412193435408,-6.557051816058951
1632,106.73412181680791,-6.557051938582558
1633,106.73416739561242,-6.557008984193746
1634,106.73415969370146,-6.557003999282761
1635,106.73420458830506,-6.556963072275416
1636,106.73420458265238,-6.556963076558434
1637,106.73420490754356,-6.556962661699493
1638,106.73424131263509,-6.556916904785578
1639,106.73424131280926,-6.556916903816775
1640,106.73424131150523,-6.556916900047491
1641,106.73424143917677,-6.5569178798030245
1642,106.73424144254514,-6.5569178983500205
1643,106.7340563027334,-6.557152784565922
1644,106.73401910582103,-6.557199659400787
1645,106.73398259911123,-6.5572455463337995
1646,106.73398259912209,-6.557245546338767
1647,106.73398259914343,-6.557245546280585
1648,106.73398259913736,-6.55724554631401
1649,106.73398259912409,-6.557245546384322
1650,106.73398259910402,-6.557245546487297
1651,106.7339825990837,-6.557245546534577
1652,106.73398259907918,-6.557245546587791
1653,106.73398259897138,-6.557245546969489
1654,106.73398259906153,-6.557245546672169
1655,106.73398259903715,-6.557245546751136
1656,106.73398259900188,-6.557245546817662
1657,106.73398259900628,-6.557245546826163
1658,106.73398259897718,-6.557245546852295
1659,106.7339825989825,-6.557245546886865
1660,106.73398259893217,-6.5572455470075415
1661,106.73398259889885,-6.55724554709123
1662,106.73398259887567,-6.557245547183813
1663,106.73398259884911,-6.557245547273481
1664,106.7339825988524,-6.557245547274532
1665,106.73398259883552,-6.55724554734051
1666,106.73398259883146,-6.557245547409526
1667,106.73398259882445,-6.5572455473838716
1668,106.73398259883218,-6.557245547395616
1669,106.73398259880382,-6.557245547466924
1670,106.73398259881768,-6.5572455474565245
1671,106.73398259880626,-6.557245547493496
1672,106.73398259881074,-6.5572455474718385
1673,106.7339825988071,-6.557245547437341
1674,106.73398259880864,-6.557245547374424
1675,106.73398259880284,-6.557245547403555
1676,106.73398259880105,-6.55724554740452
1677,106.73398259881405,-6.557245547451045
1678,106.73398259881813,-6.557245547375191
1679,106.73398259872633,-6.5572455477279314
1680,106.73398259875067,-6.557245547633444
1681,106.73398259883676,-6.557245547228067
1682,106.73398259887361,-6.55724554715308
1683,106.73398239863009,-6.557245608173927
1684,106.73398240675766,-6.557245611855138
1685,106.73398186554297,-6.557244005136616
1686,106.73398240770389,-6.557245612263004
1687,106.73398186982193,-6.557244036045234
1688,106.73398185435805,-6.557243992252111
1689,106.73398127650248,-6.557242447656065
1690,106.73398240981992,-6.557245613287506
1691,106.73398240983771,-6.557245613309193
1692,106.73398241223772,-6.5572456143866145
1693,106.7339818637313,-6.557243984773174
1694,106.73398241294944,-6.557245614719873
1695,106.73398241458045,-6.557245615463658
1696,106.73398195228421,-6.557243999288657
1697,106.73398203601096,-6.55724396913571
1698,106.7339821369512,-6.557245403590233
1699,106.73398213690238,-6.557245403696
1700,106.73398213703314,-6.557245403744856
1701,106.73398213696633,-6.557245403754133
1702,106.73398231942595,-6.5572452341154435
1703,106.73398187163168,-6.557243706838771
1704,106.73398126580231,-6.5572423964950595
1705,106.73398241230676,-6.557245614402866
1706,106.73398126022435,-6.557242373285301
1707,106.73398126091581,-6.557242403964423
1708,106.73398071436459,-6.557240777881786
1709,106.73398068962629,-6.557240694104858
1710,106.733980679966,-6.557240668164135
1711,106.73398067086383,-6.557240637353397
1712,106.7339806552296,-6.557240587799584
1713,106.73398067604171,-6.557240651551948
1714,106.7339806432843,-6.557240549403857
1715,106.73398259908545,-6.557245546292592
1716,106.73398259906672,-6.557245546323012
1717,106.73398259911966,-6.557245545999277
1718,106.73398259907913,-6.557245546245549
1719,106.73398259908245,-6.557245546235541
1720,106.7339825991823,-6.5572455458695735
1721,106.73398259924578,-6.557245545647973
1722,106.73398259914335,-6.557245546005718
1723,106.73398259928331,-6.55724554546496
1724,106.73398259918203,-6.557245545810286
1725,106.73398197067293,-6.557243957768285
1726,106.73398261689606,-6.557244537870711
1727,106.73398267157285,-6.55724428303624
1728,106.73398267614084,-6.557244272343495
1729,106.73398267114806,-6.55724428354481
1730,106.73398274513684,-6.557244345149234
1731,106.73398274875275,-6.557244337919159
1732,106.73398267183535,-6.557244281552345
1733,106.73398267500878,-6.557244275929679
1734,106.7339825389705,-6.557244773185963
1735,106.73398264994765,-6.557244243675462
1736,106.73398267666121,-6.557244273090432
1737,106.73398267573793,-6.557244273148899
1738,106.73398265703892,-6.557244228555698
1739,106.73398268087331,-6.557244261560656
1740,106.73398014022928,-6.557238685120931
1741,106.73398009474306,-6.557238544715143
1742,106.73398190956995,-6.557243768509186
1743,106.73398002672154,-6.557240720923676
1744,106.73398016492224,-6.557240641040053
1745,106.73398017588572,-6.557240674962744
1746,106.73398038791107,-6.557242033674275
1747,106.73398003419689,-6.557240755864861
1748,106.73397967369915,-6.557240565460057
1749,106.73397948434163,-6.55724047094004
1750,106.73397948309096,-6.557240481293149
1751,106.73397922016967,-6.557240424348048
1752,106.73397922264373,-6.55724044658245
2172,106.73388658682617,-6.557451207472175
2173,106.73400163319215,-6.557451842405213
2174,106.73386482617629,-6.557451338486703
2175,106.73381303718045,-6.557451248605167
2176,106.73378895274858,-6.55745161120415
2177,106.73377442292241,-6.557451818879119
2178,106.73376552247379,-6.557451857608086
2179,106.73375540963761,-6.557451700091348
2180,106.73375441259476,-6.55745167343088
2181,106.73374478696878,-6.557451499405018
2182,106.73374351226754,-6.557451474978949
2183,106.73373919906297,-6.557451448669648
2184,106.73373934780746,-6.557451448172095
2185,106.73379159612323,-6.557392999373423
2186,106.73385220932393,-6.557326179379552
2187,106.73386790898579,-6.557309538388753
2188,106.73423777946778,-6.556914578015424
2189,106.73423896935665,-6.556914228824235
2190,106.7342389689591,-6.556914229658453
2191,106.73423897113135,-6.556914230504055
2192,106.73423909923297,-6.556914244231562
2193,106.73423910189267,-6.556914243374614
2194,106.73423910196065,-6.556914243566554
2195,106.73423926883848,-6.556914146117184
2196,106.73423910269405,-6.556914243268899
2197,106.73423926908178,-6.556914145864284
2198,106.73423926854461,-6.556914146405428
2199,106.73423910223511,-6.556914243418113
2200,106.73423926953221,-6.556914145377972
2201,106.73423832685822,-6.556913066681204
2202,106.73423832697873,-6.556913066962934
2203,106.73423832623156,-6.556913065730471
2204,106.73423832566237,-6.556913064321866
2205,106.73423435877623,-6.556912499980919
2206,106.73423312020142,-6.556912541766641
2207,106.73423165636063,-6.556912625806177
2208,106.73423178350404,-6.5569126135918
2209,106.7342274495987,-6.556912813171299
2210,106.73422498512312,-6.556912976363322
2211,106.73422177432802,-6.5569131846617035
2212,106.73422108888407,-6.556913228070568
2213,106.73422051739263,-6.5569132642055425
2214,106.73422046194268,-6.556913267690058
2215,106.73422070309611,-6.556913252391432
2216,106.73422076573948,-6.556913248433076
2217,106.73422089017649,-6.5569132405628565
2218,106.73422090840911,-6.556913239410813
2219,106.7342209906395,-6.556913234211594
2220,106.73422101524456,-6.5569132326593325
2221,106.73422109771296,-6.556913227444768
2222,106.73422112947276,-6.556913225435375
2223,106.73422120646275,-6.556913220565444
2224,106.73422123808784,-6.556913218563343
2225,106.73422131629567,-6.556913213613453
2226,106.73419195942263,-6.556952912371865
2227,106.73418688511941,-6.556957370711889
2228,106.73422141108765,-6.556913207605581
2229,106.73422147463636,-6.556913203585644
2230,106.73422154393651,-6.556913199195418
2231,106.7342215655916,-6.556913197827241
2232,106.7340687952438,-6.557067319232293
2233,106.7342216526522,-6.556913192308298
2234,106.73422162873914,-6.556913193825245
2235,106.73404824173643,-6.557086665713121
2236,106.73405234876601,-6.557082820035524
2237,106.73422167868166,-6.556913190660817
2238,106.73422170591735,-6.55691318893306
2239,106.73422170261837,-6.556913189143014
2240,106.73422171998342,-6.556913188043756
2241,106.7340726099994,-6.5570636925804
2242,106.73408837516703,-6.557048696390081
2243,106.73422169093692,-6.556913189887458
2244,106.73414387780473,-6.556919613591409
2245,106.7340001751654,-6.557451814034833
2246,106.73400021629955,-6.557451814314032
2247,106.73419256514978,-6.556915999007574
2248,106.7341926667046,-6.556915989024881
2249,106.73419246683301,-6.556916006646431
2250,106.73424317265288,-6.557243209127147
2251,106.73419633282356,-6.556915752568268
2252,106.73418053720587,-6.556916820650609
2253,106.73418337929698,-6.556916725834456
2254,106.73415934233716,-6.556918748807647
2255,106.73415932121311,-6.55691875026739
2256,106.73422167037704,-6.556913191199575
2257,106.73422163999965,-6.556913193128015
2258,106.7342216626058,-6.556913191694278
2259,106.73422166722258,-6.556913191399892
2260,106.73422166941906,-6.5569131912583485
2261,106.73422167369333,-6.556913190988617
2262,106.73422169297046,-6.556913189763392
2263,106.73422171040261,-6.55691318865852
2264,106.7340881695573,-6.5570488917915
2265,106.73408637978507,-6.557050510632325
2266,106.734059139797,-6.557076410492999
2267,106.73424288633659,-6.557122849476672
2268,106.73424314259397,-6.557243855697059
2269,106.7342431438215,-6.557244267590778
2270,106.73424314533692,-6.557244749157645
2271,106.73424323158304,-6.557283938758173
2272,106.73424324690302,-6.557327079633517
2273,106.73424326028612,-6.557368853361635
2274,106.73419755300947,-6.556915610473724
2275,106.73419609814223,-6.556915783411261
2276,106.73420072480268,-6.556915231834172
2277,106.73420498695144,-6.556914744269442
2278,106.73420509032391,-6.556914732755322
2279,106.73420517055483,-6.556914723837094
2280,106.73421291018853,-6.556913942753808
2281,106.73420218840192,-6.5569152561494946
2282,106.73420220307302,-6.556915256071059
2283,106.73420255053487,-6.556915222322503
2284,106.73398155915318,-6.557230569230849
2285,106.73415352310867,-6.5569847313181295
2286,106.73415379960015,-6.556984334064231
2287,106.7339797023191,-6.557232512200799
2288,106.73408916677184,-6.557078517481771
2289,106.73397933256425,-6.557232950879903
2290,106.7339793336244,-6.557232949957604
2291,106.73397933624814,-6.557232947579542
2292,106.73397933716761,-6.557232946784916
2293,106.73397932942942,-6.55723295376495
2294,106.73397932643086,-6.557232956505227
2295,106.73397932508955,-6.557232957718187
2296,106.73397932737112,-6.557232955652829
2297,106.73397932824491,-6.557232954837017
2298,106.73408753242802,-6.55708110422742
2299,106.73408482805725,-6.5570848915683175
2300,106.73408502080288,-6.557084618705668
2301,106.73408616190757,-6.557083018142126
2302,106.73408713749737,-6.557081650345289
2303,106.73408844755257,-6.55707958845819
2304,106.73408631873275,-6.557082797318952
2305,106.73408805227162,-6.557080139213716
2306,106.73408909546852,-6.557078679661488
2307,106.73408992014805,-6.557077525781611
2308,106.73408959043842,-6.557077985066038
2309,106.73408819980632,-6.557079927358131
2310,106.73408646410806,-6.557082349326382
2311,106.73408344394869,-6.557086624487963
2312,106.73408164637576,-6.557089539524033
2313,106.73404944861366,-6.557135421743987
2314,106.73404785122698,-6.557137648095346
2315,106.73404782004924,-6.557137689857614
2316,106.73404580532382,-6.557140720353082
2317,106.73401368865845,-6.557185710453815
2318,106.73401345431132,-6.557185814551186
2319,106.73401298514186,-6.5571864630634575
2320,106.73404647956885,-6.557139552869611
2321,106.73407914464521,-6.55709233926438
2322,106.73407984943118,-6.557091353642046
2323,106.73408091494215,-6.55708986403633
2324,106.7340870676109,-6.557081271423726
2325,106.73408750559916,-6.55708082025004
2326,106.73411890416884,-6.5570351682326935
2327,106.73412058068969,-6.5570327906758274
2328,106.73415027797908,-6.556988882108277
2329,106.73420721932744,-6.556914935118447
2330,106.73420633249873,-6.556915036155248
2331,106.73420625347805,-6.556915034703455
2332,106.73420230444957,-6.556915277132723
2333,106.73420210055502,-6.556915295690347
2334,106.7341979680127,-6.556915563232999
2335,106.73419764811658,-6.556915599797578
2336,106.73419701090582,-6.556915673519458
2337,106.7341963224044,-6.55691575402936
2338,106.73419147846198,-6.556916304766584
2339,106.73418606059215,-6.5569168823982205
2340,106.73417378241689,-6.55691797432203
2341,106.73415643935664,-6.556918739493141
2342,106.73413661368461,-6.556919358732519
2343,106.73412548521584,-6.5569197246521025
2344,106.73412507507263,-6.556919738843755
2345,106.73412506183524,-6.556919739081262
2346,106.73410381933567,-6.556920224748837
2347,106.73408846838495,-6.5569206446420685
2348,106.73407487951424,-6.556921141838378
2349,106.73407490490968,-6.556921142039561
2350,106.73407490878297,-6.5569211422079166
2351,106.73407491891398,-6.556921142470796
2352,106.73407492306701,-6.556921142288839
2353,106.73407492559014,-6.556921142548488
2354,106.73407490507046,-6.556921142711956
2355,106.73401925004649,-6.556920224495586
2356,106.73398749416786,-6.55692001991693
2357,106.73398752374536,-6.556920020402804
2358,106.73398714848226,-6.556920015311327
2359,106.73398737796953,-6.556920018554661
2360,106.73398719515917,-6.556920016077678
2361,106.73390156169684,-6.5569188575250825
2362,106.73394083199373,-6.556919245119254
2363,106.733906493782,-6.556918857719653
2364,106.7339708262915,-6.556919759978127
2365,106.7339410057008,-6.556919247804836
2366,106.73391171998564,-6.556919059578827
2367,106.733913027871,-6.5569190890930145
2368,106.73397072137871,-6.556919758920838
2369,106.7339130939793,-6.5569190903792025
2370,106.73398676716286,-6.5569200741882065
2371,106.73399035525951,-6.556920044816281
2372,106.73398670546437,-6.5569200735474205
2373,106.73398678831407,-6.556920074402137
2374,106.733962452257,-6.556919887320986
