id,Lng,Lat
605,106.73414722638148,-6.557144495454971
606,106.73414612708164,-6.557144393427724
607,106.73414502778182,-6.557144291400477
608,106.73414392848198,-6.55714418937323
609,106.73414282918215,-6.557144087345983
610,106.73414172988232,-6.557143985318735
611,106.73414063058249,-6.557143883291488
612,106.73413953128265,-6.55714378126424
613,106.73413843198283,-6.557143679236992
614,106.73413733268299,-6.557143577209744
615,106.73413623338315,-6.557143475182496
616,106.73413513408332,-6.557143373155248
617,106.7341340347835,-6.557143271127999
618,106.73413293548366,-6.557143169100751
619,106.73413183618382,-6.557143067073501
620,106.734130736884,-6.5571429650462525
621,106.73412963758416,-6.557142863019004
622,106.73412853828432,-6.557142760991754
623,106.7341274389845,-6.557142658964504
624,106.73412633968466,-6.557142556937254
625,106.73412524038483,-6.557142454910005
626,106.734124141085,-6.557142352882755
627,106.73412304178517,-6.557142250855504
628,106.73412194248533,-6.5571421488282535
629,106.7341208431855,-6.557142046801003
630,106.73411974388567,-6.557141944773752
631,106.73411864458583,-6.557141842746502
632,106.734117545286,-6.55714174071925
633,106.73411644598617,-6.5571416386919985
634,106.73411534668634,-6.557141536664747
635,106.7341142473865,-6.557141434637495
636,106.73411314808666,-6.557141332610244
637,106.73411204878684,-6.5571412305829915
638,106.734110949487,-6.55714112855574
639,106.73410985018717,-6.557141026528487
640,106.73410875088734,-6.557140924501234
641,106.73410765158751,-6.557140822473982
642,106.73410655228767,-6.557140720446729
643,106.73410545298783,-6.557140618419476
644,106.73410435368801,-6.557140516392223
645,106.73410325438817,-6.55714041436497
646,106.73410215508834,-6.557140312337717
647,106.7341010557885,-6.557140210310464
648,106.73409995648868,-6.55714010828321
649,106.73409885718884,-6.557140006255957
650,106.734097757889,-6.557139904228704
651,106.73409665858917,-6.5571398022014495
652,106.73409555928934,-6.557139700174196
653,106.7340944599895,-6.557139598146942
654,106.73409336068967,-6.557139496119688
655,106.73409226138983,-6.557139394092434
656,106.73409116209,-6.557139292065179
657,106.73409006279017,-6.557139190037924
658,106.73408896349034,-6.557139088010669
659,106.7340878641905,-6.557138985983415
660,106.73408676489066,-6.55713888395616
661,106.73408566559083,-6.557138781928905
662,106.734084566291,-6.557138679901649
663,106.73408346699117,-6.557138577874394
664,106.73408236769133,-6.557138475847139
665,106.73408126839149,-6.557138373819883
666,106.73408016909165,-6.557138271792627
667,106.73407906979182,-6.557138169765371
668,106.734077970492,-6.557138067738115
669,106.73407687119216,-6.557137965710859
670,106.73407577189232,-6.557137863683603
671,106.73407467259248,-6.557137761656346
672,106.73407357329265,-6.55713765962909
673,106.73407247399281,-6.557137557601833
674,106.73407137469297,-6.557137455574577
675,106.73407027539314,-6.55713735354732
676,106.73406917609331,-6.557137251520063
677,106.73406807679348,-6.557137149492806
678,106.73406697749364,-6.557137047465549
679,106.7340658781938,-6.557136945438292
680,106.73406477889397,-6.557136843411034
681,106.73406367959413,-6.557136741383777
682,106.73406258029429,-6.55713663935652
683,106.73406148099446,-6.557136537329262
684,106.73406038169462,-6.557136435302004
685,106.73405928239478,-6.557136333274746
686,106.73405818309494,-6.557136231247489
687,106.73405708379511,-6.557136129220231
688,106.73405598449527,-6.557136027192972
689,106.73405488519543,-6.557135925165714
690,106.7340537858956,-6.557135823138456
691,106.73405268659576,-6.557135721111197
692,106.73405158729592,-6.5571356190839385
693,106.73405048799609,-6.557135517056681
694,106.73404938869625,-6.557135415029421
695,106.73404828939641,-6.557135313002163
696,106.73404719009658,-6.557135210974904
697,106.73404609079674,-6.557135108947645
698,106.7340449914969,-6.557135006920387
699,106.73404389219706,-6.557134904893128
700,106.73404279289723,-6.557134802865869
701,106.73404169359739,-6.557134700838611
702,106.73404059429755,-6.557134598811351
703,106.73403949499772,-6.5571344967840925
704,106.73403839569788,-6.557134394756833
705,106.73403729639804,-6.5571342927295735
706,106.7340361970982,-6.557134190702314
707,106.73403509779837,-6.557134088675054
708,106.73403399849853,-6.557133986647795
709,106.7340328991987,-6.557133884620535
710,106.73403179989886,-6.557133782593275
711,106.73403070059902,-6.557133680566015
712,106.73402960129918,-6.557133578538755
713,106.73402850199935,-6.557133476511495
714,106.73402740269951,-6.557133374484234
715,106.73402630339967,-6.557133272456974
716,106.73402520409984,-6.557133170429713
717,106.73402410479999,-6.557133068402453
718,106.73402300550015,-6.557132966375192
719,106.73402190620031,-6.557132864347931
720,106.73402080690047,-6.55713276232067
721,106.73401970760064,-6.5571326602934095
722,106.7340186083008,-6.557132558266148
723,106.73401750900096,-6.557132456238887
724,106.73401640970113,-6.5571323542116255
725,106.73401531040128,-6.557132252184364
726,106.73401421110144,-6.557132150157103
727,106.7340131118016,-6.557132048129842
728,106.73401201250176,-6.55713194610258
729,106.73401091320193,-6.557131844075318
730,106.73400981390209,-6.557131742048057
731,106.73400871460224,-6.557131640020795
732,106.7340076153024,-6.557131537993533
733,106.73400651600257,-6.557131435966271
734,106.73400541670273,-6.557131333939009
735,106.73400431740289,-6.557131231911747
736,106.73400321810304,-6.5571311298844845
737,106.7340021188032,-6.557131027857222
738,106.73400101950337,-6.55713092582996
739,106.73399992020353,-6.557130823802698
740,106.7339988209037,-6.557130721775436
741,106.73399772160384,-6.557130619748173
742,106.733996622304,-6.5571305177209105
743,106.73399552300417,-6.557130415693648
744,106.73399442370433,-6.557130313666385
745,106.73399332440448,-6.557130211639123
746,106.73399222510464,-6.55713010961186
747,106.7339911258048,-6.557130007584598
748,106.73399002650497,-6.557129905557335
749,106.73398892720513,-6.557129803530072
750,106.73398782790528,-6.5571297015028085
751,106.73398672860544,-6.557129599475546
752,106.73398562930561,-6.557129497448283
753,106.73398453000577,-6.55712939542102
754,106.73398343070592,-6.557129293393757
755,106.73398233140608,-6.557129191366494
756,106.73398123210625,-6.557129089339231
757,106.73398013280641,-6.557128987311968
758,106.73397903350656,-6.557128885284705
759,106.73397793420672,-6.557128783257442
760,106.73397683490688,-6.557128681230179
761,106.73397573560703,-6.5571285792029155
762,106.7339746363072,-6.5571284771756515
763,106.73397353700736,-6.557128375148388
764,106.73397243770752,-6.557128273121125
765,106.73397133840767,-6.557128171093861
766,106.73397023910783,-6.557128069066598
767,106.733969139808,-6.557127967039335
768,106.73396804050816,-6.557127865012071
769,106.73396694120831,-6.557127762984808
770,106.73396584190847,-6.557127660957545
771,106.73396474260863,-6.557127558930281
772,106.73396364330878,-6.557127456903018
773,106.73396254400895,-6.557127354875754
774,106.73396144470911,-6.557127252848491
775,106.73396034540927,-6.557127150821227
776,106.73395924610942,-6.557127048793964
777,106.73395814680958,-6.5571269467667
778,106.73395704750975,-6.557126844739437
779,106.7339559482099,-6.557126742712173
780,106.73395484891006,-6.557126640684909
781,106.73395374961022,-6.557126538657646
782,106.73395265031039,-6.557126436630382
783,106.73395155101053,-6.557126334603118
784,106.7339504517107,-6.557126232575855
785,106.73394935241086,-6.557126130548591
786,106.73394825311101,-6.557126028521327
787,106.73394715381117,-6.557125926494063
788,106.73394605451134,-6.5571258244668
789,106.73394495521148,-6.557125722439536
790,106.73394385591165,-6.557125620412272
791,106.73394275661181,-6.557125518385008
792,106.73394165731197,-6.557125416357744
793,106.73394055801212,-6.557125314330481
794,106.73393945871229,-6.557125212303217
795,106.73393835941245,-6.557125110275953
796,106.7339372601126,-6.557125008248689
797,106.73393616081276,-6.557124906221425
798,106.73393506151292,-6.557124804194161
799,106.73393396221307,-6.557124702166897
800,106.73393286291324,-6.557124600139633
801,106.7339317636134,-6.55712449811237
802,106.73393066431355,-6.557124396085106
803,106.73392956501371,-6.557124294057842
804,106.73392846571387,-6.557124192030578
805,106.73392736641402,-6.557124090003314
806,106.73392626711419,-6.55712398797605
807,106.73392516781435,-6.557123885948786
808,106.7339240685145,-6.557123783921522
809,106.73392296921466,-6.557123681894258
810,106.73392186991482,-6.557123579866994
811,106.73392077061499,-6.55712347783973
812,106.73391967131514,-6.557123375812466
813,106.7339185720153,-6.557123273785202
814,106.73391747271546,-6.557123171757938
815,106.73391637341561,-6.557123069730675
816,106.73391527411577,-6.557122967703411
817,106.73391417481594,-6.557122865676147
818,106.73391307551609,-6.557122763648883
819,106.73391197621625,-6.557122661621619
820,106.73391087691641,-6.557122559594355
1550,106.73422332083163,-6.556927908719186
1551,106.73422172178815,-6.556929542419133
1552,106.73422012274465,-6.55693117611908
1553,106.73421852370114,-6.556932809819027
1554,106.73421692465764,-6.5569344435189745
1555,106.73421532561414,-6.556936077218921
1556,106.73421372657066,-6.556937710918868
1557,106.73421212752716,-6.556939344618815
1558,106.73421052848366,-6.556940978318762
1559,106.73420892944016,-6.556942612018709
1560,106.73420733039666,-6.556944245718657
1561,106.73420573135317,-6.5569458794186035
1562,106.73420413230967,-6.55694751311855
1563,106.73420253326617,-6.556949146818497
1564,106.73420093422267,-6.556950780518444
1565,106.73419933517918,-6.556952414218391
1566,106.73419773613568,-6.556954047918339
1567,106.73419613709218,-6.556955681618286
1568,106.73419453804868,-6.556957315318233
1569,106.73419293900518,-6.556958949018179
1570,106.7341913399617,-6.556960582718126
1571,106.7341897409182,-6.556962216418073
1572,106.7341881418747,-6.556963850118021
1573,106.7341865428312,-6.556965483817968
1574,106.73418494378771,-6.556967117517915
1575,106.73418334474421,-6.556968751217862
1576,106.73418174570071,-6.5569703849178085
1577,106.73418014665721,-6.556972018617755
1578,106.73417854761371,-6.556973652317703
1579,106.73417694857022,-6.55697528601765
1580,106.73417534952672,-6.556976919717597
1581,106.73417375048322,-6.556978553417544
1582,106.73417215143972,-6.556980187117491
1583,106.73417055239624,-6.5569818208174375
1584,106.73416895335274,-6.556983454517384
1585,106.73416735430924,-6.556985088217332
1586,106.73416575526574,-6.556986721917279
1587,106.73416415622223,-6.556988355617226
1588,106.73416255717875,-6.556989989317173
1589,106.73416095813525,-6.55699162301712
1590,106.73415935909175,-6.556993256717067
1591,106.73415776004825,-6.556994890417013
1592,106.73415616100475,-6.55699652411696
1593,106.73415456196126,-6.556998157816908
1594,106.73415296291776,-6.556999791516855
1595,106.73415136387426,-6.557001425216802
1596,106.73414976483076,-6.557003058916749
1597,106.73414816578727,-6.557004692616696
1598,106.73414656674377,-6.5570063263166425
1599,106.73414496770027,-6.557007960016589
1600,106.73414336865677,-6.557009593716536
1601,106.73414176961327,-6.557011227416483
1602,106.73414017056979,-6.55701286111643
1603,106.73413857152629,-6.557014494816377
1604,106.73413697248279,-6.557016128516324
1605,106.73413537343929,-6.557017762216271
1606,106.7341337743958,-6.5570193959162175
1607,106.7341321753523,-6.557021029616164
1608,106.7341305763088,-6.557022663316111
1609,106.7341289772653,-6.557024297016058
1610,106.73412737822181,-6.557025930716004
1611,106.73412577917831,-6.557027564415951
1612,106.73412418013481,-6.557029198115898
1613,106.73412258109131,-6.557030831815845
1614,106.73412098204781,-6.557032465515792
1615,106.73411938300433,-6.5570340992157385
1616,106.73411778396083,-6.5570357329156845
1617,106.73411618491733,-6.557037366615631
1618,106.73411458587383,-6.557039000315578
1619,106.73411298683034,-6.557040634015524
1620,106.73411138778684,-6.557042267715471
1621,106.73410978874334,-6.557043901415418
1622,106.73410818969984,-6.557045535115364
1623,106.73410659065635,-6.557047168815311
1624,106.73410499161285,-6.557048802515258
1625,106.73410339256935,-6.557050436215204
1626,106.73410179352585,-6.557052069915151
1627,106.73410019448237,-6.557053703615097
1628,106.73409859543887,-6.5570553373150435
1629,106.73409699639537,-6.5570569710149895
1630,106.73409539735187,-6.5570586047149355
1631,106.73409379830836,-6.557060238414882
1632,106.73409219926488,-6.557061872114828
1633,106.73409060022138,-6.557063505814774
1634,106.73408900117788,-6.557065139514721
1635,106.73408740213438,-6.557066773214667
1636,106.73408580309089,-6.557068406914613
1637,106.73408420404739,-6.55707004061456
1638,106.73408260500389,-6.557071674314506
1639,106.73408100596039,-6.557073308014452
1640,106.7340794069169,-6.557074941714398
1641,106.7340778078734,-6.557076575414344
1642,106.7340762088299,-6.557078209114291
1643,106.7340746097864,-6.557079842814237
1644,106.73407301074292,-6.557081476514183
1645,106.73407141169942,-6.557083110214129
1646,106.73406981265592,-6.557084743914075
1647,106.73406821361242,-6.557086377614021
1648,106.73406661456893,-6.557088011313967
1649,106.73406501552543,-6.557089645013914
1650,106.73406341648193,-6.55709127871386
1651,106.73406181743843,-6.557092912413806
1652,106.73406021839494,-6.557094546113752
1653,106.73405861935144,-6.557096179813698
1654,106.73405702030794,-6.557097813513643
1655,106.73405542126444,-6.557099447213589
1656,106.73405382222096,-6.557101080913535
1657,106.73405222317746,-6.557102714613481
1658,106.73405062413396,-6.557104348313427
1659,106.73404902509046,-6.557105982013373
1660,106.73404742604697,-6.557107615713319
1661,106.73404582700347,-6.557109249413265
1662,106.73404422795997,-6.557110883113211
1663,106.73404262891647,-6.557112516813157
1664,106.73404102987298,-6.557114150513103
1665,106.73403943082948,-6.557115784213049
1666,106.73403783178598,-6.557117417912995
1667,106.73403623274248,-6.557119051612941
1668,106.73403463369898,-6.557120685312887
1669,106.7340330346555,-6.557122319012832
1670,106.734031435612,-6.557123952712778
1671,106.7340298365685,-6.557125586412724
1672,106.734028237525,-6.55712722011267
1673,106.73402663848151,-6.557128853812616
1674,106.73402503943801,-6.557130487512562
1675,106.73402344039451,-6.557132121212508
1676,106.73402184135101,-6.557133754912454
1677,106.73402024230752,-6.5571353886124
1678,106.73401864326402,-6.557137022312346
1679,106.73401704422052,-6.557138656012292
1680,106.73401544517702,-6.557140289712238
1681,106.73401384613352,-6.557141923412184
1682,106.73401224709004,-6.55714355711213
1683,106.73401064804654,-6.557145190812076
1684,106.73400904900303,-6.557146824512022
1685,106.73400744995953,-6.557148458211968
1686,106.73400585091603,-6.557150091911914
1687,106.73400425187255,-6.55715172561186
1688,106.73400265282905,-6.557153359311806
1689,106.73400105378555,-6.557154993011752
1690,106.73399945474205,-6.557156626711698
1691,106.73399785569855,-6.557158260411644
1692,106.73399625665506,-6.5571598941115905
1693,106.73399465761156,-6.5571615278115365
1694,106.73399305856806,-6.5571631615114825
1695,106.73399145952456,-6.5571647952114285
1696,106.73398986048106,-6.5571664289113745
1697,106.73398826143756,-6.5571680626113205
1698,106.73398666239407,-6.557169696311267
1699,106.73398506335057,-6.557171330011213
1700,106.73398346430707,-6.557172963711159
1701,106.73398186526357,-6.557174597411105
1702,106.73398026622007,-6.557176231111051
1703,106.73397866717657,-6.557177864810998
1704,106.73397706813309,-6.557179498510944
1705,106.73397546908959,-6.55718113221089
1706,106.73397387004609,-6.557182765910836
1707,106.73397227100259,-6.557184399610783
1708,106.73397067195909,-6.557186033310729
1709,106.73396907291558,-6.557187667010675
1710,106.7339674738721,-6.557189300710622
1711,106.7339658748286,-6.557190934410568
1712,106.7339642757851,-6.557192568110514
1713,106.7339626767416,-6.557194201810461
1714,106.7339610776981,-6.557195835510407
1715,106.7339594786546,-6.557197469210353
1716,106.73395787961111,-6.5571991029103
1717,106.73395628056761,-6.557200736610246
1718,106.73395468152411,-6.557202370310192
1719,106.73395308248061,-6.5572040040101385
1720,106.73395148343711,-6.5572056377100845
1721,106.73394988439361,-6.5572072714100305
1722,106.73394828535012,-6.557208905109977
1723,106.73394668630662,-6.557210538809923
1724,106.73394508726312,-6.557212172509869
1725,106.73394348821962,-6.557213806209816
1726,106.73394188917612,-6.557215439909762
1727,106.73394029013262,-6.557217073609709
1728,106.73393869108912,-6.557218707309655
1729,106.73393709204564,-6.557220341009601
1730,106.73393549300214,-6.557221974709548
1731,106.73393389395864,-6.557223608409494
1732,106.73393229491514,-6.557225242109441
1733,106.73393069587163,-6.557226875809387
1734,106.73392909682813,-6.557228509509333
1735,106.73392749778465,-6.55723014320928
1736,106.73392589874115,-6.557231776909226
1737,106.73392429969765,-6.5572334106091725
1738,106.73392270065415,-6.5572350443091185
1739,106.73392110161065,-6.5572366780090645
1740,106.73391950256715,-6.557238311709011
1741,106.73391790352365,-6.557239945408957
1742,106.73391630448016,-6.557241579108904
1743,106.73391470543666,-6.55724321280885
1744,106.73391310639316,-6.557244846508796
1745,106.73391150734966,-6.557246480208743
1746,106.73390990830616,-6.557248113908689
1747,106.73390830926266,-6.557249747608636
1748,106.73390671021916,-6.557251381308582
1749,106.73390511117567,-6.557253015008528
1750,106.73390351213217,-6.557254648708475
1751,106.73390191308867,-6.557256282408421
1752,106.73390031404517,-6.557257916108368
2172,106.73430705033846,-6.557221791517394
2173,106.73430592935608,-6.557221399547666
2174,106.73430480837371,-6.557221007577938
2175,106.73430368739133,-6.55722061560821
2176,106.73430256640896,-6.557220223638481
2177,106.73430144542658,-6.557219831668753
2178,106.73430032444422,-6.557219439699025
2179,106.73429920346184,-6.557219047729297
2180,106.73429808247947,-6.557218655759568
2181,106.7342969614971,-6.55721826378984
2182,106.73429584051472,-6.557217871820112
2183,106.73429471953234,-6.557217479850383
2184,106.73429359854998,-6.557217087880655
2185,106.7342924775676,-6.557216695910927
2186,106.73429135658523,-6.557216303941199
2187,106.73429023560286,-6.55721591197147
2188,106.73428911462048,-6.557215520001742
2189,106.7342879936381,-6.557215128032014
2190,106.73428687265574,-6.557214736062286
2191,106.73428575167337,-6.557214344092557
2192,106.734284630691,-6.557213952122829
2193,106.73428350970862,-6.557213560153101
2194,106.73428238872624,-6.557213168183373
2195,106.73428126774387,-6.557212776213644
2196,106.7342801467615,-6.5572123842439165
2197,106.73427902577913,-6.557211992274188
2198,106.73427790479676,-6.55721160030446
2199,106.73427678381438,-6.557211208334732
2200,106.734275662832,-6.557210816365004
2201,106.73427454184963,-6.557210424395276
2202,106.73427342086727,-6.557210032425548
2203,106.73427229988489,-6.557209640455819
2204,106.73427117890252,-6.5572092484860915
2205,106.73427005792014,-6.557208856516363
2206,106.73426893693777,-6.557208464546635
2207,106.73426781595539,-6.557208072576907
2208,106.73426669497303,-6.557207680607179
2209,106.73426557399065,-6.557207288637451
2210,106.73426445300828,-6.557206896667723
2211,106.7342633320259,-6.557206504697994
2212,106.73426221104353,-6.557206112728267
2213,106.73426109006115,-6.557205720758539
2214,106.73425996907878,-6.55720532878881
2215,106.73425884809642,-6.557204936819082
2216,106.73425772711404,-6.5572045448493546
2217,106.73425660613167,-6.557204152879627
2218,106.73425548514929,-6.557203760909899
2219,106.73425436416692,-6.557203368940171
2220,106.73425324318454,-6.557202976970443
2221,106.73425212220218,-6.557202585000716
2222,106.7342510012198,-6.557202193030987
2223,106.73424988023743,-6.557201801061259
2224,106.73424875925505,-6.5572014090915305
2225,106.73424763827268,-6.557201017121802
2226,106.7342465172903,-6.557200625152073
2227,106.73424539630794,-6.5572002331823445
2228,106.73424427532557,-6.557199841212616
2229,106.73424315434319,-6.557199449242887
2230,106.73424203336081,-6.557199057273158
2231,106.73424091237844,-6.55719866530343
2232,106.73423979139608,-6.557198273333701
2233,106.7342386704137,-6.557197881363972
2234,106.73423754943133,-6.557197489394244
2235,106.73423642844895,-6.557197097424515
2236,106.73423530746658,-6.557196705454786
2237,106.7342341864842,-6.557196313485058
2238,106.73423306550184,-6.557195921515329
2239,106.73423194451946,-6.557195529545601
2240,106.73423082353709,-6.557195137575873
2241,106.73422970255471,-6.557194745606145
2242,106.73422858157234,-6.557194353636416
2243,106.73422746058996,-6.557193961666687
2244,106.7342263396076,-6.557193569696959
2245,106.73422521862523,-6.55719317772723
2246,106.73422409764285,-6.557192785757501
2247,106.73422297666048,-6.557192393787774
2248,106.7342218556781,-6.557192001818045
2249,106.73422073469573,-6.557191609848316
2250,106.73421961371336,-6.557191217878587
2251,106.73421849273099,-6.557190825908858
2252,106.73421737174861,-6.557190433939129
2253,106.73421625076624,-6.557190041969401
2254,106.73421512978386,-6.557189649999672
2255,106.7342140088015,-6.557189258029943
2256,106.73421288781913,-6.557188866060214
2257,106.73421176683675,-6.557188474090485
2258,106.73421064585438,-6.5571880821207555
2259,106.734209524872,-6.557187690151027
2260,106.73420840388962,-6.557187298181298
2261,106.73420728290726,-6.5571869062115695
2262,106.73420616192489,-6.557186514241842
2263,106.73420504094251,-6.557186122272114
2264,106.73420391996014,-6.557185730302386
2265,106.73420279897776,-6.557185338332658
2266,106.73420167799539,-6.5571849463629315
2267,106.73420055701303,-6.557184554393204
2268,106.73419943603065,-6.557184162423476
2269,106.73419831504827,-6.557183770453749
2270,106.7341971940659,-6.557183378484022
2271,106.73419607308352,-6.557182986514294
2272,106.73419495210115,-6.5571825945445665
2273,106.73419383111877,-6.557182202574839
2274,106.73419271013641,-6.557181810605111
2275,106.73419158915404,-6.557181418635382
2276,106.73419046817166,-6.557181026665654
2277,106.73418934718929,-6.557180634695926
2278,106.73418822620691,-6.557180242726197
2279,106.73418710522454,-6.5571798507564685
2280,106.73418598424217,-6.55717945878674
2281,106.7341848632598,-6.557179066817011
2282,106.73418374227742,-6.5571786748472825
2283,106.73418262129505,-6.557178282877555
2284,106.73418150031267,-6.557177890907827
2285,106.7341803793303,-6.557177498938099
2286,106.73417925834794,-6.557177106968372
2287,106.73417813736556,-6.557176714998644
2288,106.73417701638319,-6.557176323028917
2289,106.73417589540081,-6.557175931059191
2290,106.73417477441843,-6.557175539089464
2291,106.73417365343606,-6.557175147119736
2292,106.7341725324537,-6.55717475515001
2293,106.73417141147132,-6.557174363180283
2294,106.73417029048895,-6.557173971210557
2295,106.73416916950657,-6.557173579240831
2296,106.7341680485242,-6.557173187271105
2297,106.73416692754182,-6.557172795301379
2298,106.73416580655945,-6.557172403331652
2299,106.73416468557707,-6.557172011361927
2300,106.7341635645947,-6.557171619392201
2301,106.73416244361233,-6.557171227422476
2302,106.73416132262996,-6.557170835452752
2303,106.73416020164758,-6.557170443483027
2304,106.73415908066521,-6.557170051513302
2305,106.73415795968283,-6.557169659543579
2306,106.73415683870046,-6.557169267573854
2307,106.73415571771808,-6.55716887560413
2308,106.7341545967357,-6.557168483634408
2309,106.73415347575333,-6.557168091664686
2310,106.73415235477096,-6.557167699694963
2311,106.73415123378858,-6.55716730772524
2312,106.7341501128062,-6.557166915755517
2313,106.73414899182383,-6.557166523785795
2314,106.73414787084145,-6.557166131816071
2315,106.7341467498591,-6.557165739846349
2316,106.73414562887672,-6.5571653478766265
2317,106.73414450789434,-6.557164955906905
2318,106.73414338691197,-6.557164563937183
2319,106.73414226592959,-6.557164171967462
2320,106.73414114494722,-6.55716377999774
2321,106.73414002396484,-6.557163388028019
2322,106.73413890298247,-6.557162996058297
2323,106.73413778200009,-6.5571626040885755
2324,106.73413666101771,-6.557162212118856
2325,106.73413554003534,-6.557161820149134
2326,106.73413441905296,-6.557161428179413
2327,106.73413329807059,-6.557161036209692
2328,106.73413217708821,-6.557160644239971
2329,106.73413105610584,-6.55716025227025
2330,106.73412993512346,-6.557159860300529
2331,106.73412881414109,-6.557159468330808
2332,106.73412769315871,-6.557159076361087
2333,106.73412657217634,-6.557158684391366
2334,106.73412545119396,-6.5571582924216445
2335,106.73412433021159,-6.557157900451924
2336,106.73412320922921,-6.557157508482201
2337,106.73412208824683,-6.557157116512481
2338,106.73412096726446,-6.557156724542758
2339,106.73411984628208,-6.557156332573037
2340,106.73411872529971,-6.557155940603316
2341,106.73411760431733,-6.557155548633595
2342,106.73411648333496,-6.557155156663876
2343,106.73411536235258,-6.557154764694157
2344,106.73411424137021,-6.557154372724438
2345,106.73411312038783,-6.557153980754718
2346,106.73411199940546,-6.557153588784999
2347,106.73411087842308,-6.557153196815281
2348,106.7341097574407,-6.557152804845562
2349,106.73410863645833,-6.557152412875844
2350,106.73410751547596,-6.557152020906127
2351,106.73410639449358,-6.557151628936408
2352,106.7341052735112,-6.557151236966691
2353,106.73410415252883,-6.557150844996973
2354,106.73410303154645,-6.557150453027255
2355,106.73410191056408,-6.557150061057537
2356,106.7341007895817,-6.557149669087819
2357,106.73409966859933,-6.557149277118101
2358,106.73409854761695,-6.557148885148383
2359,106.73409742663458,-6.557148493178664
2360,106.7340963056522,-6.557148101208946
2361,106.73409518466983,-6.557147709239228
2362,106.73409406368745,-6.55714731726951
2363,106.73409294270508,-6.557146925299793
2364,106.73409182172269,-6.557146533330076
2365,106.73409070074031,-6.5571461413603584
2366,106.73408957975793,-6.557145749390641
2367,106.73408845877556,-6.557145357420923
2368,106.73408733779318,-6.557144965451204
2369,106.73408621681081,-6.557144573481486
2370,106.73408509582843,-6.557144181511766
2371,106.73408397484606,-6.557143789542046
2372,106.73408285386368,-6.557143397572326
2373,106.73408173288131,-6.557143005602605
2374,106.73408061189893,-6.557142613632884
