id,Lng,Lat
679,106.73404855999999,-6.5569000399999995
680,106.73396144,-6.556979579999999
681,106.73397161999999,-6.55692864
682,106.73399092,-6.556931680000001
683,106.73394618,-6.557065519999999
684,106.73405044,-6.557004019999999
685,106.7339446,-6.557103860000001
686,106.73411104000002,-6.55690834
687,106.73409694000001,-6.556907219999999
688,106.73412324,-6.5569101000000005
689,106.73412324,-6.5569101000000005
690,106.73413300000001,-6.556911840000001
691,106.73413300000001,-6.556911840000001
692,106.73396964000001,-6.5571112
693,106.73388804000001,-6.55711376
694,106.73370729999999,-6.55722526
695,106.73369784000002,-6.557026639999999
696,106.73369616,-6.55692438
697,106.73369588,-6.556922699999999
698,106.73369514000001,-6.556920120000001
699,106.73369533999998,-6.556920720000001
700,106.73369553999999,-6.5569207800000004
701,106.73369582000001,-6.55692214
702,106.73369582000001,-6.55692214
703,106.73379634,-6.557017360000001
704,106.73389688000002,-6.557113360000001
705,106.73394678,-6.557160779999999
706,106.73394658,-6.557160399999999
707,106.73394678,-6.557160779999999
708,106.73394637999999,-6.55716082
709,106.73394866000001,-6.557159039999999
710,106.73394678,-6.557160779999999
711,106.73394637999999,-6.55716082
712,106.73394678,-6.557160779999999
713,106.73394678,-6.557160780000001
714,106.73389662,-6.55711434
715,106.73374607999999,-6.55696966
716,106.73369616,-6.556924380000001
717,106.73369616,-6.556924380000001
718,106.73369616000002,-6.556924380000001
719,106.73369585999998,-6.556923100000001
720,106.73374592,-6.55697012
721,106.73384619999999,-6.5570647399999995
722,106.73394892000002,-6.557158920000001
723,106.73394892000002,-6.557158920000001
724,106.73394866000001,-6.557159039999999
725,106.73394678,-6.557160779999999
726,106.73394678,-6.557160779999999
727,106.73394637999999,-6.55716082
728,106.73394678,-6.557160779999999
729,106.73394678,-6.557160779999999
730,106.73394856,-6.557159200000001
731,106.7338465,-6.55706466
732,106.73384649999998,-6.55706466
733,106.73385984,-6.55705998
734,106.7337769,-6.556960800000001
735,106.73386181999999,-6.5570596199999995
736,106.73381515999999,-6.55701126
737,106.73381592000001,-6.55701066
738,106.7338455,-6.5570628
739,106.73385963999999,-6.55705978
740,106.73382642000001,-6.55700994
741,106.73381738,-6.557010600000001
742,106.73374933999999,-6.55696488
743,106.73371886,-6.5569139199999995
744,106.73376823999999,-6.5569619
745,106.7337462,-6.5569695800000005
746,106.73374587999999,-6.55696906
747,106.73374583999998,-6.55696932
748,106.73369629999999,-6.55692382
749,106.73374621999999,-6.55697014
750,106.73374601999998,-6.5569692800000015
751,106.73374587999999,-6.55696906
752,106.73374628000002,-6.5569703399999995
753,106.73374628000002,-6.5569703399999995
754,106.73385016,-6.55706086
755,106.73384996,-6.557060539999999
756,106.73380042,-6.55701208
757,106.7337032,-6.5569146599999995
758,106.73380096000001,-6.5570128400000005
759,106.73380086000002,-6.557015240000001
760,106.73385076,-6.55706126
761,106.73385051999999,-6.557060559999999
762,106.73384896,-6.55706084
763,106.73369608,-6.556923299999999
764,106.73369608,-6.556923299999999
765,106.73369608,-6.556923299999999
766,106.73369608,-6.556923299999999
767,106.73369608,-6.556923299999999
768,106.73369608,-6.556923299999999
769,106.73369608,-6.556923300000001
770,106.73369608,-6.556923300000001
771,106.73369608,-6.556923300000001
772,106.73369608,-6.556923299999999
773,106.73369608,-6.556923299999999
774,106.73374953999999,-6.55697002
775,106.73385624,-6.557063000000001
776,106.73385661999998,-6.5570634
777,106.73385632,-6.557063019999999
778,106.73369608,-6.556923300000001
779,106.73374934,-6.55696968
780,106.73369608,-6.556923299999999
781,106.73374958,-6.55696972
782,106.73385632,-6.557063019999999
783,106.73390983999998,-6.55711038
784,106.73391011999999,-6.5571107600000005
785,106.73391011999998,-6.5571107600000005
786,106.73391003999998,-6.5571107
787,106.73385635999998,-6.55706304
788,106.73390907999999,-6.557109680000001
789,106.73390908000002,-6.557109679999999
790,106.7338557,-6.557062360000001
791,106.73390930000001,-6.55711
792,106.73396272,-6.55715716
793,106.73396301999999,-6.557157459999999
794,106.73396313999999,-6.5571575
795,106.73396304,-6.55715754
796,106.73396272,-6.55715716
797,106.73396313999999,-6.5571575
798,106.73396333999999,-6.557157919999999
799,106.73396321999999,-6.557157880000001
800,106.7339635,-6.557158220000001
801,106.73396384,-6.5571584000000005
802,106.73396383999997,-6.557158539999999
803,106.73396319999999,-6.55715792
804,106.73396319999999,-6.55715792
805,106.73396326,-6.557157699999999
806,106.73396319999999,-6.55715792
807,106.73396284,-6.557157479999999
808,106.73396272,-6.55715716
809,106.73396302,-6.557157459999999
810,106.73396313999999,-6.557157500000001
811,106.73396321999999,-6.55715788
812,106.73396260000001,-6.557157120000001
813,106.73396272,-6.55715716
814,106.73396272,-6.55715716
815,106.73396284,-6.557157479999999
816,106.73396336,-6.5571578200000005
817,106.73396358,-6.55715818
818,106.73396321999999,-6.557157779999999
819,106.73396384,-6.5571584000000005
820,106.73396384,-6.5571584000000005
1550,106.73424580000001,-6.5569144999999995
1551,106.73424580000001,-6.5569144999999995
1552,106.73424580000001,-6.5569144999999995
1553,106.73424580000001,-6.5569144999999995
1554,106.73424580000001,-6.5569144999999995
1555,106.73424580000001,-6.5569144999999995
1556,106.73423714,-6.556914539999999
1557,106.7342318,-6.5569147
1558,106.73422486,-6.55691502
1559,106.73421877999999,-6.5569152200000005
1560,106.73421392,-6.556915800000001
1561,106.73421065999999,-6.556916220000001
1562,106.73419836000001,-6.55691728
1563,106.73419091999999,-6.5569175799999995
1564,106.73418006,-6.556918040000001
1565,106.73418006,-6.556918040000001
1566,106.734164,-6.556918440000001
1567,106.734164,-6.556918440000001
1568,106.734164,-6.556918440000001
1569,106.734164,-6.55691844
1570,106.73416399999999,-6.55691844
1571,106.73416399999999,-6.55691844
1572,106.73416399999999,-6.55691844
1573,106.73414843999998,-6.556918719999999
1574,106.73414843999998,-6.5569187200000005
1575,106.73414843999998,-6.5569187200000005
1576,106.73414843999998,-6.5569187200000005
1577,106.73405263999999,-6.55696032
1578,106.73413358,-6.556918980000001
1579,106.73413357999998,-6.556918980000001
1580,106.73386842,-6.55706054
1581,106.73386841999998,-6.55706054
1582,106.73370224,-6.557162320000001
1583,106.73370224,-6.55716408
1584,106.73378457999999,-6.557108819999999
1585,106.73370224,-6.55716408
1586,106.73370224,-6.55716408
1587,106.73370236000001,-6.557183419999999
1588,106.73370241999999,-6.55719574
1589,106.73370241999999,-6.55719574
1590,106.7337024,-6.557190460000001
1591,106.73370241999999,-6.55719574
1592,106.73370245999999,-6.55720458
1593,106.73370254,-6.55721346
1594,106.73370236000001,-6.5572315
1595,106.73370236000001,-6.5572314999999985
1596,106.73370182,-6.55728514
1597,106.73370162,-6.557303
1598,106.7337024,-6.55724398
1599,106.73370248,-6.55725472
1600,106.73370226,-6.55726722
1601,106.73410846000002,-6.55704944
1602,106.73410846000002,-6.55704944
1603,106.73410846000002,-6.55704944
1604,106.73413352,-6.557026239999999
1605,106.7341185,-6.55703962
1606,106.73414358,-6.557016399999999
1607,106.73414240000002,-6.557017540000001
1608,106.73407348,-6.557080979999999
1609,106.73403327999999,-6.5571176
1610,106.73409662000002,-6.557060099999999
1611,106.733988,-6.557157199999999
1612,106.7340076,-6.55713978
1613,106.7339581,-6.55718544
1614,106.73393284000001,-6.5572044799999984
1615,106.73393284,-6.55720448
1616,106.73393088,-6.557206440000002
1617,106.7339293,-6.55720816
1618,106.73392806,-6.55720962
1619,106.73392708000002,-6.55721082
1620,106.73392708000002,-6.55721082
1621,106.73392622000001,-6.557211839999999
1622,106.73392570000001,-6.55721252
1623,106.73392518,-6.55721312
1624,106.73392518,-6.55721312
1625,106.73417768000002,-6.55697512
1626,106.73424112000001,-6.5569155199999996
1627,106.7342401,-6.55691576
1628,106.73424078000001,-6.556915699999999
1629,106.73424077999998,-6.556915699999999
1630,106.73424077999998,-6.556915699999999
1631,106.73424038,-6.556916079999999
1632,106.7342409,-6.55691554
1633,106.73424144,-6.5569153
1634,106.73424150000001,-6.55691554
1635,106.73424188000001,-6.5569149
1636,106.73424171999997,-6.556915200000001
1637,106.73424141999999,-6.556915259999999
1638,106.73424111999998,-6.55691536
1639,106.73424136000001,-6.556915380000001
1640,106.73424136000001,-6.556915259999999
1641,106.73424135999998,-6.556915259999999
1642,106.734241,-6.55691536
1643,106.73403456000001,-6.55717978
1644,106.73398258,-6.5572456400000005
1645,106.73398256,-6.557245679999999
1646,106.73398256,-6.557245679999999
1647,106.73398256,-6.557245679999999
1648,106.73398259999999,-6.55724558
1649,106.73398258,-6.5572456400000005
1650,106.73398256,-6.557245679999999
1651,106.73398256,-6.557245679999999
1652,106.73398256,-6.557245679999999
1653,106.73398259999999,-6.55724558
1654,106.73398261999998,-6.5572455000000005
1655,106.73398256,-6.557245679999999
1656,106.73398259999999,-6.55724558
1657,106.73398256,-6.557245679999999
1658,106.73398259999999,-6.55724558
1659,106.73398262,-6.557245499999999
1660,106.73398259999999,-6.55724558
1661,106.73398256,-6.557245679999999
1662,106.73398256,-6.557245679999999
1663,106.73398256,-6.557245679999999
1664,106.73398259999999,-6.55724558
1665,106.73398256,-6.557245679999999
1666,106.73398256,-6.557245679999999
1667,106.73398256,-6.557245679999999
1668,106.73398261999998,-6.5572455000000005
1669,106.73398259999999,-6.55724558
1670,106.73398262,-6.5572455000000005
1671,106.73398262,-6.5572455000000005
1672,106.73398261999998,-6.5572455000000005
1673,106.73398256,-6.557245679999999
1674,106.73398258,-6.5572456
1675,106.73398262,-6.557245499999999
1676,106.73398262,-6.557245499999999
1677,106.73398264,-6.55724544
1678,106.73398262,-6.557245499999999
1679,106.73398264,-6.55724544
1680,106.73398262,-6.557245499999999
1681,106.73398258,-6.5572456
1682,106.73398258,-6.5572456
1683,106.73398264,-6.557245419999999
1684,106.73398264,-6.557245419999999
1685,106.73398264,-6.557245359999999
1686,106.73398264,-6.557245359999999
1687,106.73398264,-6.557245419999999
1688,106.73398264,-6.5572453600000005
1689,106.73398259999999,-6.55724546
1690,106.73398259999999,-6.5572453600000005
1691,106.73398258,-6.557245419999999
1692,106.73398253999999,-6.5572456
1693,106.73398258,-6.5572455000000005
1694,106.73398258,-6.5572455000000005
1695,106.73398258,-6.5572455000000005
1696,106.73398258,-6.55724544
1697,106.73398259999999,-6.55724544
1698,106.73398246000002,-6.55724512
1699,106.73398246,-6.55724512
1700,106.73398218,-6.55724538
1701,106.73398218,-6.55724538
1702,106.73398246000002,-6.55724512
1703,106.73398166,-6.557242839999999
1704,106.73398173999999,-6.55724306
1705,106.73398173999999,-6.55724306
1706,106.73397926,-6.557236260000001
1707,106.73397923999998,-6.55723624
1708,106.73397923999998,-6.55723624
1709,106.73397924000001,-6.55723624
1710,106.73397923999998,-6.55723624
1711,106.73397894,-6.55723576
1712,106.7339792,-6.55723624
1713,106.73397894,-6.55723576
1714,106.73397894,-6.55723576
1715,106.733981,-6.5572422
1716,106.73398138,-6.557242619999999
1717,106.73398136,-6.5572426
1718,106.73398098,-6.557242220000001
1719,106.73398084,-6.557241620000001
1720,106.73398084,-6.557241619999999
1721,106.73398084,-6.557241619999999
1722,106.73398072,-6.557240999999999
1723,106.73398056,-6.557241100000001
1724,106.73397894,-6.55723576
1725,106.73397894,-6.55723576
1726,106.73397923999998,-6.55723624
1727,106.73398153999999,-6.55724272
1728,106.7339831,-6.5572437799999985
1729,106.73398301999998,-6.557243699999999
1730,106.73398298,-6.557244139999999
1731,106.733983,-6.55724358
1732,106.733983,-6.55724358
1733,106.733983,-6.557243579999998
1734,106.73398264,-6.557243679999999
1735,106.73398236,-6.5572439199999994
1736,106.733983,-6.557243579999998
1737,106.7339831,-6.5572437799999985
1738,106.733983,-6.55724358
1739,106.733983,-6.55724358
1740,106.733981,-6.55724126
1741,106.73398073999999,-6.55724132
1742,106.73397942,-6.5572377
1743,106.73397986,-6.55723968
1744,106.73398029999998,-6.55724144
1745,106.73398110000001,-6.55724302
1746,106.73398076000001,-6.557243360000001
1747,106.73398056,-6.557243420000001
1748,106.73398016000002,-6.55724338
1749,106.73398,-6.55724328
1750,106.73397995999998,-6.5572433000000006
1751,106.73398,-6.55724328
1752,106.73397962000001,-6.55724318
2172,106.73398384,-6.55745132
2173,106.73411308,-6.557452619999999
2174,106.73403452,-6.557452
2175,106.73411131999998,-6.5574525999999995
2176,106.73411131999998,-6.5574525999999995
2177,106.73406324000003,-6.557452379999999
2178,106.73400170000002,-6.55745208
2179,106.73392962,-6.55745194
2180,106.7338661,-6.55745162
2181,106.73385474000001,-6.557451759999999
2182,106.7338252,-6.55745182
2183,106.73374778,-6.55745156
2184,106.73374759999999,-6.55745158
2185,106.73384057999999,-6.557345360000001
2186,106.73403309999999,-6.55713286
2187,106.73413407999999,-6.557024459999999
2188,106.73423468000001,-6.556917060000001
2189,106.73423721999998,-6.556915139999999
2190,106.73423722,-6.556915140000001
2191,106.73423871999998,-6.556914400000001
2192,106.73423887999999,-6.556914280000001
2193,106.73423935999999,-6.556914000000001
2194,106.73423908,-6.5569143200000015
2195,106.73423914,-6.556914280000001
2196,106.73423901999999,-6.556914260000001
2197,106.73423892000001,-6.556914379999999
2198,106.73423908,-6.5569143200000015
2199,106.73423908,-6.5569143200000015
2200,106.73423935999999,-6.5569141
2201,106.73423857999998,-6.55691386
2202,106.73423856,-6.55691348
2203,106.73423838,-6.55691324
2204,106.73423827999997,-6.556913060000001
2205,106.73423222000001,-6.55691258
2206,106.73423222000001,-6.55691258
2207,106.73422983999998,-6.55691266
2208,106.73422983999998,-6.55691266
2209,106.73422568000001,-6.556912940000001
2210,106.73422266,-6.556913140000001
2211,106.73421977999999,-6.55691332
2212,106.73421978000002,-6.556913320000001
2213,106.73421978000002,-6.55691332
2214,106.73421978000002,-6.556913320000001
2215,106.73421978000002,-6.556913320000001
2216,106.7342208,-6.55691326
2217,106.73422322000002,-6.5569131
2218,106.73422322000002,-6.5569131
2219,106.73422321999999,-6.5569131
2220,106.7342208,-6.55691326
2221,106.7342208,-6.55691326
2222,106.7342208,-6.55691326
2223,106.7342208,-6.55691326
2224,106.7342208,-6.55691326
2225,106.7342208,-6.55691326
2226,106.73407694,-6.557059960000001
2227,106.73407694,-6.557059960000001
2228,106.7342208,-6.55691326
2229,106.7342208,-6.55691326
2230,106.7342208,-6.55691326
2231,106.7342208,-6.55691326
2232,106.734017,-6.55711628
2233,106.7342208,-6.55691326
2234,106.7342208,-6.55691326
2235,106.73400905999999,-6.55712378
2236,106.73400905999999,-6.55712378
2237,106.7342208,-6.55691326
2238,106.7342208,-6.55691326
2239,106.7342208,-6.55691326
2240,106.7342208,-6.55691326
2241,106.73406936,-6.557066740000001
2242,106.73406936,-6.557066739999999
2243,106.7342208,-6.55691326
2244,106.73404593999999,-6.55692116
2245,106.73411956,-6.55701906
2246,106.73408972,-6.55704734
2247,106.73420108,-6.55691518
2248,106.73420108,-6.55691518
2249,106.73420108,-6.55691518
2250,106.7342433,-6.557300500000001
2251,106.73420108,-6.55691518
2252,106.73423548000001,-6.5571939
2253,106.73424304,-6.5572773799999995
2254,106.73408144,-6.556982939999999
2255,106.73408144,-6.556982939999999
2256,106.7342208,-6.55691326
2257,106.7342208,-6.55691326
2258,106.7342208,-6.55691326
2259,106.7342208,-6.55691326
2260,106.73422378000001,-6.55701648
2261,106.73422378000001,-6.55701648
2262,106.73422378000001,-6.55701648
2263,106.73422378000001,-6.55701648
2264,106.73414356,-6.5569962
2265,106.73413986,-6.556999640000001
2266,106.73413986,-6.556999640000001
2267,106.73424356000001,-6.557055360000001
2268,106.7342435,-6.557096060000001
2269,106.73424375999998,-6.5570817
2270,106.73424375999998,-6.5570817
2271,106.73424375999998,-6.5570816999999995
2272,106.73424375999998,-6.5570817
2273,106.73424373999998,-6.557146899999999
2274,106.7342361,-6.557071719999999
2275,106.73419601999998,-6.556977979999999
2276,106.73423132,-6.55697624
2277,106.73423132,-6.55697624
2278,106.73423132,-6.556976239999999
2279,106.73416660000001,-6.55697294
2280,106.73404128,-6.5570933600000005
2281,106.73422898000001,-6.556924820000001
2282,106.73422898000001,-6.556924820000001
2283,106.73422883999999,-6.556922320000001
2284,106.7341382,-6.557337840000001
2285,106.73422837999999,-6.556918139999999
2286,106.73422803999999,-6.556915380000001
2287,106.73397974,-6.557232440000002
2288,106.73423498,-6.556913799999999
2289,106.7339796,-6.5572325000000005
2290,106.7339796,-6.557232500000002
2291,106.73397974,-6.557232440000002
2292,106.73397974,-6.557232440000002
2293,106.7339796,-6.557232500000002
2294,106.73403309999999,-6.557168340000001
2295,106.73403309999999,-6.557168340000001
2296,106.7339796,-6.5572325000000005
2297,106.73403214,-6.5571693600000005
2298,106.73422828,-6.556912680000001
2299,106.73422828,-6.556912680000001
2300,106.73422827999998,-6.556912679999999
2301,106.73422828,-6.556912680000001
2302,106.73422828,-6.556912680000001
2303,106.73412274,-6.557041660000001
2304,106.73417567999999,-6.55697724
2305,106.73412292,-6.55704176
2306,106.73411474,-6.557042320000001
2307,106.73407021999999,-6.557106160000001
2308,106.73416768,-6.5569779
2309,106.73411495999999,-6.55704246
2310,106.73422028,-6.5569133399999995
2311,106.7342285,-6.55691258
2312,106.73413228,-6.5570414999999995
2313,106.73413242000001,-6.5570416
2314,106.73403318000001,-6.557170139999999
2315,106.73403330000001,-6.557170360000001
2316,106.73408648,-6.5571057800000005
2317,106.73403316000001,-6.557170160000001
2318,106.73419294,-6.556977980000001
2319,106.73424616,-6.55691396
2320,106.73419262,-6.556978480000001
2321,106.73424582,-6.5569141
2322,106.73424582,-6.5569141
2323,106.73423857999998,-6.5569140599999995
2324,106.73423048,-6.556914520000001
2325,106.73417708000002,-6.5569785
2326,106.73422162,-6.5569146599999995
2327,106.73422162,-6.5569146599999995
2328,106.73422162,-6.5569146599999995
2329,106.73422162,-6.5569146599999995
2330,106.73421186,-6.556914860000001
2331,106.73421186,-6.556914860000001
2332,106.73420108,-6.55691518
2333,106.73420108,-6.55691518
2334,106.73420108,-6.55691518
2335,106.73420108,-6.55691518
2336,106.73420108,-6.55691518
2337,106.73419530000001,-6.556915859999999
2338,106.73419140000001,-6.556916319999999
2339,106.73418616,-6.556916919999999
2340,106.73418072,-6.5569175
2341,106.73418072,-6.5569175
2342,106.73417144,-6.556918179999999
2343,106.73416228,-6.556918859999999
2344,106.73416352,-6.55691882
2345,106.73416228,-6.556918859999999
2346,106.73416228,-6.556918859999999
2347,106.73416228,-6.556918859999999
2348,106.73415236000001,-6.55691914
2349,106.73414918,-6.556919239999999
2350,106.73416352,-6.55691882
2351,106.7341479,-6.55691932
2352,106.73414918,-6.556919239999999
2353,106.73414917999999,-6.556919239999999
2354,106.73414917999999,-6.556919239999999
2355,106.73413673999998,-6.556919639999999
2356,106.73413674000001,-6.556919639999999
2357,106.73413032,-6.5569197
2358,106.73412076,-6.556919519999999
2359,106.73413032,-6.5569197
2360,106.73414596,-6.55691948
2361,106.73413034000001,-6.556919980000001
2362,106.73409045999999,-6.5569210799999995
2363,106.73408958,-6.556920620000001
2364,106.73407632000001,-6.556921340000001
2365,106.73407944,-6.5569212199999996
2366,106.73406034,-6.556921220000001
2367,106.73406034,-6.556921220000001
2368,106.73408734,-6.5569212
2369,106.73405715999999,-6.5569212199999996
2370,106.73405074,-6.556921180000001
2371,106.73405074,-6.556921180000001
2372,106.73406834,-6.5569212
2373,106.73406834,-6.5569212
2374,106.7340725,-6.55692088
2375,106.73407439999998,-6.55692042
2376,106.7340588,-6.55692126
2377,106.73405168,-6.556920680000002
2378,106.73407944,-6.5569212199999996
2379,106.73406514000001,-6.55692136
2380,106.73406513999998,-6.55692136
2381,106.73406513999998,-6.55692136
2382,106.73407632000001,-6.55692134
2383,106.73407632000001,-6.55692134
2384,106.73410234,-6.55692006
2385,106.73407632000001,-6.556921340000001
2386,106.73412873999999,-6.55691966
2387,106.73413350000001,-6.556919599999999
2388,106.73398276,-6.55711836
2389,106.73399227999998,-6.557018279999999
2390,106.73379685999998,-6.55732622
2391,106.7337022,-6.55743038
2392,106.73370212,-6.557433640000001
2393,106.73370212,-6.557442040000001
2394,106.7337194,-6.556914859999999
2395,106.73371424,-6.55691498
2396,106.73370977999998,-6.556915140000001
2397,106.73370743999999,-6.556915440000002
2398,106.7337044,-6.5569159400000006
2399,106.73370354,-6.5569161000000005
2400,106.73370328000001,-6.556916060000001
2401,106.73370354000001,-6.5569161
2402,106.73370364,-6.556915999999999
2403,106.73380483999999,-6.556915739999999
2404,106.7342338,-6.5569125
2405,106.7342338,-6.5569125
2406,106.7342338,-6.5569125
2407,106.73423380000001,-6.5569125
2408,106.73423380000001,-6.5569125
2409,106.73423222000001,-6.55691258
2410,106.73423190000001,-6.556912540000001
2411,106.7342327,-6.55691258
2412,106.7342327,-6.55691258
2413,106.7342327,-6.55691258
2414,106.7342327,-6.55691258
2415,106.73423063999999,-6.5569127
2416,106.73423063999999,-6.5569127
2417,106.73423063999999,-6.5569127
2418,106.73423063999999,-6.5569127
2419,106.73423032000001,-6.55691266
2420,106.73423032000001,-6.55691266
2421,106.73423063999999,-6.5569127
2422,106.73423063999999,-6.5569127
2423,106.73423063999999,-6.5569127
2424,106.73423063999999,-6.5569127
2425,106.73423063999999,-6.5569127
2426,106.73422983999998,-6.55691266
2427,106.73423032000001,-6.55691266
2428,106.73422983999998,-6.55691266
2429,106.73391953999999,-6.557213859999999
2430,106.73391812,-6.557215199999999
2431,106.73391815999999,-6.557215220000001
2432,106.73398212,-6.55715476
2433,106.73417422,-6.556973260000001
2434,106.73411017999999,-6.557033760000001
2435,106.73417425999999,-6.5569730800000015
2436,106.73417426,-6.5569730800000015
2437,106.73423826000001,-6.556912820000001
2438,106.73411023999998,-6.557033480000001
2439,106.73423826000001,-6.556912820000001
2440,106.73423826000001,-6.556912820000001
2441,106.73423826000001,-6.556912820000001
2442,106.73423826000001,-6.556912820000001
2443,106.73417434000001,-6.55697298
2444,106.73423831999999,-6.556912960000001
2445,106.73404603999998,-6.55709398
2446,106.73417420000001,-6.556973140000001
2447,106.73391799999999,-6.557215020000001
2448,106.73391799999999,-6.557215020000001
2449,106.73391799999999,-6.557215020000001
2450,106.73391808,-6.5572152
