id,Lng,Lat
593,106.73423282000002,-6.556912940000001
594,106.73423464000003,-6.55691218
595,106.73423464000003,-6.55691218
596,106.73423934,-6.55691044
597,106.73423934,-6.55691044
598,106.73423955999999,-6.55691032
599,106.73423955999999,-6.55691032
600,106.73424066,-6.55690978
601,106.73424024,-6.55691006
602,106.73424026000002,-6.55690972
603,106.73423915999999,-6.556910539999999
604,106.73423915999999,-6.55691054
605,106.73423916000002,-6.55691054
606,106.73423915999999,-6.55691054
607,106.73423915999999,-6.55691054
608,106.73423934,-6.55691044
609,106.73423934,-6.55691044
610,106.73423915999999,-6.55691054
611,106.73423934,-6.55691044
612,106.73423934,-6.55691044
613,106.73423934,-6.55691044
614,106.73423796,-6.55700756
615,106.73423796000002,-6.55700756
616,106.7342386,-6.556910820000001
617,106.73423934000002,-6.55691044
618,106.7342386,-6.5569108200000015
619,106.73423806000001,-6.557099980000001
620,106.73423720000001,-6.557100420000002
621,106.73423658000002,-6.5571979
622,106.73423658000002,-6.5571979
623,106.73423658000002,-6.5571979
624,106.73423806000001,-6.557099980000001
625,106.73423720000001,-6.557100420000002
626,106.73423720000001,-6.557100420000002
627,106.73423720000001,-6.557100420000002
628,106.73423720000001,-6.55710042
629,106.73423720000001,-6.557100420000002
630,106.73423608,-6.55691158
631,106.73423608000003,-6.55691158
632,106.73423682000002,-6.55691154
633,106.7342386,-6.556910820000001
634,106.7342386,-6.556910820000001
635,106.73423588,-6.557105920000001
636,106.7342345,-6.557203360000001
637,106.73423413999998,-6.557300100000001
638,106.73423414000001,-6.557300100000001
639,106.73423385999999,-6.557300260000001
640,106.73423241999998,-6.55730086
641,106.73423241999998,-6.55730086
642,106.73418541999999,-6.556918739999999
643,106.73418541999999,-6.556918739999999
644,106.73418541999999,-6.556918739999999
645,106.73417907999999,-6.55691842
646,106.73417256,-6.556917919999999
647,106.73417256,-6.556917919999999
648,106.73413540000001,-6.556912420000001
649,106.73413540000001,-6.556912420000001
650,106.73413540000001,-6.556912420000001
651,106.73411108,-6.55690854
652,106.73411108,-6.55690854
653,106.73409772,-6.556907300000001
654,106.73410980000001,-6.55690926
655,106.73413300000001,-6.556911840000001
656,106.73413300000001,-6.556911840000001
657,106.73412324,-6.556910099999999
658,106.73404036000002,-6.55693416
659,106.73412324,-6.5569101000000005
660,106.73412324,-6.5569101000000005
661,106.73411164,-6.55690802
662,106.7340941,-6.55690508
663,106.73409102000001,-6.556904660000001
664,106.73409644,-6.556905660000001
665,106.73405086,-6.556899960000001
666,106.73411228,-6.5569083400000014
667,106.73393132000001,-6.556953640000001
668,106.73387014,-6.55697718
669,106.73387018000001,-6.556983
670,106.73395597999999,-6.5569565
671,106.73395599999999,-6.5569536600000005
672,106.73386941999999,-6.557055860000001
673,106.73391438000002,-6.556950160000002
674,106.73378092,-6.557019199999999
675,106.73377886,-6.55709764
676,106.73377545999999,-6.557018220000001
677,106.73375079999998,-6.557015359999999
678,106.7337535,-6.5570739399999995
679,106.73369763999999,-6.55721178
680,106.73369764000002,-6.55721178
681,106.73369764000002,-6.55721178
682,106.73369763999999,-6.55721178
683,106.73370092,-6.5572818999999996
684,106.73379032,-6.557224959999999
685,106.73379385999999,-6.55729796
686,106.73370584,-6.55739816
687,106.73396285999999,-6.55711
688,106.73396285999999,-6.55711
689,106.7338751,-6.5572068
690,106.73396268000002,-6.557112200000001
691,106.73396210000001,-6.55711668
692,106.73370488,-6.5574157799999995
693,106.73370654,-6.557326059999999
694,106.73370252,-6.557438479999999
695,106.73370236000001,-6.557441539999999
696,106.73370106,-6.55712932
697,106.73369969999999,-6.557023559999999
698,106.73369631999999,-6.5569186
699,106.73369643999999,-6.5569187
700,106.73369516,-6.556919840000001
701,106.73369554000001,-6.5569207800000004
702,106.73369657999999,-6.5569190399999995
703,106.73369682,-6.556919639999999
704,106.73384764,-6.557063820000001
705,106.73394658,-6.557160399999999
706,106.73394658,-6.557160399999999
707,106.73394637999999,-6.55716082
708,106.73394637999999,-6.55716082
709,106.73394866000001,-6.557159039999999
710,106.73394637999999,-6.55716082
711,106.73394637999999,-6.55716082
712,106.73394678,-6.557160779999999
713,106.73394678,-6.557160779999999
714,106.73384586000002,-6.55706426
715,106.73369676,-6.556919719999999
716,106.73369694,-6.556921099999999
717,106.73369693999999,-6.556921100000001
718,106.73369585999998,-6.556923100000001
719,106.73369566,-6.5569222400000005
720,106.73369554000001,-6.5569207800000004
721,106.73374552,-6.55696826
722,106.73389634,-6.55711276
723,106.73394866000001,-6.557159039999999
724,106.73394637999999,-6.55716082
725,106.73394637999999,-6.55716082
726,106.73394637999999,-6.55716082
727,106.73394637999999,-6.55716082
728,106.73394866000001,-6.557159039999999
729,106.73389634,-6.55711276
730,106.73384632,-6.557064840000001
731,106.73379609999999,-6.557016759999999
732,106.73379609999999,-6.557016759999999
733,106.73372804,-6.556911680000001
734,106.73372804,-6.556911680000001
735,106.73376565999999,-6.5569615
736,106.73372368,-6.55691204
737,106.73372368,-6.5569120399999985
738,106.73385327999999,-6.557060219999999
739,106.73372067999999,-6.556912299999999
740,106.73372784,-6.55691176
741,106.73371606,-6.55691274
742,106.73371340000001,-6.5569143400000005
743,106.73371606,-6.55691274
744,106.73371606,-6.55691274
745,106.7336958,-6.55692168
746,106.73385632,-6.557063019999999
747,106.73374564000001,-6.55696846
748,106.73369608,-6.556923299999999
749,106.73369606000001,-6.556922840000001
750,106.73369548000001,-6.5569210600000005
751,106.73374563999998,-6.55696846
752,106.73374601999998,-6.55696918
753,106.73374627999999,-6.556970340000001
754,106.73370826,-6.556913599999999
755,106.73370826,-6.556913599999999
756,106.73370414000001,-6.556914359999999
757,106.73370413999999,-6.556914359999999
758,106.73370554,-6.55691432
759,106.73370590000002,-6.556914539999999
760,106.73370589999999,-6.556914539999999
761,106.73370826,-6.5569136
762,106.73370589999999,-6.556914539999999
763,106.73369848,-6.556917660000001
764,106.73369997999998,-6.556917299999999
765,106.73369848,-6.556917660000001
766,106.73369848,-6.556917659999999
767,106.73369848,-6.556917660000001
768,106.73369682,-6.556919640000001
769,106.73369744000001,-6.5569194
770,106.73385632,-6.557063019999999
771,106.73385632,-6.557063019999998
772,106.73380313999999,-6.5570164
773,106.73385653999999,-6.5570631399999995
774,106.73390995999998,-6.557110539999999
775,106.73390966,-6.557110160000001
776,106.73396304,-6.557157479999999
777,106.73396301999999,-6.557157459999999
778,106.7338557,-6.557062360000001
779,106.7338557,-6.557062360000001
780,106.7338556,-6.55706234
781,106.73396302,-6.557157459999999
782,106.73396313999999,-6.5571575
783,106.73396313999999,-6.5571575
784,106.73396341999998,-6.55715788
785,106.73396313999999,-6.5571575
786,106.73396313999999,-6.5571575
787,106.73396313999999,-6.5571575
788,106.73396272,-6.55715716
789,106.73396272,-6.55715716
790,106.73396272,-6.55715716
791,106.73396272,-6.55715716
792,106.73396272,-6.55715716
793,106.73396302,-6.557157459999999
794,106.73396272,-6.55715716
795,106.73396233999999,-6.5571568
796,106.73396272,-6.55715716
797,106.73396275999998,-6.55715718
798,106.73396264,-6.5571569400000005
799,106.73396275999998,-6.557157179999999
800,106.7339625,-6.5571571
801,106.73396252,-6.557157000000001
802,106.7339623,-6.55715678
803,106.7339625,-6.557157120000001
804,106.7339623,-6.55715678
805,106.73396258,-6.55715698
806,106.73396242000001,-6.557156860000001
807,106.73396238000001,-6.55715684
808,106.73396233999999,-6.5571568
809,106.73396234000002,-6.557156799999999
810,106.73396313999999,-6.5571575
811,106.73396238000001,-6.55715684
812,106.73396233999999,-6.5571568
813,106.73396272,-6.55715716
814,106.73396272,-6.55715716
815,106.73396233999999,-6.5571568
816,106.73396272,-6.55715716
817,106.73396272,-6.557157159999998
818,106.73396332,-6.557157800000001
819,106.73396353999999,-6.55715802
820,106.73396341999998,-6.557157819999999
1550,106.73424580000001,-6.5569144999999995
1551,106.73424580000001,-6.5569144999999995
1552,106.73424580000001,-6.5569144999999995
1553,106.73424580000001,-6.5569144999999995
1554,106.73424580000001,-6.5569144999999995
1555,106.73424580000001,-6.5569144999999995
1556,106.73423714,-6.556914539999999
1557,106.7342318,-6.5569147
1558,106.7342249,-6.556915000000001
1559,106.73421877999999,-6.5569152200000005
1560,106.73421392,-6.556915800000001
1561,106.73421065999999,-6.556916220000001
1562,106.73419836000001,-6.55691728
1563,106.73419091999999,-6.556917580000001
1564,106.73418809999998,-6.55691786
1565,106.73418006,-6.556918040000001
1566,106.7340795,-6.55694172
1567,106.73398790000002,-6.556962459999999
1568,106.73398808000002,-6.556967900000001
1569,106.73398808000002,-6.556967900000001
1570,106.73398856000001,-6.55698286
1571,106.73407998,-6.556956680000001
1572,106.73398904000001,-6.556999880000001
1573,106.73398904000001,-6.556999880000001
1574,106.7337977,-6.557093359999999
1575,106.73370186,-6.55713336
1576,106.73370201999998,-6.55714358
1577,106.73370202000001,-6.557143579999999
1578,106.7337021,-6.557159319999999
1579,106.7337021,-6.557159320000001
1580,106.73370216,-6.557151859999999
1581,106.73370224,-6.55716408
1582,106.73370227999999,-6.557171080000001
1583,106.73370223999999,-6.55716408
1584,106.73370227999999,-6.5571693600000005
1585,106.73370227999999,-6.5571693600000005
1586,106.73370227999999,-6.557171080000001
1587,106.73370235999998,-6.557183419999999
1588,106.73370241999999,-6.55719574
1589,106.73370242000001,-6.55719574
1590,106.73370242000001,-6.55719574
1591,106.73370242000001,-6.55719574
1592,106.73370247999999,-6.5572011
1593,106.73370241999999,-6.55722428
1594,106.73370242000001,-6.557227879999999
1595,106.73370236000001,-6.5572314999999985
1596,106.73370148000001,-6.55730836
1597,106.73370148000001,-6.55730836
1598,106.73370238,-6.557242239999999
1599,106.7337024,-6.55724398
1600,106.73370116000001,-6.55731692
1601,106.7341306,-6.55702838
1602,106.73415938000001,-6.55700124
1603,106.73415937999998,-6.557001240000001
1604,106.73412785999999,-6.557031699999999
1605,106.73407774,-6.5570774400000005
1606,106.73413250000002,-6.557027379999999
1607,106.73407774,-6.5570774400000005
1608,106.73407348,-6.557080979999999
1609,106.73403014,-6.5571204
1610,106.73408526,-6.557070980000001
1611,106.73403957999999,-6.55710944
1612,106.73406138,-6.55709126
1613,106.73395348,-6.55718866
1614,106.73393284000001,-6.5572044799999984
1615,106.73393284000001,-6.55720448
1616,106.73393284,-6.55720448
1617,106.7339293,-6.55720816
1618,106.73392806000001,-6.55720962
1619,106.73392708000002,-6.55721082
1620,106.73392648000001,-6.557211560000001
1621,106.73392622000001,-6.557211839999999
1622,106.73392570000001,-6.55721252
1623,106.73392518,-6.55721312
1624,106.73392518,-6.55721312
1625,106.7341778,-6.55697498
1626,106.7341778,-6.55697498
1627,106.73424111999998,-6.55691578
1628,106.73424123999999,-6.55691562
1629,106.73424123999999,-6.55691562
1630,106.73424123999999,-6.55691562
1631,106.73424132,-6.55691556
1632,106.73424139999997,-6.55691524
1633,106.73424157999997,-6.556915099999999
1634,106.7342414,-6.5569152399999995
1635,106.73424159999999,-6.55691492
1636,106.73424159999999,-6.55691492
1637,106.73424157999997,-6.556915099999999
1638,106.73424154,-6.556915399999999
1639,106.73424131999998,-6.556915339999999
1640,106.73424115999998,-6.5569153
1641,106.73424144,-6.5569152200000005
1642,106.73424206,-6.5569152399999995
1643,106.73398258,-6.5572456400000005
1644,106.73398256,-6.557245679999999
1645,106.73398256,-6.557245679999999
1646,106.73398256,-6.557245679999999
1647,106.73398256,-6.557245679999999
1648,106.73398256,-6.557245679999999
1649,106.73398256,-6.557245679999999
1650,106.73398256,-6.557245679999999
1651,106.73398258,-6.5572456
1652,106.73398258,-6.5572456
1653,106.73398258,-6.5572456
1654,106.73398258,-6.55724564
1655,106.73398256,-6.557245679999999
1656,106.73398258,-6.5572456
1657,106.73398258,-6.5572456
1658,106.73398258,-6.5572456
1659,106.73398262,-6.557245499999999
1660,106.73398258,-6.5572456
1661,106.73398258,-6.5572456
1662,106.73398258,-6.5572456
1663,106.73398258,-6.5572456
1664,106.73398256,-6.5572456599999995
1665,106.73398256,-6.5572456
1666,106.73398256,-6.557245660000001
1667,106.73398256,-6.557245660000001
1668,106.73398256,-6.5572456599999995
1669,106.73398256,-6.5572456599999995
1670,106.73398256,-6.5572456599999995
1671,106.73398256,-6.5572456599999995
1672,106.73398256,-6.5572456599999995
1673,106.73398258,-6.5572456
1674,106.73398258,-6.5572456
1675,106.73398258,-6.5572456
1676,106.73398258,-6.5572456
1677,106.73398258,-6.5572456
1678,106.73398262,-6.557245419999999
1679,106.73398262,-6.557245419999999
1680,106.73398259999999,-6.5572455199999995
1681,106.73398258,-6.5572456
1682,106.73398258,-6.5572456
1683,106.73398259999999,-6.55724546
1684,106.73398259999999,-6.55724546
1685,106.73398259999999,-6.55724546
1686,106.73398259999999,-6.55724546
1687,106.73398253999999,-6.55724544
1688,106.73398236,-6.55724546
1689,106.73398214,-6.557244539999999
1690,106.73398262,-6.557245419999999
1691,106.73398256,-6.55724546
1692,106.73398258,-6.5572455199999995
1693,106.73398258,-6.55724552
1694,106.73398259999999,-6.5572453600000005
1695,106.73398259999999,-6.5572453600000005
1696,106.73398259999999,-6.5572453600000005
1697,106.73398259999999,-6.5572453600000005
1698,106.73398218,-6.55724538
1699,106.73398218,-6.55724538
1700,106.73398218,-6.55724538
1701,106.73398218,-6.55724538
1702,106.73398218,-6.55724538
1703,106.73398139999999,-6.557243099999999
1704,106.73398023999998,-6.55723986
1705,106.733979,-6.55723574
1706,106.73397930000002,-6.55723624
1707,106.73397894,-6.55723576
1708,106.73397894,-6.55723576
1709,106.733979,-6.55723574
1710,106.733979,-6.55723574
1711,106.733979,-6.55723574
1712,106.733979,-6.55723574
1713,106.73397894,-6.55723576
1714,106.73397949999999,-6.55723754
1715,106.7339808,-6.55724092
1716,106.7339815,-6.5572425999999995
1717,106.73397949999999,-6.55723754
1718,106.73398078,-6.55724094
1719,106.7339808,-6.55724092
1720,106.73397945999997,-6.55723756
1721,106.7339808,-6.55724092
1722,106.73398078,-6.55724094
1723,106.73398015999999,-6.5572392399999995
1724,106.733979,-6.55723574
1725,106.733979,-6.55723574
1726,106.7339792,-6.55723624
1727,106.73398216000001,-6.5572435
1728,106.7339819,-6.55724302
1729,106.73398252,-6.5572436199999995
1730,106.73398240000002,-6.557244
1731,106.73398252,-6.557243099999999
1732,106.7339825,-6.557242959999999
1733,106.73398246,-6.55724292
1734,106.73398238,-6.557243340000001
1735,106.73398239999999,-6.557243480000001
1736,106.73398246,-6.55724292
1737,106.7339825,-6.557242959999999
1738,106.73398246000002,-6.55724292
1739,106.7339825,-6.557242959999999
1740,106.73397987999999,-6.55723942
1741,106.73398069999999,-6.5572411200000005
1742,106.73397894,-6.5572358600000005
1743,106.73397989999998,-6.55723952
1744,106.73397978,-6.55723948
1745,106.73398095999998,-6.557242980000001
1746,106.73398076000001,-6.557243360000001
1747,106.73398053999999,-6.5572433000000006
1748,106.73398012,-6.5572434
1749,106.73397995999998,-6.5572433000000006
1750,106.73397996000001,-6.5572433000000006
1751,106.73397995999998,-6.5572433000000006
1752,106.73397961999999,-6.55724318
2172,106.73388294000002,-6.557451759999999
2173,106.73408835999999,-6.55745226
2174,106.73389644000001,-6.557451519999999
2175,106.7340017,-6.557452079999999
2176,106.73400170000002,-6.55745208
2177,106.7340017,-6.55745208
2178,106.7340017,-6.55745208
2179,106.7338622,-6.55745166
2180,106.73385474000001,-6.557451759999999
2181,106.73383812000002,-6.55745182
2182,106.73375862,-6.55745154
2183,106.73375245999998,-6.55745158
2184,106.73374759999999,-6.55745158
2185,106.73393811999999,-6.557237240000001
2186,106.73413408000002,-6.557024460000001
2187,106.73413580000002,-6.557023119999999
2188,106.73423624000002,-6.55691584
2189,106.73423757999998,-6.55691498
2190,106.73423749999999,-6.55691506
2191,106.73423877999998,-6.556914280000001
2192,106.73423928,-6.55691398
2193,106.73423936000002,-6.556913920000001
2194,106.73423942,-6.556914020000001
2195,106.73423928,-6.55691418
2196,106.73423942000002,-6.556914020000001
2197,106.73423928,-6.55691418
2198,106.73423928,-6.55691418
2199,106.73423928,-6.55691418
2200,106.73423942,-6.556914019999999
2201,106.73423903999999,-6.556914200000001
2202,106.73423928,-6.55691418
2203,106.73423866,-6.556913840000002
2204,106.73423831999999,-6.55691312
2205,106.7342327,-6.55691258
2206,106.7342327,-6.55691258
2207,106.73423063999999,-6.5569127
2208,106.73423222,-6.55691258
2209,106.73422772,-6.556912799999999
2210,106.7342253,-6.55691296
2211,106.73422266,-6.556913140000001
2212,106.73421977999999,-6.55691332
2213,106.73421978000002,-6.55691332
2214,106.73421978000002,-6.556913320000001
2215,106.73421978000002,-6.556913320000001
2216,106.7342208,-6.55691326
2217,106.73422283999999,-6.55691312
2218,106.73422283999999,-6.55691312
2219,106.73422283999999,-6.55691312
2220,106.7342208,-6.55691326
2221,106.7342208,-6.55691326
2222,106.7342208,-6.55691326
2223,106.7342208,-6.55691326
2224,106.7342208,-6.55691326
2225,106.7342208,-6.55691326
2226,106.73395784000002,-6.557194180000001
2227,106.73391746000001,-6.55725196
2228,106.7342208,-6.55691326
2229,106.7342208,-6.55691326
2230,106.7342208,-6.55691326
2231,106.7342208,-6.55691326
2232,106.73404158000002,-6.55709304
2233,106.7342208,-6.55691326
2234,106.7342208,-6.55691326
2235,106.73400790000001,-6.557124859999999
2236,106.73401362,-6.557119320000001
2237,106.7342208,-6.55691326
2238,106.7342208,-6.55691326
2239,106.7342208,-6.55691326
2240,106.7342208,-6.55691326
2241,106.73410266,-6.557034859999999
2242,106.73410266,-6.557034859999999
2243,106.7342208,-6.55691326
2244,106.73404114,-6.55692102
2245,106.73413253999999,-6.55700656
2246,106.73412642000001,-6.557012259999999
2247,106.73420108,-6.55691518
2248,106.73420108,-6.55691518
2249,106.73420108,-6.55691518
2250,106.7342434,-6.5572933
2251,106.73420108,-6.55691518
2252,106.73414564,-6.55691734
2253,106.73417232,-6.556916179999999
2254,106.73405234000002,-6.556921239999999
2255,106.73404114,-6.556921019999999
2256,106.7342208,-6.55691326
2257,106.7342208,-6.55691326
2258,106.7342208,-6.55691326
2259,106.7342208,-6.55691326
2260,106.73416028000001,-6.556973360000001
2261,106.73416028,-6.556973360000001
2262,106.73416028,-6.556973360000001
2263,106.73415866,-6.55697346
2264,106.73413496,-6.557004260000001
2265,106.73414109999999,-6.556998500000001
2266,106.73413496,-6.557004260000001
2267,106.73424336000001,-6.557103240000001
2268,106.73424336000001,-6.557103239999999
2269,106.73424372,-6.55708348
2270,106.73424368,-6.557147040000001
2271,106.73424368,-6.557147040000001
2272,106.73424368,-6.557147040000001
2273,106.73424377999997,-6.557141680000001
2274,106.73423666000001,-6.55699396
2275,106.73423132,-6.55697624
2276,106.73410372000001,-6.557033159999999
2277,106.73410371999998,-6.5570331600000005
2278,106.73404128000001,-6.5570933600000005
2279,106.73397978,-6.55715354
2280,106.73391784,-6.557213820000001
2281,106.73423630000002,-6.55712494
2282,106.73423636,-6.55702694
2283,106.73423584000003,-6.55692086
2284,106.73403248,-6.5572683
2285,106.7342353,-6.556916579999999
2286,106.73423524,-6.55691588
2287,106.73397981999999,-6.557232320000002
2288,106.73424132,-6.5569139000000005
2289,106.7339796,-6.5572325000000005
2290,106.7339796,-6.5572325000000005
2291,106.73397981999999,-6.557232320000002
2292,106.73397981999999,-6.557232320000002
2293,106.7339796,-6.5572325000000005
2294,106.73398116000001,-6.557234400000001
2295,106.73403370000001,-6.557171260000001
2296,106.7339796,-6.5572325000000005
2297,106.73398012,-6.557235540000001
2298,106.73413049999999,-6.55704106
2299,106.73413049999999,-6.55704106
2300,106.73407772,-6.55710562
2301,106.73402496000001,-6.557170139999999
2302,106.73402496000001,-6.557170139999999
2303,106.73402495999999,-6.557170139999999
2304,106.73402496000001,-6.557170139999999
2305,106.73402496000001,-6.557170139999999
2306,106.73407038,-6.55710626
2307,106.73407035999999,-6.55710622
2308,106.73407042000001,-6.557106299999999
2309,106.73407042,-6.557106299999999
2310,106.73402522,-6.557170219999999
2311,106.73402522,-6.557170219999999
2312,106.7339794,-6.557234339999999
2313,106.73398014,-6.55723484
2314,106.73398024000001,-6.557234939999999
2315,106.73398024000001,-6.557234940000001
2316,106.73398024000001,-6.557234940000001
2317,106.73398033999999,-6.557235059999999
2318,106.73398024000001,-6.557234939999999
2319,106.73398024000001,-6.557234939999999
2320,106.73398024000001,-6.557234940000001
2321,106.73398024000001,-6.557234940000001
2322,106.73397989999998,-6.55723464
2323,106.7339794,-6.557234339999999
2324,106.73413172000001,-6.5570424
2325,106.73407058000001,-6.55710632
2326,106.73422162,-6.5569146599999995
2327,106.73411498,-6.5570425
2328,106.73422162,-6.5569146599999995
2329,106.73422162,-6.5569146599999995
2330,106.73421186,-6.556914860000001
2331,106.73415852000001,-6.55697874
2332,106.73420108,-6.55691518
2333,106.73420108,-6.55691518
2334,106.73420108,-6.55691518
2335,106.73420108,-6.55691518
2336,106.73420108,-6.55691518
2337,106.73419140000001,-6.556916319999999
2338,106.73419140000001,-6.556916319999999
2339,106.73418616,-6.556916920000001
2340,106.73417144,-6.556918179999999
2341,106.73417144,-6.556918179999999
2342,106.73417144,-6.556918179999999
2343,106.73416228,-6.556918859999999
2344,106.73416228,-6.556918859999999
2345,106.73416228,-6.556918859999999
2346,106.73415598000001,-6.556919079999998
2347,106.73415598000001,-6.55691908
2348,106.73416228,-6.556918859999999
2349,106.73416228,-6.556918860000001
2350,106.73416228,-6.556918859999999
2351,106.73416228,-6.556918860000001
2352,106.73416228,-6.556918859999999
2353,106.73416228,-6.556918859999999
2354,106.73415598000001,-6.55691908
2355,106.73415598000001,-6.55691908
2356,106.73414596,-6.5569194799999995
2357,106.73415458,-6.5569191
2358,106.73414596,-6.5569194799999995
2359,106.73414596,-6.5569194799999995
2360,106.73414596,-6.5569194799999995
2361,106.73414596,-6.5569194799999995
2362,106.73411736,-6.55692016
2363,106.73414596,-6.5569194799999995
2364,106.73409183999999,-6.556921040000001
2365,106.73407744,-6.55692086
2366,106.73405074,-6.55692116
2367,106.73406636000001,-6.55692066
2368,106.73409183999999,-6.556921040000001
2369,106.73408829999998,-6.55692054
2370,106.73405854,-6.55692094
2371,106.73393271999998,-6.55696932
2372,106.73385780000001,-6.5569947000000015
2373,106.73377676,-6.5570232200000005
2374,106.73405304,-6.55694548
2375,106.73397,-6.557047680000001
2376,106.73407362,-6.556920579999999
2377,106.73395278000001,-6.55704818
2378,106.73409496000002,-6.5569209200000005
2379,106.73405074,-6.55692116
2380,106.73404112,-6.556921040000001
2381,106.73405074,-6.55692116
2382,106.73408888000002,-6.55692114
2383,106.73408734,-6.5569212
2384,106.73413524,-6.556919779999999
2385,106.73377518,-6.557308879999999
2386,106.73389061999998,-6.5572164
2387,106.73370278,-6.55741484
2388,106.73370252,-6.55742132
2389,106.7338927,-6.557121819999999
2390,106.7337022,-6.55743038
2391,106.73370212,-6.557433640000001
2392,106.73370218,-6.557443000000001
2393,106.73370218,-6.557442999999999
2394,106.7337282,-6.55691468
2395,106.73371366,-6.556915020000001
2396,106.73371019999999,-6.556915260000001
2397,106.73370842,-6.55691542
2398,106.73370417999999,-6.55691582
2399,106.73370403999999,-6.55691592
2400,106.73370403999999,-6.55691592
2401,106.73370316,-6.55691592
2402,106.73370354000001,-6.5569161
2403,106.73370265999999,-6.5569161199999995
2404,106.7342338,-6.5569125
2405,106.73423338,-6.556912540000001
2406,106.7342338,-6.5569125
2407,106.73423338,-6.556912540000001
2408,106.73423299999999,-6.556912559999999
2409,106.73423338,-6.556912539999999
2410,106.73423338,-6.556912540000001
2411,106.7342327,-6.55691258
2412,106.7342327,-6.55691258
2413,106.7342327,-6.55691258
2414,106.7342327,-6.55691258
2415,106.7342327,-6.55691258
2416,106.7342327,-6.55691258
2417,106.7342327,-6.55691258
2418,106.7342327,-6.55691258
2419,106.73423269999998,-6.55691258
2420,106.73423269999998,-6.55691258
2421,106.7342327,-6.55691258
2422,106.7342327,-6.55691258
2423,106.73423063999999,-6.5569127
2424,106.7342327,-6.55691258
2425,106.7342327,-6.55691258
2426,106.73423063999999,-6.5569127
2427,106.73423063999999,-6.5569127
2428,106.7342327,-6.55691258
2429,106.73391968000001,-6.557213559999999
2430,106.73391953999999,-6.55721386
2431,106.73404617999999,-6.5570941000000005
2432,106.73411019999999,-6.557033740000001
2433,106.73423826000001,-6.556912820000001
2434,106.73423826000001,-6.556912820000001
2435,106.73423826000001,-6.556912820000001
2436,106.73423826000001,-6.556912820000001
2437,106.73423826000001,-6.556912820000001
2438,106.73417426,-6.5569730800000015
2439,106.73423826000001,-6.556912820000001
2440,106.73423828,-6.556912840000001
2441,106.73423830000002,-6.5569128800000005
2442,106.73423830000002,-6.5569128800000005
2443,106.73423840000001,-6.556913140000001
2444,106.73423850000002,-6.5569133399999995
2445,106.73423838,-6.556913080000001
2446,106.73423838,-6.556913080000001
2447,106.73391802,-6.557214999999999
2448,106.73391802,-6.557214999999999
2449,106.73391801999999,-6.557214999999999
2450,106.73391801999999,-6.557214999999999
2451,106.73391801999999,-6.557214999999999
2452,106.73391801999999,-6.557214999999999
2453,106.73391803999998,-6.55721506
