id,Lng,Lat
1555,106.73424576630451,-6.556914514394644
1556,106.73423686643017,-6.556914539305607
1557,106.73423149216693,-6.556914694157572
1558,106.7342246616909,-6.556915002093971
1559,106.73421873958574,-6.55691522521309
1560,106.73421392407964,-6.556915801445502
1561,106.73421049812148,-6.556916238283643
1562,106.7341990095408,-6.556917237074732
1563,106.73419134974836,-6.556917563479437
1564,106.7341807584656,-6.556918018208578
1565,106.7341806194606,-6.556918024522441
1566,106.73416508620785,-6.5569184213792076
1567,106.73416489693211,-6.5569184245319665
1568,106.73416458654467,-6.556918430061376
1569,106.7341644353904,-6.55691843265927
1570,106.73416436246802,-6.5569184337545225
1571,106.73416411895131,-6.55691843791374
1572,106.73416393168071,-6.556918441051665
1573,106.73414850679448,-6.556918718490686
1574,106.73414830321394,-6.556918722064141
1575,106.73414835472039,-6.556918720823284
1576,106.73414799445106,-6.556918727009197
1577,106.7340550980378,-6.556959093430098
1578,106.73413346965118,-6.556918981797143
1579,106.734133480405,-6.55691898155472
1580,106.73386754598798,-6.557061024104035
1581,106.73386873178873,-6.557060366236655
1582,106.7337022399576,-6.55716230277851
1583,106.7337022400048,-6.5571640205960735
1584,106.7337845606172,-6.557108836301269
1585,106.73370224006298,-6.5571640830816875
1586,106.73370224030391,-6.557164127997275
1587,106.73370236050128,-6.557183487271523
1588,106.73370242052167,-6.5571957984273945
1589,106.73370242056234,-6.55719579519844
1590,106.73370240020076,-6.557190534058116
1591,106.7337024202932,-6.557195815866545
1592,106.73370245994171,-6.557204596174151
1593,106.7337025386749,-6.5572133663364935
1594,106.73370236055644,-6.5572313318576105
1595,106.73370235884613,-6.557231627875002
1596,106.7337018219964,-6.557285165724488
1597,106.73370162334032,-6.557302865038826
1598,106.73370239883182,-6.5572442884054585
1599,106.73370247859998,-6.557254841565612
1600,106.73370225986814,-6.557267254217901
1601,106.73410871791218,-6.557049198038525
1602,106.73410873987886,-6.557049177553322
1603,106.73410878527298,-6.557049134001333
1604,106.73413352396017,-6.557026236061991
1605,106.73411868193169,-6.557039452043118
1606,106.73414354753521,-6.5570164318106725
1607,106.73414240090328,-6.557017538686946
1608,106.73407383270873,-6.557080654141106
1609,106.73403330521445,-6.557117581513968
1610,106.73409623994594,-6.557060444104038
1611,106.73398767764175,-6.557157492283194
1612,106.73400730271635,-6.557140050944152
1613,106.73395804791534,-6.557185477031718
1614,106.73393290756042,-6.557204412396456
1615,106.73393285921429,-6.557204457915454
1616,106.73393088864056,-6.557206428776918
1617,106.73392930275756,-6.557208155584757
1618,106.73392807148502,-6.557209604796337
1619,106.73392709213272,-6.557210804491977
1620,106.73392706303912,-6.557210841823762
1621,106.73392622439164,-6.55721183742743
1622,106.73392571098798,-6.557212508055505
1623,106.73392518632484,-6.557213113340969
1624,106.73392517169631,-6.557213128564173
1625,106.73417817221244,-6.5569746538894575
1626,106.73424111606963,-6.556915518560133
1627,106.73424010652653,-6.5569157588046965
1628,106.73424078074828,-6.556915699577638
1629,106.73424078384033,-6.556915699303158
1630,106.7342407848346,-6.556915699113639
1631,106.73424037889895,-6.556916078578542
1632,106.73424090060111,-6.556915539612396
1633,106.73424144024465,-6.556915299069058
1634,106.73424150035454,-6.556915538962681
1635,106.73424187862759,-6.5569149005284215
1636,106.73424171910857,-6.556915200899142
1637,106.73424142312439,-6.5569152622296905
1638,106.73424112601298,-6.556915361405253
1639,106.73424135602042,-6.556915379711302
1640,106.73424135524573,-6.556915262374803
1641,106.73424135757034,-6.556915262260292
1642,106.73424100618867,-6.556915360332259
1643,106.73403431869217,-6.557180085915441
1644,106.73398257979119,-6.557245640860619
1645,106.73398255990874,-6.557245680453213
1646,106.73398255992694,-6.557245680535468
1647,106.73398256001325,-6.557245680156544
1648,106.73398259966454,-6.557245581209986
1649,106.73398257995541,-6.557245640629395
1650,106.7339825600122,-6.557245680499559
1651,106.73398256005068,-6.557245680122661
1652,106.73398256002619,-6.557245680195758
1653,106.73398259935834,-6.557245581756033
1654,106.73398262001008,-6.5572455006294215
1655,106.73398256005682,-6.557245680205927
1656,106.7339825997894,-6.5572455808107755
1657,106.73398256010894,-6.557245679902289
1658,106.7339825998938,-6.557245580589845
1659,106.73398262022978,-6.557245499511634
1660,106.73398259985177,-6.557245580599857
1661,106.73398255989086,-6.557245680357609
1662,106.73398256008147,-6.557245679994865
1663,106.73398255993965,-6.557245680276905
1664,106.73398259975104,-6.557245580822297
1665,106.7339825599257,-6.557245680186344
1666,106.7339825598323,-6.557245680849325
1667,106.73398255984561,-6.557245680762683
1668,106.733982619578,-6.557245501746363
1669,106.733982599796,-6.557245580819421
1670,106.7339826198016,-6.557245501110782
1671,106.73398261946043,-6.557245502091802
1672,106.73398261952849,-6.557245501904569
1673,106.73398256002702,-6.557245680127216
1674,106.73398257982902,-6.557245600142519
1675,106.73398262003934,-6.557245499975251
1676,106.73398262008253,-6.557245499896594
1677,106.73398263995767,-6.557245440265642
1678,106.7339826204421,-6.557245498667482
1679,106.7339826402271,-6.557245439140523
1680,106.73398262000212,-6.557245500237827
1681,106.73398257992797,-6.557245599441301
1682,106.73398258005277,-6.557245599525008
1683,106.733982639985,-6.557245420105556
1684,106.73398264007302,-6.557245419516966
1685,106.73398264001236,-6.557245360042572
1686,106.73398263999078,-6.557245359951364
1687,106.73398264005593,-6.55724541974732
1688,106.7339826399058,-6.557245360214517
1689,106.73398259975644,-6.557245460763702
1690,106.73398260039774,-6.557245359599542
1691,106.73398257974499,-6.557245420677462
1692,106.73398254006243,-6.557245600314438
1693,106.73398257980637,-6.557245500651358
1694,106.73398258034008,-6.557245499027513
1695,106.73398258034833,-6.557245498598806
1696,106.73398258004799,-6.557245439971983
1697,106.73398260032467,-6.5572454386111625
1698,106.7339824585989,-6.557245122139668
1699,106.73398245733522,-6.557245123111461
1700,106.73398218079517,-6.5572453798336054
1701,106.73398218074867,-6.557245379818287
1702,106.73398245846835,-6.557245122037808
1703,106.73398166082956,-6.557242840880218
1704,106.73398171391952,-6.557242992113262
1705,106.73398170333822,-6.557242964552
1706,106.73397924064943,-6.557236213829888
1707,106.73397919713368,-6.557236125118525
1708,106.73397918612338,-6.557236092006011
1709,106.73397920852561,-6.557236150013309
1710,106.73397918163992,-6.557236068253354
1711,106.73397889748178,-6.557235605657184
1712,106.73397911889394,-6.557235988409095
1713,106.73397890437728,-6.55723563637881
1714,106.73397892991359,-6.5572357273353
1715,106.73398096966302,-6.55724211027598
1716,106.73398138354067,-6.557242630021968
1717,106.73398135740477,-6.557242589239658
1718,106.73398096030535,-6.557242157750417
1719,106.73398082144408,-6.557241566695496
1720,106.73398080689111,-6.557241528544711
1721,106.73398080727353,-6.5572415306613525
1722,106.73398070700902,-6.557240973654904
1723,106.73398056167149,-6.557241112301591
1724,106.73397892751561,-6.557235721485635
1725,106.73397890710629,-6.557235639013112
1726,106.73397921576574,-6.557236177758669
1727,106.73398153784989,-6.557242712973651
1728,106.73398309949499,-6.557243779516253
1729,106.73398302080679,-6.55724370078213
1730,106.7339829811588,-6.557244138292433
1731,106.7339830010168,-6.557243581966793
1732,106.73398300084484,-6.5572435816378984
1733,106.7339829998297,-6.557243580027766
1734,106.73398264112349,-6.557243680041469
1735,106.73398236047069,-6.557243918795014
1736,106.73398299971086,-6.557243579937645
1737,106.73398310029111,-6.557243780284323
1738,106.73398299946453,-6.557243580151385
1739,106.73398300010342,-6.557243580433133
1740,106.73398097722746,-6.557241228271314
1741,106.733980724983,-6.55724129877685
1742,106.73397948499898,-6.5572379910137375
1743,106.73397989176027,-6.5572398005746875
1744,106.73398029475712,-6.557241432975535
1745,106.73398109240055,-6.557243024434934
1746,106.73398076334846,-6.557243362517272
1747,106.73398056595593,-6.557243419963198
1748,106.73398017316576,-6.557243384178308
1749,106.73398001461923,-6.557243285487375
1750,106.73397997253053,-6.557243303803393
1751,106.73398000197827,-6.557243281307289
1752,106.73397962813772,-6.5572431830823525
2172,106.7339933214793,-6.557451407145681
2173,106.73411540856411,-6.55745263971239
2174,106.73404459367744,-6.557452069419191
2175,106.73411360820471,-6.557452616579945
2176,106.73411369263675,-6.557452617682897
2177,106.73406848936622,-6.557452406395927
2178,106.73400676261346,-6.557452103237001
2179,106.7339309954079,-6.557451941609718
2180,106.73386595696864,-6.557451626209518
2181,106.73385621557476,-6.55745177207995
2182,106.73382323413499,-6.557451822120353
2183,106.7337477076609,-6.557451558072749
2184,106.73374767217628,-6.557451583994501
2185,106.73383816534883,-6.557347787700399
2186,106.73403265161038,-6.55713332156123
2187,106.73413388403544,-6.557024660708553
2188,106.73423468485586,-6.556917056168311
2189,106.73423722198014,-6.556915138218713
2190,106.73423722647591,-6.556915135271263
2191,106.73423871951,-6.556914399901382
2192,106.73423888014553,-6.556914281093988
2193,106.73423935953355,-6.556914000697047
2194,106.73423907960743,-6.556914320573088
2195,106.73423913845369,-6.556914281387736
2196,106.73423901819383,-6.556914262619891
2197,106.73423891956918,-6.556914381214486
2198,106.73423907867651,-6.55691432142023
2199,106.73423907951066,-6.556914320857826
2200,106.73423935989493,-6.556914100196619
2201,106.73423857983832,-6.556913860705321
2202,106.73423856055963,-6.556913480829454
2203,106.73423837997075,-6.556913240281585
2204,106.73423827912896,-6.556913055891867
2205,106.73423219660074,-6.556912580094317
2206,106.73423217048447,-6.556912580880482
2207,106.73422984201596,-6.556912659657489
2208,106.73422984393473,-6.556912659558524
2209,106.73422559668998,-6.5569129459285085
2210,106.73422261554717,-6.556913141953617
2211,106.73421996779173,-6.556913307639724
2212,106.73421977147063,-6.5569133198484355
2213,106.73421961553223,-6.556913329527304
2214,106.73421937037178,-6.556913344408111
2215,106.73421924381486,-6.556913352263189
2216,106.73422050137933,-6.5569132783134245
2217,106.73422284467883,-6.556913123730469
2218,106.73422282425861,-6.556913125025318
2219,106.73422280966986,-6.556913125899516
2220,106.73422051640978,-6.556913277420327
2221,106.73422047207968,-6.556913280082333
2222,106.73422046595482,-6.556913280427933
2223,106.73422047675886,-6.5569132797366185
2224,106.73422048175239,-6.556913279404305
2225,106.73422043525795,-6.5569132823443885
2226,106.73407455190102,-6.557062209786748
2227,106.73407496984505,-6.557061816251924
2228,106.73422054041606,-6.5569132757116
2229,106.73422048814514,-6.556913279127076
2230,106.73422044934185,-6.556913281473272
2231,106.73422044716371,-6.556913281584864
2232,106.73401708389392,-6.557116204867721
2233,106.73422048605808,-6.556913279198049
2234,106.73422052192764,-6.556913277016447
2235,106.7340092135394,-6.557123638502226
2236,106.7340091769042,-6.557123672368718
2237,106.73422049615262,-6.556913278596171
2238,106.73422050073634,-6.5569132782950765
2239,106.73422051693832,-6.556913277291465
2240,106.73422050705155,-6.556913277914648
2241,106.73406919298122,-6.557066898911802
2242,106.73406941727768,-6.557066685734192
2243,106.73422049750337,-6.556913278498385
2244,106.73404594965702,-6.556921160197054
2245,106.7341196296297,-6.557018993927831
2246,106.73408979182442,-6.557047271905315
2247,106.73420114404598,-6.556915172907836
2248,106.7342011786106,-6.556915169030451
2249,106.7342011789686,-6.556915169093893
2250,106.73424330059932,-6.557300765472303
2251,106.73420114266436,-6.556915173178931
2252,106.73423546669919,-6.557193837355811
2253,106.73424304069421,-6.557277496621115
2254,106.73408248453326,-6.556984529535988
2255,106.73408252768911,-6.5569846058268455
2256,106.73422059186038,-6.556913272774525
2257,106.73422055542083,-6.556913274982481
2258,106.73422057008881,-6.556913274091066
2259,106.73422057010382,-6.556913274124036
2260,106.73422344280831,-6.557012631025284
2261,106.73422347144202,-6.557013137428228
2262,106.73422348940147,-6.557013598862385
2263,106.73422347313144,-6.5570133944958675
2264,106.73414371513155,-6.5569960551605515
2265,106.7341400923868,-6.55699942333996
2266,106.73414009816409,-6.556999417846045
2267,106.73424355962567,-6.5570553818215975
2268,106.73424350016568,-6.557096103878962
2269,106.73424375960394,-6.557081883474114
2270,106.73424375912242,-6.5570820307883
2271,106.73424375844371,-6.557082199413403
2272,106.73424375936486,-6.557081965315087
2273,106.73424373973894,-6.5571466816583515
2274,106.73423610269364,-6.5570717392913345
2275,106.73419676168034,-6.556980397695595
2276,106.73423133897134,-6.556977183426266
2277,106.73423132110699,-6.556976599200205
2278,106.73423128648443,-6.556975677163916
2279,106.73416705955947,-6.5569724865803485
2280,106.73404140730955,-6.557093235755286
2281,106.73422871291172,-6.5569246813088045
2282,106.73422873806518,-6.556924693120572
2283,106.73422856770591,-6.556922210842866
2284,106.7341384592772,-6.557338036282647
2285,106.7342281516741,-6.556918095844585
2286,106.73422769570334,-6.556915360572117
2287,106.73397975600572,-6.557232422401995
2288,106.73423487746223,-6.556913800660744
2289,106.7339795925381,-6.557232507915954
2290,106.73397960153193,-6.55723249817634
2291,106.73397974208406,-6.557232436476666
2292,106.73397974222303,-6.55723243658051
2293,106.73397959425829,-6.55723250604087
2294,106.73403233962682,-6.557169250371346
2295,106.73403268198777,-6.557168838556632
2296,106.73397957962648,-6.557232521626304
2297,106.7340309140062,-6.557170829794247
2298,106.73422784999076,-6.556912715917626
2299,106.73422803157172,-6.5569127003082475
2300,106.73422804729206,-6.556912699062032
2301,106.73422790582111,-6.556912711548784
2302,106.73422778564256,-6.556912721746266
2303,106.7341255758483,-6.557037510017754
2304,106.73417646996482,-6.556975717180941
2305,106.73412530539863,-6.557038193208808
2306,106.73411764369425,-6.557038375474159
2307,106.7340747426252,-6.557099893926181
2308,106.73416933006406,-6.556975304437701
2309,106.73411805308729,-6.5570382246036845
2310,106.73421996465268,-6.556913367132474
2311,106.7342282837663,-6.556912598702402
2312,106.73413290714781,-6.557040532306042
2313,106.7341331845809,-6.557040668784822
2314,106.73403369631315,-6.557169515194893
2315,106.73403382611419,-6.557169722074225
2316,106.73408648118175,-6.557105779151889
2317,106.73403361667775,-6.55716960823144
2318,106.73419270037319,-6.556978265851254
2319,106.73424616040616,-6.556913959408507
2320,106.73419296786518,-6.556978062050049
2321,106.73424581839485,-6.556914102574221
2322,106.73424581773767,-6.556914102755328
2323,106.73423850753848,-6.556914062816807
2324,106.73423042145687,-6.556914518073862
2325,106.73417866697488,-6.556975873237855
2326,106.73422114725332,-6.556914647856831
2327,106.73422084587969,-6.556914650366102
2328,106.73422059220219,-6.556914647739771
2329,106.73422029738788,-6.556914647260008
2330,106.73421134675259,-6.556914825475155
2331,106.73421114102516,-6.5569148258107415
2332,106.73420194228618,-6.556915083844627
2333,106.7342018449329,-6.556915094910429
2334,106.73420163381279,-6.556915118381613
2335,106.73420131041773,-6.556915154159396
2336,106.73420091713064,-6.556915198174172
2337,106.73419532230653,-6.556915855677493
2338,106.73419133984676,-6.5569163270271416
2339,106.73418619885531,-6.556916918428834
2340,106.73418089004541,-6.5569174878292005
2341,106.73418073366076,-6.55691750355893
2342,106.73417190115455,-6.556918152358422
2343,106.73416262208565,-6.556918842025367
2344,106.73416378642229,-6.556918805368546
2345,106.73416248661981,-6.556918849466334
2346,106.73416230910901,-6.556918858203541
2347,106.73416248805324,-6.5569188492730675
2348,106.73415308455029,-6.556919112747095
2349,106.73414989256746,-6.556919213940244
2350,106.73416372896887,-6.556918808483465
2351,106.73414833388946,-6.556919303313213
2352,106.73414973261619,-6.5569192194206645
2353,106.73414946798525,-6.5569192286829105
2354,106.7341496209101,-6.556919222880038
2355,106.73413722932897,-6.556919622149579
2356,106.73413700259121,-6.556919630369462
2357,106.73413065652238,-6.556919689887143
2358,106.73412119455583,-6.556919512774979
2359,106.73413041517767,-6.556919697293391
2360,106.73414597599799,-6.556919479575275
2361,106.73413041799498,-6.556919977744346
2362,106.73409042452285,-6.556921080575476
2363,106.73408953137026,-6.556920620718394
2364,106.73407631323204,-6.556921340776964
2365,106.7340793296683,-6.556921221835193
2366,106.73406040221806,-6.556921221496751
2367,106.73406037904643,-6.556921220734325
2368,106.73408720484092,-6.556921202096782
2369,106.7340572152111,-6.556921221069531
2370,106.73405089858278,-6.556921182589357
2371,106.73405090962396,-6.556921182588002
2372,106.73406834069405,-6.5569212016142755
2373,106.73406833376778,-6.556921201393897
