id,Lng,Lat
661,106.73403061275788,-6.557160441460112
662,106.73402691779158,-6.557173652862573
663,106.7340256517184,-6.557170458183657
664,106.73401210632993,-6.557172143733037
665,106.734030667646,-6.557167601886056
666,106.73401767716385,-6.557158397588921
667,106.73399416488358,-6.557159195120148
668,106.73400429386635,-6.557166852733095
669,106.73402185346782,-6.557155359637222
670,106.73403906418783,-6.557157174746774
671,106.73404115231581,-6.557149897597339
672,106.73402613710844,-6.557179251471036
673,106.7340079722081,-6.557168082634196
674,106.73399623927946,-6.557169938799898
675,106.73399216341647,-6.55716657714216
676,106.73399188459273,-6.557164808653917
677,106.73401448049425,-6.557163426522672
678,106.73398030094158,-6.55715971974624
679,106.73397545946477,-6.55716626525292
680,106.7339745999054,-6.557171666418588
681,106.73395728031659,-6.557175147270017
682,106.73399339047775,-6.557160597131709
683,106.73398942574472,-6.557158557224569
684,106.73398757589074,-6.557160218903213
685,106.73401100883981,-6.5571693567010625
686,106.7340108311904,-6.55716984878952
687,106.73395561705293,-6.557190450972321
688,106.73393809692558,-6.557186624698263
689,106.73395297423615,-6.5571690544741426
690,106.73395739910573,-6.557174699972015
691,106.73395206884649,-6.557174872123294
692,106.73395044234037,-6.557180242688056
693,106.73393948626517,-6.557179381828391
694,106.73396021853574,-6.557174907499989
695,106.73394861694896,-6.557185985943609
696,106.73397940071797,-6.557185638169612
697,106.73397118420637,-6.557179555432999
698,106.7339683231811,-6.557186421178255
699,106.73396281190536,-6.557179730604337
700,106.73397020542973,-6.557181684858048
701,106.73397098372516,-6.5571904234827345
702,106.73403118663585,-6.557186934620154
703,106.73405154367286,-6.557180270571332
704,106.73401422603717,-6.5571691226379185
705,106.73392562994786,-6.557039119157427
706,106.73394156794501,-6.557006461231842
707,106.73393871157242,-6.557006359642661
708,106.73393217466199,-6.556979391294842
709,106.73394025633159,-6.556970966366474
710,106.73394007379025,-6.556963764952818
711,106.73393056204152,-6.556958285762344
712,106.73393284241446,-6.5569738365111965
713,106.73401032483797,-6.557147776173928
714,106.73401655091595,-6.55717759747466
715,106.73399908052832,-6.557187124230941
716,106.7339819873247,-6.55717789968036
717,106.73397270435004,-6.55717705899333
718,106.73396607093383,-6.557158429935651
719,106.73395055173081,-6.557187862996627
720,106.73395695597073,-6.557186853566484
721,106.73395631100355,-6.557197545348815
722,106.73397275852099,-6.557201238653412
723,106.73396001893636,-6.5571808823176605
724,106.73396292485732,-6.55716406381161
725,106.73392183309883,-6.557147161062139
726,106.73395008552025,-6.557145673416974
727,106.73403508886491,-6.557016453888664
728,106.7340241554609,-6.5571445588691795
729,106.73402930249956,-6.557113425627541
730,106.73402900068538,-6.557114229753818
731,106.73403220561202,-6.557111170838262
732,106.73405439790241,-6.557087379351901
733,106.73405015901196,-6.557092983699878
734,106.73404474128526,-6.557070673428928
735,106.73407170158444,-6.557016541220451
736,106.73409017507596,-6.557065902169543
737,106.73405467806825,-6.557070930961238
738,106.73405277816371,-6.557109141214658
739,106.73408957501466,-6.55706594144831
740,106.73407643784087,-6.557101485991423
741,106.73403952338826,-6.557105429354384
742,106.73402528053022,-6.557106361733353
743,106.73401097101328,-6.557122455851578
744,106.73395993087286,-6.557138895328634
745,106.73396246300277,-6.557138058789122
746,106.73409175962732,-6.557140942013754
747,106.73399443872907,-6.557122818222235
748,106.7340856052459,-6.557058145494228
749,106.73406286093127,-6.5571360952073805
750,106.73417296607688,-6.557148909549424
751,106.73404989195366,-6.557181484910185
752,106.73399843207406,-6.557184826841225
753,106.73400143290617,-6.557133719127565
754,106.73400182778582,-6.557189111492686
755,106.73400175904669,-6.557138617256555
756,106.73399793481423,-6.5571307328320305
757,106.73399303585703,-6.5571249385374015
758,106.73400054607028,-6.557119377365639
759,106.73400506081349,-6.557134011760534
760,106.73400190655686,-6.557129729643622
761,106.73400112809418,-6.557126658710525
762,106.73400562422884,-6.557128724323342
763,106.73399866654056,-6.557128114586218
764,106.7339988319433,-6.557124153769137
765,106.73399985976482,-6.557161649866079
766,106.73400202771778,-6.557161165264457
767,106.73400290201447,-6.55716279103294
768,106.73400298748196,-6.557160586005971
769,106.73399961430755,-6.557163381248871
770,106.73399961430755,-6.557169966041927
771,106.7340012976373,-6.557169840214893
772,106.73399941690055,-6.557164393135465
773,106.73399756751635,-6.557164590426152
774,106.73399953369918,-6.557169139919796
775,106.73400205301655,-6.557179690368448
776,106.7339992646736,-6.557175087345727
777,106.73399135479394,-6.55717385919823
778,106.73398316966565,-6.557104661057758
779,106.73398476946942,-6.557113931778882
780,106.73400483731311,-6.557178044511588
781,106.73400019698377,-6.5571722695442585
782,106.73401138823166,-6.557164943048602
783,106.73399765408688,-6.557168771681384
784,106.73399320193067,-6.557161641934598
785,106.73399526608755,-6.557170565539307
786,106.73399145687465,-6.557170554831003
787,106.7339996878739,-6.557187664171063
788,106.73397983129952,-6.557186009754284
789,106.73397976368598,-6.5571853008486825
790,106.73397818777592,-6.5571875872166965
791,106.73400143033787,-6.557194250420566
792,106.73400069343715,-6.557192176459005
793,106.73400085372397,-6.5571883318013775
794,106.73400132078544,-6.557179321188113
795,106.73400408363959,-6.557179883935549
796,106.7340040483214,-6.557177102374981
797,106.73400516398304,-6.557174749653993
798,106.73400085617533,-6.557176106755533
799,106.73400433937522,-6.5571805328759405
800,106.73400267035493,-6.557178083533081
801,106.73400084798473,-6.557177655259745
802,106.73399961373102,-6.557175281421521
803,106.73400083324564,-6.557179776550941
804,106.73399989050934,-6.557189321654141
805,106.73400204997496,-6.557185216511402
806,106.7340000336397,-6.557179121994061
807,106.7340006257057,-6.55718983956383
808,106.73399866400457,-6.5571873519203665
809,106.73399672548344,-6.5571744390157045
810,106.73399925977071,-6.557175895933103
811,106.73398271988707,-6.5571805609545635
812,106.73400126833101,-6.557183912350601
813,106.73399878133667,-6.55718896032457
814,106.73399888101619,-6.557185337032373
815,106.7339958519008,-6.557188126139469
816,106.73399659921265,-6.557191931480628
817,106.73399683353892,-6.557175709331921
818,106.73398994836826,-6.557214514918772
819,106.73399873055247,-6.557191510704184
820,106.73399697204064,-6.557209582231076
1550,106.73423436311356,-6.556911575622368
1551,106.73423689904371,-6.556913648250885
1552,106.73422388599101,-6.556914021546132
1553,106.73422648018747,-6.556911471649945
1554,106.73423281912085,-6.55691015275832
1555,106.73423068092241,-6.556907234987552
1556,106.73423115620284,-6.556899647914287
1557,106.73423070593654,-6.556916529027126
1558,106.73421783767085,-6.5569872706360774
1559,106.73416209267496,-6.556999066230648
1560,106.73418840274114,-6.557001411272874
1561,106.73420660213212,-6.557005295883114
1562,106.73420807275356,-6.556994960241286
1563,106.73419990922189,-6.557001491286863
1564,106.73420451275793,-6.556999848876604
1565,106.73419827319168,-6.556994283855011
1566,106.73417404776754,-6.557016251840733
1567,106.73418734369244,-6.55701428831358
1568,106.73417778521569,-6.557001882238411
1569,106.73416166436195,-6.557001087987515
1570,106.73414394750216,-6.557007897042017
1571,106.73413136406101,-6.557019889001529
1572,106.73412649163382,-6.557015171427606
1573,106.73412567822123,-6.557014976165986
1574,106.73411711249015,-6.557015706943752
1575,106.73412032940696,-6.557015202036689
1576,106.73411838090495,-6.55701573732574
1577,106.73410920422432,-6.557015741452962
1578,106.73410767451256,-6.5570150510168865
1579,106.73412039088288,-6.557014043898028
1580,106.73411958637222,-6.557013368530096
1581,106.73411290581203,-6.55701371096368
1582,106.73412191197089,-6.557009198543669
1583,106.73412486197945,-6.557009801873513
1584,106.73413623083773,-6.557011173060938
1585,106.73414099441335,-6.557024604488764
1586,106.73414737348388,-6.557023516152445
1587,106.73415008679017,-6.557021631041829
1588,106.73415357804505,-6.557018883898998
1589,106.73414737237957,-6.5570191195105005
1590,106.7341536542575,-6.557018751293469
1591,106.73416576084061,-6.557020958334785
1592,106.73416608161813,-6.5570179693484745
1593,106.73415582324158,-6.557013235914823
1594,106.73417350330757,-6.557016863624087
1595,106.73417402604402,-6.55701686153701
1596,106.7340856761231,-6.557014451090392
1597,106.73410648068803,-6.557010925080322
1598,106.7341148462321,-6.5570088673833
1599,106.73411577971555,-6.557008400324222
1600,106.73411031690152,-6.557012352130505
1601,106.73410662980534,-6.557012948458758
1602,106.73410833081233,-6.5570139134774665
1603,106.73410957473119,-6.557012319733495
1604,106.73410598752373,-6.5570121995703765
1605,106.73410638217902,-6.5570312124088215
1606,106.73409009502421,-6.557024427374247
1607,106.7340895452383,-6.557024381159835
1608,106.73409134913952,-6.557024103251131
1609,106.73408842595347,-6.557029182709595
1610,106.73409291605424,-6.557022453912833
1611,106.73415559545012,-6.557022506306724
1612,106.7341582499084,-6.557022867906385
1613,106.73415363464595,-6.557023109030807
1614,106.73417093801596,-6.557044217638579
1615,106.7341541015771,-6.557032809132342
1616,106.73408897777105,-6.557057928274968
1617,106.73407249181068,-6.557055522012711
1618,106.73407583698419,-6.557057268985225
1619,106.73408733993483,-6.557054810610451
1620,106.73408976972891,-6.557056560998272
1621,106.7341350387011,-6.5570407115167315
1622,106.73416831884028,-6.557026625399803
1623,106.73420450321579,-6.5570319509871675
1624,106.73422604304666,-6.556972503904432
1625,106.73423762002389,-6.556947445990515
1626,106.73423562681728,-6.556948756502946
1627,106.73423624722413,-6.556939307639366
1628,106.73423624722413,-6.556942684998458
1629,106.7342367218955,-6.556944391588568
1630,106.73423679027847,-6.556942243427498
1631,106.73422261077377,-6.556940409300184
1632,106.73422274371318,-6.556940206654865
1633,106.73422284247275,-6.556940725284452
1634,106.73422277408977,-6.556925358171839
1635,106.7342238699916,-6.556924806034429
1636,106.7342238699916,-6.556920777953864
1637,106.7342238699916,-6.556926093138584
1638,106.7342234933487,-6.556919111068725
1639,106.7342235917171,-6.556916654112643
1640,106.73416363393072,-6.556919478050554
1641,106.73416360394529,-6.556920720060477
1642,106.73414676401663,-6.556936529287726
1643,106.73411825706347,-6.55694607760007
1644,106.73405979053067,-6.556945709226935
1645,106.73406614000139,-6.55697057100662
1646,106.73399733061444,-6.556984005274455
1647,106.73399359221139,-6.556983576858411
1648,106.73400257943347,-6.556993530549914
1649,106.73399795967555,-6.556980952908902
1650,106.73401237729416,-6.55697228735038
1651,106.73402119201957,-6.556983144385322
1652,106.73402680815835,-6.556963741117528
1653,106.73401665257644,-6.5569650695693396
1654,106.73401804615692,-6.557002714152707
1655,106.73398782716635,-6.557075461336226
1656,106.73398572125542,-6.557208258979863
1657,106.73394435970009,-6.557231735168742
1658,106.73391784705217,-6.557248825531044
1659,106.73391129948068,-6.557245253291239
1660,106.73391792297133,-6.5572446694735165
1661,106.73394153669653,-6.557243495234357
1662,106.73395249134529,-6.5572433289274645
1663,106.73394900825551,-6.557245967556791
1664,106.73395304184398,-6.5572501088590815
1665,106.73395274467967,-6.557246557753932
1666,106.73395319291104,-6.55724743649816
1667,106.73395178548374,-6.557249001100355
1668,106.73395182062055,-6.557229369679555
1669,106.73395146621435,-6.557235018876894
1670,106.73395368610409,-6.557231475353128
1671,106.73395268593572,-6.5572317512734415
1672,106.73394951890212,-6.557237517071292
1673,106.73394947087739,-6.557241863275623
1674,106.73394959265902,-6.557236894921656
1675,106.73394950545975,-6.557237334237927
1676,106.73394974711056,-6.557238412197756
1677,106.73394934671441,-6.557231757400439
1678,106.73395062270583,-6.557233183219178
1679,106.73395044098962,-6.557240973549324
1680,106.73395058357285,-6.55724709146716
1681,106.73395118136872,-6.557245814357752
1682,106.73395172313853,-6.5572463481318435
1683,106.73395221522054,-6.5572378689310975
1684,106.73395230973749,-6.557242642387975
1685,106.73395229152385,-6.557239997724076
1686,106.73395242705803,-6.557239277222933
1687,106.73395249919288,-6.55725145616597
1688,106.73395300735885,-6.557245104457593
1689,106.73395259370983,-6.557228013389376
1690,106.733952448697,-6.55722666066941
1691,106.73395177041449,-6.5572305042441705
1692,106.7339528950384,-6.557240117487539
1693,106.73395214893105,-6.5572349166765385
1694,106.73395339332163,-6.557252165619818
1695,106.73395326583868,-6.557245813633063
1696,106.73395314973091,-6.557244890459289
1697,106.73395451260664,-6.557251776220735
1698,106.73395373075417,-6.557253708478912
1699,106.73395373075417,-6.557252037192744
1700,106.73395394516277,-6.557253600182862
1701,106.7339545995323,-6.55725534965438
1702,106.73395373075417,-6.557253948305552
1703,106.7339534701795,-6.557252455241928
1704,106.73395532855935,-6.557255720455381
1705,106.73395538849394,-6.557247371312643
1706,106.73395506204419,-6.557247424481083
1707,106.73395447827863,-6.55725237832382
1708,106.73395441834404,-6.55725383017644
1709,106.73395463275264,-6.55725166743464
1710,106.73395463275264,-6.55725411494132
1711,106.73395527645279,-6.557254999297771
1712,106.73395469268723,-6.557254946129331
1713,106.73395474479379,-6.55725429960692
1714,106.73395501913699,-6.557255359812401
1715,106.73395538849394,-6.557249590576063
1716,106.7339561252916,-6.55724924118464
1717,106.73395625727207,-6.557249131924379
1718,106.73395538849394,-6.557250791876122
1719,106.73395474479379,-6.557250569948769
1720,106.73395480472838,-6.5572511523907515
1721,106.73395480472838,-6.557251184204004
1722,106.73395500780674,-6.55724991491389
1723,106.73395522221534,-6.557249040652406
1724,106.73395501913699,-6.557245949903565
1725,106.73395499744022,-6.557247254813809
1726,106.73395463275264,-6.557253575226353
1727,106.73395450342228,-6.557253676725427
1728,106.73395470650064,-6.557253862438736
1729,106.73395513019376,-6.557255266892498
1730,106.73395465360149,-6.557252396890906
1731,106.73395465360149,-6.5572597481546016
1732,106.73395465360149,-6.5572593887628035
1733,106.73395465360149,-6.557257788878989
1734,106.7339545936669,-6.557258187856505
1735,106.7339539905027,-6.557258002143196
1736,106.73395370308928,-6.557259284475792
1737,106.73395390616764,-6.557258297116766
1738,106.73395370308928,-6.557259549838314
1739,106.73395364315469,-6.557258297116766
1740,106.73395333850148,-6.5572591138617025
1741,106.73395365090435,-6.557259024826572
1742,106.73395319115963,-6.557252738282988
1743,106.73394869101693,-6.557251626351682
1744,106.73395667042223,-6.557302581989231
1745,106.73395421785708,-6.557253198626356
1746,106.733954173106,-6.55725239153092
1747,106.73395252470641,-6.557248075179344
1748,106.73395265764582,-6.557247433618292
1749,106.73395260772818,-6.557246556590517
1750,106.73395241485419,-6.557247527837916
1751,106.7339520531678,-6.557246447330256
1752,106.7339519932332,-6.557246297240193
2172,106.73412083086168,-6.557433869568089
2173,106.73415120198746,-6.557442787059075
2174,106.73415170661576,-6.55744520673806
2175,106.73416391493325,-6.557451389033375
2176,106.73416855122616,-6.5574356584824205
2177,106.73416925676379,-6.557437810044835
2178,106.73418029413968,-6.557437307026765
2179,106.73420656800174,-6.557435361579442
2180,106.73421374674291,-6.557436798963529
2181,106.73421896128461,-6.5574346007105815
2182,106.73421974812419,-6.557444481858354
2183,106.73423399825094,-6.557451059252163
2184,106.73423663015531,-6.557452674274437
2185,106.73423469325473,-6.55745271850789
2186,106.73423301117387,-6.557452674274437
2187,106.73423464665656,-6.5574522972376394
2188,106.73422958784475,-6.557450289020891
2189,106.73422970147932,-6.557450442514606
2190,106.73422871158122,-6.557450248977155
2191,106.7342286616636,-6.557450248977155
2192,106.7342276858079,-6.5574505358996635
2193,106.73422872159819,-6.557451000239371
2194,106.73422680398758,-6.557451000239371
2195,106.73422686392217,-6.557450804864679
2196,106.73422983804777,-6.557450804864679
2197,106.7342302866713,-6.557450579406721
2198,106.73422898599094,-6.557454066316849
2199,106.73423424137414,-6.557453932888055
2200,106.73423424137414,-6.557454066316849
2201,106.73424090612293,-6.557438770344239
2202,106.73424102589378,-6.557444726901117
2203,106.73424026738456,-6.557442993036686
2204,106.7342413022504,-6.557443431670944
2205,106.73424059271963,-6.557451433113653
2206,106.73424059271963,-6.557450835963123
2207,106.7342404633445,-6.557439331495427
2208,106.73423991497123,-6.557437763002998
2209,106.73423586844235,-6.557396479514866
2210,106.73423535934268,-6.55737261407541
2211,106.73423727615348,-6.557247635213079
2212,106.73422178345719,-6.5572295833601855
2213,106.73423229083272,-6.557233159898299
2214,106.73423043558756,-6.557204609525737
2215,106.73423460149645,-6.557218527488524
2216,106.73423112139733,-6.557270674954856
2217,106.73423138709076,-6.557269422062347
2218,106.73422757013364,-6.557302024198553
2219,106.73422796163841,-6.557305836953617
2220,106.73422890913018,-6.557309560127401
2221,106.73422841508474,-6.5573146342423945
2222,106.73422897367367,-6.557312556797769
2223,106.7342255679249,-6.557310050897425
2224,106.73423505052388,-6.557332122879071
2225,106.73423681353586,-6.5573321738466435
2226,106.73423368883323,-6.557311930044673
2227,106.73423572761834,-6.557286184047786
2228,106.73421201766972,-6.557298237556383
2229,106.73419583066868,-6.55729610352546
2230,106.73419042698198,-6.55729543228316
2231,106.73418525517693,-6.557294790406104
2232,106.73420973817127,-6.557278254302401
2233,106.73421201094776,-6.557296069332735
2234,106.73420965793878,-6.557298463687575
2235,106.73421219225942,-6.5572714246103665
2236,106.73421143794582,-6.557270902899054
2237,106.73420531444357,-6.557290485048362
2238,106.7342037431086,-6.5572545503784765
2239,106.73420171198407,-6.557261313082884
2240,106.73420136874235,-6.557244195774745
2241,106.73421053307685,-6.557220218253598
2242,106.73421995938463,-6.5572256032677325
2243,106.73420964169968,-6.557230659482455
2244,106.73421993362523,-6.557134704583401
2245,106.73422297167788,-6.5571334542748545
2246,106.73423233799784,-6.557134206359521
2247,106.73422840947293,-6.557090679101944
2248,106.73422900834296,-6.557097167462881
2249,106.7342222851503,-6.557094589727199
2250,106.73424314439943,-6.5570937513282095
2251,106.73422471174389,-6.557095002720161
2252,106.73422636916804,-6.557090653830991
2253,106.7342226788449,-6.5570711915261475
2254,106.73422214850662,-6.55715648590449
2255,106.73422239361607,-6.557150710674943
2256,106.73422076861107,-6.557196032091066
2257,106.73421992791904,-6.557199443796903
2258,106.7342233722794,-6.557197398325766
2259,106.73422284230591,-6.5571965278989355
2260,106.73422489498662,-6.55719695391555
2261,106.73422526621133,-6.5571875141769445
2262,106.73422398374709,-6.557186084453506
2263,106.73422371051828,-6.557185634874002
2264,106.73423384018541,-6.557173465142526
2265,106.73423361592477,-6.557171785023378
2266,106.7342356287738,-6.557154052524142
2267,106.7342443067604,-6.557055182027079
2268,106.7342450330196,-6.557043135930573
2269,106.73424529275125,-6.557040424446064
2270,106.73424208562174,-6.557040424446064
2271,106.73424050091356,-6.557020743284383
2272,106.73423773488958,-6.55701976249297
2273,106.73423921888724,-6.557009080789676
2274,106.73423325574772,-6.557008755731599
2275,106.73423705881235,-6.557099111431958
2276,106.73423647328794,-6.557094815270662
2277,106.73422517539268,-6.5570958737787075
2278,106.73422087245847,-6.55709150444637
2279,106.73421963520923,-6.557095697479341
2280,106.73419358244578,-6.557090622430272
2281,106.73419830148694,-6.556963421054765
2282,106.73422495072278,-6.556961106059895
2283,106.73422674483594,-6.556947505044504
2284,106.73422395258864,-6.556953047870806
2285,106.73422443076667,-6.556952128583622
2286,106.7342246247914,-6.556932355219421
2287,106.7342241765293,-6.556932636079601
2288,106.73422670762383,-6.556932355219421
2289,106.73422658367983,-6.5569356026738035
2290,106.73422788850837,-6.556935108031555
2291,106.73422817786414,-6.556935215760605
2292,106.73422794844296,-6.556932376658718
2293,106.73422788850837,-6.556932267398457
2294,106.73422642537683,-6.556932342551461
2295,106.73422442918265,-6.556928555259157
2296,106.73422452755105,-6.556929021586845
2297,106.73422249339066,-6.556932588210156
2298,106.73421115415687,-6.556927333877607
2299,106.73421115415687,-6.556933374919383
2300,106.73421115415687,-6.556933243162162
2301,106.73421123379404,-6.556932142983924
2302,106.73421109422227,-6.556932408197505
2303,106.73421129372863,-6.556931171652643
2304,106.73421087213809,-6.556930731656786
2305,106.73421155068665,-6.556926031926241
2306,106.73421126131471,-6.556933327555792
2307,106.73421146973803,-6.556922202276217
2308,106.73421173540802,-6.556953038994534
2309,106.73421179534262,-6.556956904348899
2310,106.73421494465887,-6.556938292730419
2311,106.73421504601151,-6.556955967454966
2312,106.73420592703638,-6.55695191545251
2313,106.73421027029752,-6.556924302759722
2314,106.73421043915313,-6.556938892544279
2315,106.73421131261048,-6.556933690611204
2316,106.73421125267589,-6.556930251522748
2317,106.73419764997361,-6.556936090365219
2318,106.73419516243703,-6.556936419044875
2319,106.734193372112,-6.556934857574042
2320,106.73418458376746,-6.556932117798774
2321,106.73418458248914,-6.556931307018473
2322,106.73418673489533,-6.556930335435156
2323,106.73419657270821,-6.556931313336497
2324,106.7341964966578,-6.5569482925763065
2325,106.73419649813648,-6.556945510312499
2326,106.73419652078147,-6.55692210429633
2327,106.73419606002946,-6.556923606674876
2328,106.73419886783046,-6.556924672581111
2329,106.73419478935675,-6.556927678961582
2330,106.73419567530955,-6.556927750371396
2331,106.73419567019523,-6.556927714134966
2332,106.7342133281636,-6.556925092266105
2333,106.73419841390259,-6.55690231807893
2334,106.7341989644438,-6.556923263204767
2335,106.73420048604498,-6.556960926029472
2336,106.73418147982078,-6.556974368680711
2337,106.73417857449601,-6.556964811590529
2338,106.73417776815974,-6.556975640454587
2339,106.73417460233303,-6.5569740810337205
2340,106.73417302546753,-6.556981601775863
2341,106.7341687732538,-6.556968173094554
2342,106.73415736852606,-6.556966323203984
2343,106.73414986681345,-6.556979718536158
2344,106.73414783960074,-6.556980213338435
2345,106.73414796120132,-6.556979625307707
2346,106.73415054853655,-6.556979673871733
2347,106.73415490643454,-6.556979840017734
2348,106.73415994713797,-6.55697980641996
2349,106.73416236032229,-6.556979407464139
2350,106.73416236032229,-6.556979358900113
2351,106.73415989634685,-6.556980034727091
2352,106.73415311939473,-6.556981944582123
2353,106.73415004258123,-6.556982620409101
2354,106.73415057680987,-6.55698236071715
2355,106.73414770451976,-6.556982342729211
2356,106.73414770451976,-6.556983573728252
2357,106.7341429772764,-6.556980665755208
2358,106.73414770451976,-6.556979943342646
2359,106.73414025274442,-6.55699172719242
2360,106.73413137577788,-6.5569886657624865
2361,106.73413072621553,-6.557030961053092
2362,106.73413957656037,-6.55702935300411
2363,106.73412232983972,-6.557029731748937
2364,106.73410030961226,-6.55703053041629
2365,106.73410117403884,-6.557033487709953
2366,106.73410082951176,-6.5570331644363655
2367,106.73409320720661,-6.557033220660153
2368,106.73409342491976,-6.557032315651157
2369,106.7340947101937,-6.557032344136916
2370,106.73409547787371,-6.557032924681806
2371,106.73409619953304,-6.557032924994293
2372,106.73408660471752,-6.557032719312306
2373,106.73407767883677,-6.557039632485075
