id,Lng,Lat
623,106.73408850635329,-6.5572136827898815
624,106.73408690918973,-6.557215482966868
625,106.73408817069307,-6.557214606550471
626,106.73408577607739,-6.557214307913769
627,106.73406699005746,-6.557214786292469
628,106.73406389250908,-6.5572193989835
629,106.73406775661927,-6.557216313696534
630,106.73406254693677,-6.557215597608143
631,106.73407966893453,-6.5572183457253335
632,106.7340835087467,-6.557217071179033
633,106.73408386897701,-6.557214687472825
634,106.73408237311241,-6.5572009623666005
635,106.73408476794039,-6.557194125147716
636,106.734094889734,-6.557190918090095
637,106.73408505305311,-6.557218735136518
638,106.7340897904615,-6.557214820076255
639,106.73409314197461,-6.5572167849645515
640,106.73408836486043,-6.557218822752843
641,106.73408932083738,-6.557205367156102
642,106.73410202198595,-6.557146701113254
643,106.73410445482918,-6.557128512886809
644,106.73410184496264,-6.55711237949777
645,106.7341053529348,-6.5571528439765
646,106.73408969879242,-6.557179875491879
647,106.73408057202441,-6.557155418442268
648,106.73407681602848,-6.557160880052302
649,106.73408374229764,-6.5571637062311625
650,106.7340642898779,-6.55716032302942
651,106.73405453287934,-6.557162743992231
652,106.73405231381264,-6.557191842710329
653,106.73405056050119,-6.557189679941723
654,106.73405649408159,-6.55719442526038
655,106.73409219562457,-6.5571570398705195
656,106.73408854748722,-6.557158205802765
657,106.73409343534027,-6.557159403309343
658,106.73409343534027,-6.5571570415057225
659,106.73406657181368,-6.557154822242964
660,106.73406159249782,-6.557198143683965
661,106.73405907961704,-6.557193927055149
662,106.73403532734646,-6.557213712524421
663,106.73403642090734,-6.557202928107928
664,106.73402338426843,-6.557212725819712
665,106.73403469090111,-6.557214399417102
666,106.73404156402316,-6.557203221287971
667,106.73404973184884,-6.557203684509821
668,106.73405372725834,-6.557204068878965
669,106.73404745791858,-6.557153000819663
670,106.73406641105205,-6.5571688670497945
671,106.7340672819506,-6.557171279534803
672,106.73403460861658,-6.557213772430029
673,106.73403155848375,-6.5572090621168035
674,106.73403379987981,-6.557208603650084
675,106.7340202840171,-6.557216567460966
676,106.73403483566575,-6.55720618182106
677,106.73403638403701,-6.557203090593365
678,106.73400859544957,-6.5572040057148255
679,106.73404544661724,-6.557206372224676
680,106.73404092656222,-6.557203749913
681,106.734045297628,-6.557197631259547
682,106.73406107620309,-6.557154266929635
683,106.73398865623578,-6.55717087085468
684,106.73395888309288,-6.557172746571904
685,106.73402826287831,-6.557173433637973
686,106.7340222978629,-6.557170410343532
687,106.73399816551958,-6.557219800521972
688,106.73399884440919,-6.55721741482777
689,106.73398808825756,-6.557167171327009
690,106.73399020118374,-6.55721619558787
691,106.73401367467469,-6.557214384647336
692,106.7340273370069,-6.557213585679295
693,106.73402814664657,-6.557214496328785
694,106.734022323674,-6.557205305587253
695,106.7340461648708,-6.557194234955925
696,106.73404916127008,-6.557193803556668
697,106.73402499607431,-6.557213363167322
698,106.7340206969585,-6.5572155778706005
699,106.73403200136626,-6.557217305292455
700,106.73403140911078,-6.557217305292455
701,106.73403836375812,-6.5572189384379795
702,106.73403736623679,-6.5572170992778815
703,106.73404251922733,-6.557218476095881
704,106.73404756888387,-6.557171347725029
705,106.73398413299617,-6.55713513118979
706,106.73397526160143,-6.5571402673490224
707,106.73397781942967,-6.557147898093165
708,106.73397686007335,-6.557154904056996
709,106.73397668559026,-6.55715173389266
710,106.73397917315667,-6.55714806690554
711,106.73397292577849,-6.557154404453403
712,106.73398005540591,-6.557126354643124
713,106.73398909279797,-6.557150727139279
714,106.73400462850309,-6.557204440611664
715,106.73400823930864,-6.55721739248149
716,106.73400080223058,-6.557222454026251
717,106.73401507750484,-6.557218497197861
718,106.73401638616804,-6.557195606394336
719,106.73400240613917,-6.557215497059119
720,106.73401353687464,-6.55721548556683
721,106.73401930273981,-6.557216796228854
722,106.7340021597605,-6.557208360369352
723,106.73396837596489,-6.557168608422711
724,106.73396697862403,-6.55716595784894
725,106.733945737753,-6.557166662185842
726,106.7339755092175,-6.557166662185842
727,106.73413652307148,-6.557141607183856
728,106.73414109656272,-6.557159488652615
729,106.73405793715534,-6.557053413691734
730,106.73404848564175,-6.557056093158025
731,106.73404875605821,-6.557056564397545
732,106.73407261444159,-6.557030831076976
733,106.73408004863161,-6.557036082587256
734,106.73407350320795,-6.5570343342580975
735,106.7340800320201,-6.556984983555187
736,106.73411284533184,-6.557004058500341
737,106.73412044996508,-6.557003863238758
738,106.73413410747571,-6.557045121782363
739,106.73412148806956,-6.557003201783377
740,106.7341260228434,-6.557051968642132
741,106.73407130174505,-6.557050657066692
742,106.73407476941274,-6.55704397932436
743,106.73402316865408,-6.557080328960311
744,106.7339798539872,-6.557084192344333
745,106.73394274808255,-6.557087218395183
746,106.7340958474288,-6.557200486383873
747,106.73408944795642,-6.557079198080403
748,106.73415728590481,-6.556976402269136
749,106.73412438210511,-6.557092148415346
750,106.73416371453635,-6.5572129518365685
751,106.73407287524267,-6.557256381614113
752,106.7341308060841,-6.557255972496244
753,106.73411281542903,-6.557191965938459
754,106.73403259001462,-6.557219307197655
755,106.73400808913124,-6.557219690475406
756,106.7340473412546,-6.557197838274603
757,106.7340910451342,-6.557111324403716
758,106.73408252734185,-6.557095241461732
759,106.73408741271173,-6.557153834785286
760,106.73408557396581,-6.557112817865727
761,106.73410035543074,-6.55711281046695
762,106.73409976993176,-6.557112620153895
763,106.73409104583813,-6.557113172691812
764,106.73409281204569,-6.5571134892200895
765,106.73410794197787,-6.5571586695959585
766,106.73410621364349,-6.557199437578923
767,106.73409190892067,-6.557199604268791
768,106.73410314880151,-6.557149396884499
769,106.73409278507268,-6.557149550776114
770,106.73409159213176,-6.557149353788307
771,106.73409227427324,-6.557186099548219
772,106.73409246590478,-6.557146903295291
773,106.73407951881143,-6.557150979156646
774,106.73409256943746,-6.557150530326028
775,106.73410212364026,-6.5571540249025535
776,106.73410815403854,-6.557161305181804
777,106.73412497309975,-6.557167076160375
778,106.73412491853422,-6.55707259424617
779,106.73413220671961,-6.557058623352567
780,106.7341244646793,-6.557172433259716
781,106.7341081418062,-6.557157305216047
782,106.73410414688942,-6.557191090172401
783,106.73410802790697,-6.557190870465281
784,106.73410050878816,-6.557153115450932
785,106.73412492404671,-6.557174212563914
786,106.73412315783915,-6.55715162145981
787,106.73412394143735,-6.557207247456801
788,106.73412224053354,-6.557207630734552
789,106.73412231761206,-6.557207630734552
790,106.73412783958989,-6.557167068997022
791,106.7341254409615,-6.557165694655579
792,106.73412498497312,-6.557183714335989
793,106.73410988201395,-6.55716751276039
794,106.73412379203221,-6.557164294764898
795,106.73411723264829,-6.5571640611975255
796,106.73411171067046,-6.5571640611975255
797,106.73411635887527,-6.557163519699005
798,106.73412202582465,-6.557182003317196
799,106.73412202582465,-6.557168330416635
800,106.73412324573857,-6.557167946975713
801,106.73411772376075,-6.557169185014708
802,106.7341181026706,-6.55718365130872
803,106.73411781435333,-6.557165305760561
804,106.73412536388298,-6.557165735673493
805,106.73412362464843,-6.557167952996129
806,106.73412362464843,-6.557165625607894
807,106.7341181026706,-6.557165625607894
808,106.7341180756976,-6.557163953030372
809,106.73411838751552,-6.557164029472323
810,106.73411757546579,-6.557161002344694
811,106.73411801366609,-6.557157174739533
812,106.73411850679634,-6.557164782034123
813,106.73411257573876,-6.557168610433006
814,106.73410776096077,-6.557168610433006
815,106.73410287962807,-6.557164720532849
816,106.73410187742238,-6.557204910466918
817,106.73412269393462,-6.557224296817305
818,106.73408105846043,-6.557234846270834
819,106.73404343824963,-6.557236584365178
820,106.73404222621821,-6.557251503606462
1550,106.73423508556645,-6.556908488114552
1551,106.7342421163819,-6.556907772245768
1552,106.7342421163819,-6.5569137451880035
1553,106.73424264422722,-6.55691304595338
1554,106.73424264422722,-6.556913691221791
1555,106.73424264422722,-6.55691460107933
1556,106.73423274779609,-6.556919666555834
1557,106.73424280814488,-6.556908344465672
1558,106.73424542408696,-6.556943364055111
1559,106.73421727685296,-6.556964403810386
1560,106.7342046055294,-6.556976652432117
1561,106.73419897917553,-6.556977845265034
1562,106.73420689681434,-6.556979322907832
1563,106.73420277452514,-6.556977948409432
1564,106.73421355330032,-6.55698489646862
1565,106.73420753844795,-6.556975296096456
1566,106.73418414798978,-6.556990326304607
1567,106.73421046405502,-6.556997011295337
1568,106.7342044685202,-6.556990555757428
1569,106.73418822663483,-6.556987730090237
1570,106.73416468845437,-6.5569907286628695
1571,106.73415172634266,-6.556994021970517
1572,106.73414261939918,-6.5569907286628695
1573,106.73414254710664,-6.5569907286628695
1574,106.73412108956234,-6.556991257878607
1575,106.73412421780783,-6.556991257878607
1576,106.73412421780783,-6.556991257878607
1577,106.73412584869206,-6.556991257878607
1578,106.73412124473124,-6.556992096730927
1579,106.73412124473124,-6.556992952371713
1580,106.73412124473124,-6.556993479887013
1581,106.73412146724267,-6.556991733624777
1582,106.73414372559465,-6.556993332266329
1583,106.73414674954869,-6.5569851834401005
1584,106.7341599198464,-6.556992952371713
1585,106.73415788290826,-6.557004764579944
1586,106.73417296764188,-6.55700373540323
1587,106.7341721393461,-6.55700373540323
1588,106.73418009581312,-6.55700373540323
1589,106.73418104700752,-6.556991919345003
1590,106.73419369028541,-6.556987791945706
1591,106.73419817858598,-6.556999637932034
1592,106.73421994566975,-6.557004457778675
1593,106.73422287699263,-6.557012473789441
1594,106.7342177905031,-6.5569977667828425
1595,106.73422049336516,-6.557009056427421
1596,106.73414687112013,-6.557009056427421
1597,106.73415839514966,-6.557001571081333
1598,106.7341556922876,-6.5570053607716865
1599,106.73415476803001,-6.5569893466993925
1600,106.73415476803001,-6.557000130703837
1601,106.7341553484361,-6.556998258831131
1602,106.73415441625446,-6.556998614482372
1603,106.73415723461333,-6.556998422942187
1604,106.73415050941162,-6.5569986875084005
1605,106.73415050941162,-6.556998238994273
1606,106.73415059691611,-6.556997153914784
1607,106.73415059691611,-6.556991467393346
1608,106.73415106365677,-6.5570051987970395
1609,106.73415032903516,-6.556995900935818
1610,106.734193440443,-6.556990172153819
1611,106.734193440443,-6.556996478534285
1612,106.734193440443,-6.5569905928949
1613,106.73420215537746,-6.5569959577098755
1614,106.73421688110922,-6.557015874166284
1615,106.73422962303846,-6.556989421521323
1616,106.73415510756588,-6.55703082999759
1617,106.73415881881297,-6.557035964202772
1618,106.73414932860493,-6.557040208374619
1619,106.7341427235655,-6.557042656463544
1620,106.7341425382097,-6.557033318754215
1621,106.7341571683042,-6.557025562052756
1622,106.73423293094268,-6.556989929779843
1623,106.73423333013669,-6.556988832946397
1624,106.73424387625562,-6.556933451500202
1625,106.73424571848723,-6.556923058512443
1626,106.73424766419694,-6.55692129576044
1627,106.73424815937673,-6.556919539204924
1628,106.73424766419694,-6.556919081326158
1629,106.73424766419694,-6.556919081326158
1630,106.73424813925972,-6.556919081326158
1631,106.73422069621546,-6.556925118555515
1632,106.73422188619705,-6.556920960223177
1633,106.73422244176724,-6.5569214010262336
1634,106.73421137432476,-6.5569214010262336
1635,106.73421137432476,-6.556921910839952
1636,106.7342124713077,-6.556922188902903
1637,106.7342124713077,-6.55692177100561
1638,106.73421164525251,-6.556928551743854
1639,106.73421211861664,-6.556922021664865
1640,106.73416874985756,-6.55692254843133
1641,106.73416805816858,-6.556931746715464
1642,106.73415132340129,-6.556928734927069
1643,106.73411738066986,-6.556930003019039
1644,106.73407508789337,-6.556935288589379
1645,106.73406593119184,-6.556956366231057
1646,106.73403656830081,-6.5569573355984705
1647,106.73398889109485,-6.5569524099352465
1648,106.73398370489477,-6.556952645238721
1649,106.73398388831235,-6.5569530066755295
1650,106.73400783371511,-6.5569527166012405
1651,106.7340030016379,-6.5569618247537145
1652,106.73399987581386,-6.556963045914113
1653,106.73399736680018,-6.556986956294632
1654,106.73400280179148,-6.557024654019604
1655,106.73398338450941,-6.557069034326626
1656,106.73399307754744,-6.557189651733248
1657,106.73398494085795,-6.5572686315930975
1658,106.7339846233263,-6.557267320455186
1659,106.73397347680972,-6.557267320455186
1660,106.73396745371416,-6.557267471294926
1661,106.73396913804842,-6.5572541391420565
1662,106.73396551005386,-6.557254716235387
1663,106.73397545521328,-6.557257161365866
1664,106.73397117121368,-6.557229389279614
1665,106.73397163405886,-6.557228026556967
1666,106.73396931022904,-6.557236621066034
1667,106.73396402178993,-6.557233631986596
1668,106.73396978280464,-6.5572624793597845
1669,106.73397011503177,-6.557255160832251
1670,106.73397011503177,-6.5572648909310525
1671,106.73397002885925,-6.557264834470567
1672,106.73397035486475,-6.557271105456322
1673,106.73396977476824,-6.5572739185944595
1674,106.73396582708801,-6.557247637859012
1675,106.73396682559299,-6.5572739185944595
1676,106.73396682559299,-6.557247637859012
1677,106.73396682559299,-6.557247637859012
1678,106.73396682559299,-6.557246246244798
1679,106.73396682559299,-6.5572736954331825
1680,106.73396682559299,-6.557278034910343
1681,106.73397069479975,-6.557269568557996
1682,106.73397115169575,-6.5572690871441806
1683,106.73397115739402,-6.557248207424126
1684,106.73397544725705,-6.557246802831751
1685,106.73397136646993,-6.5572479593566815
1686,106.73397115739402,-6.5572471520185465
1687,106.73397063144418,-6.5572471520185465
1688,106.73397063144418,-6.5572471520185465
1689,106.7339761822828,-6.557236923217044
1690,106.73397608957464,-6.5572400808012805
1691,106.73397194392788,-6.5572400808012805
1692,106.73397194392788,-6.557269425751748
1693,106.73397163104957,-6.557266988711062
1694,106.73397163104957,-6.557281123646841
1695,106.73397163104957,-6.557281628695756
1696,106.73397065217306,-6.557282105247906
1697,106.73397065217306,-6.5572787909052925
1698,106.73397065217306,-6.557278166195914
1699,106.73397098051191,-6.557278166195914
1700,106.73397077692564,-6.557278166195914
1701,106.73397171553766,-6.557279060769043
1702,106.73397322036402,-6.557279683056276
1703,106.73397322036402,-6.557280499270347
1704,106.73397269441418,-6.557278168945364
1705,106.73397087140273,-6.557279649023989
1706,106.7339703988476,-6.5572596765949145
1707,106.7339703988476,-6.557253507770148
1708,106.73397544835747,-6.557253507770148
1709,106.73396913658246,-6.557253507770148
1710,106.73397013508743,-6.5572597330554
1711,106.73397013508743,-6.557253564230633
1712,106.73396913658246,-6.557262936752027
1713,106.73396995878855,-6.55727648108371
1714,106.73396995878855,-6.55727648108371
1715,106.73396976969126,-6.5572764246232245
1716,106.7339702956411,-6.55727648108371
1717,106.7339702956411,-6.55727648108371
1718,106.73396976969126,-6.557276534189587
1719,106.73396976969126,-6.557276519051923
1720,106.73397534515097,-6.557276534189587
1721,106.7339753318519,-6.557277520972204
1722,106.73396902136643,-6.557276519051923
1723,106.73397459682614,-6.55727677556823
1724,106.7339753318519,-6.55727753138589
1725,106.73397589923862,-6.557277267275582
1726,106.73397490073364,-6.557251585348004
1727,106.73397416570789,-6.557251789151109
1728,106.73397405479766,-6.557251845611594
1729,106.73396461013118,-6.557249383464441
1730,106.73396461013118,-6.557249232575257
1731,106.73396439695388,-6.557248077738538
1732,106.73396439695388,-6.557247993826488
1733,106.73396964407473,-6.5572477986105335
1734,106.73396964407473,-6.5572477986105335
1735,106.73396366054122,-6.557248105064789
1736,106.73396905821863,-6.557248482392438
1737,106.73396348275892,-6.557247858962168
1738,106.73396905821863,-6.557247577549489
1739,106.73396348275892,-6.55724757365834
1740,106.73396447750079,-6.557249209035374
1741,106.73396465528309,-6.55724879829326
1742,106.73396992486204,-6.557249151285025
1743,106.73397124725842,-6.557276602685464
1744,106.7339731870463,-6.557250881980374
1745,106.73397447655235,-6.557246568863244
1746,106.73397383241357,-6.557247304982379
1747,106.73397383241357,-6.5572459503296265
1748,106.73397401019587,-6.557244861172469
1749,106.73397401019587,-6.557244861172469
1750,106.73397205100872,-6.557245598651423
1751,106.73397205100872,-6.557245598651423
1752,106.73397137863043,-6.557245598651423
2172,106.73414197150076,-6.557391401787236
2173,106.73414780909594,-6.557392705658971
2174,106.73415194445379,-6.557389192473799
2175,106.73416768189648,-6.557386741305273
2176,106.73416980346447,-6.557388390534722
2177,106.73417500234022,-6.557381489173519
2178,106.734186087577,-6.557378354519082
2179,106.73419100590574,-6.557382714257097
2180,106.73421495102929,-6.557386487996962
2181,106.73422062084441,-6.55738008194138
2182,106.73422998596506,-6.557391124099138
2183,106.7342307032288,-6.557388792777069
2184,106.73423121586167,-6.557467201006376
2185,106.73423244790818,-6.557464209406123
2186,106.73422913959,-6.557467633633134
2187,106.73423308623671,-6.557463771089986
2188,106.73421003399427,-6.557461518144518
2189,106.73420535032922,-6.557462936067876
2190,106.73421346731675,-6.557461600039017
2191,106.73421801597915,-6.557461678773223
2192,106.7342131418297,-6.557462295585522
2193,106.73421332371022,-6.557462295585522
2194,106.73421708254268,-6.557461861715557
2195,106.73421708254268,-6.557457480260912
2196,106.73421708254268,-6.557458064831963
2197,106.73421740417879,-6.557458003223844
2198,106.73422315803494,-6.557458003223844
2199,106.73423461712798,-6.55745745595921
2200,106.73423317186251,-6.557460875869111
2201,106.73423355192273,-6.557462207608374
2202,106.73423520078384,-6.557462001000716
2203,106.73423640073406,-6.557461208252566
2204,106.734236672448,-6.557386471286704
2205,106.73424141417286,-6.557385974646737
2206,106.7342427175488,-6.5573874113023916
2207,106.73424259812485,-6.557380042674858
2208,106.73424259812485,-6.557380042674858
2209,106.73424026319952,-6.55737781797727
2210,106.73424062339092,-6.557359903159455
2211,106.73423670225496,-6.55735097511163
2212,106.73422159874856,-6.5572967893339085
2213,106.73421335561785,-6.55725368030356
2214,106.73422222353756,-6.557222658953689
2215,106.73421454086943,-6.557214274296577
2216,106.73421044298512,-6.557209513327663
2217,106.73421044298512,-6.557201986828671
2218,106.73421676201875,-6.557223802878617
2219,106.73420746758597,-6.557222888352602
2220,106.73422174648945,-6.557223643470035
2221,106.73422192427175,-6.55723274887752
2222,106.73421379439986,-6.557227857774444
2223,106.73421046595749,-6.557225447858959
2224,106.73423274702348,-6.557218277658843
2225,106.73423181553844,-6.557201086650895
2226,106.73423727649997,-6.557196522929712
2227,106.73424044750233,-6.55717318776983
2228,106.73422999439084,-6.557175959287717
2229,106.73423114421936,-6.557163749030005
2230,106.7341747631758,-6.557155226232572
2231,106.73417252299015,-6.557153425813954
2232,106.7341654690152,-6.557146496998474
2233,106.73415485351545,-6.557142213611326
2234,106.73415485351545,-6.5571347771132364
2235,106.73415407875004,-6.557140226006444
2236,106.7341546848948,-6.557141474623505
2237,106.73415531700455,-6.557141636207471
2238,106.73415531700455,-6.557143171074181
2239,106.73415619037648,-6.5571427966262865
2240,106.73416555382707,-6.557147821409571
2241,106.73415949215476,-6.557145191303075
2242,106.73415964847109,-6.557146943420614
2243,106.73416028341492,-6.557145640966171
2244,106.73421694152731,-6.557150202950158
2245,106.73420045137149,-6.557148083047051
2246,106.73422015360471,-6.557147210017571
2247,106.73420046070483,-6.557089789584261
2248,106.73419698930216,-6.557095743056977
2249,106.73420269502226,-6.557100950165532
2250,106.73420500012747,-6.557103408331777
2251,106.7342032761742,-6.5570990626743635
2252,106.73420699847468,-6.557083416598183
2253,106.73420497944433,-6.5570624169943255
2254,106.73422750451878,-6.557068391450805
2255,106.73422379746471,-6.557076515113211
2256,106.73421754857529,-6.557145443071084
2257,106.73422276605315,-6.55714330928069
2258,106.73422251992741,-6.557136422477159
2259,106.73422251992741,-6.557132024741899
2260,106.73422340754949,-6.557138427310343
2261,106.73422381939733,-6.557135122685876
2262,106.73422413880643,-6.557122339750673
2263,106.73421946322448,-6.557115150861539
2264,106.73422178148446,-6.557116125072414
2265,106.7342220926079,-6.55711056573139
2266,106.73422221338404,-6.557106676688723
2267,106.73422484906153,-6.557007975264577
2268,106.73422537625528,-6.557007060343193
2269,106.73422400489093,-6.5570078125150175
2270,106.73422345327558,-6.557003770115096
2271,106.73422345503911,-6.557004066448106
2272,106.73422686393975,-6.557001877177381
2273,106.7342271595424,-6.556999039964349
2274,106.73422741728676,-6.55698063610989
2275,106.73423320927536,-6.55696036257893
2276,106.73423620755588,-6.55695521152568
2277,106.73423326285806,-6.556968183392816
2278,106.73423296115517,-6.556969900528195
2279,106.73423591928872,-6.556979544609855
2280,106.73420724130176,-6.556987476081711
2281,106.73420724130176,-6.55697797194625
2282,106.73423693148801,-6.556979606724846
2283,106.73423952380702,-6.556980104470634
2284,106.73424182019606,-6.556978109447278
2285,106.73424176157901,-6.556967597845311
2286,106.73424184342382,-6.556966285724528
2287,106.73424184342382,-6.556963714976512
2288,106.73424280914298,-6.556966285724528
2289,106.73424280914298,-6.556963294235431
2290,106.7342406477139,-6.556969077588711
2291,106.7342406477139,-6.556978026883831
2292,106.73424070633095,-6.556963294235431
2293,106.73424070633095,-6.556963294235431
2294,106.73424014294353,-6.55696201612734
2295,106.7342394974307,-6.556962029241178
2296,106.73424005790861,-6.5569632296807
2297,106.73423994331628,-6.556969265928078
2298,106.73423968172699,-6.556969888327295
2299,106.73423845889785,-6.556964473850183
2300,106.73423620547305,-6.556959370803822
2301,106.73423620547305,-6.556959422324297
2302,106.73423620547305,-6.556956615605219
2303,106.73423948073861,-6.556953126414269
2304,106.73423811380859,-6.556955455102529
2305,106.7342362568981,-6.556948108042002
2306,106.73423298163254,-6.5569508462426045
2307,106.73423298163254,-6.556946222666306
2308,106.7342359397661,-6.556940694973672
2309,106.7342359397661,-6.556940000034521
2310,106.73423690548526,-6.556936132059161
2311,106.73423522062457,-6.556937654425333
2312,106.73424604768066,-6.556941511381767
2313,106.73424553722074,-6.556946473119337
2314,106.73425072760092,-6.55694690547274
2315,106.73424614781909,-6.556947433095498
2316,106.73425026389748,-6.556945539728604
2317,106.73419227405685,-6.556944600722457
2318,106.73422713388858,-6.556950654602055
2319,106.73422805814617,-6.556951040954588
2320,106.73422344741309,-6.55696856237762
2321,106.73422325225226,-6.556962418123029
2322,106.73422757574204,-6.556967211436217
2323,106.73423322161662,-6.556968597142483
2324,106.7342343733984,-6.556958881709565
2325,106.73423381062341,-6.556953574905476
2326,106.73423464975289,-6.556957308966764
2327,106.73423561715573,-6.556961110871202
2328,106.73423457277569,-6.556953622964672
2329,106.73423595963688,-6.556953433332451
2330,106.73423595963688,-6.556956600063145
2331,106.73423595963688,-6.556959794828071
2332,106.73423629996857,-6.556924578673653
2333,106.73421224684994,-6.556919449147356
2334,106.7342137422693,-6.556919801460893
2335,106.7342133634007,-6.556945399276009
2336,106.73417219395401,-6.556961159298539
2337,106.73416896757261,-6.556963961667378
2338,106.73415720627432,-6.556981031077078
2339,106.73415121108172,-6.556986331876984
2340,106.73413772198376,-6.5569887641550135
2341,106.73414073744719,-6.556985784127886
2342,106.73412711029245,-6.556977232367027
2343,106.7341320681126,-6.556992761155159
2344,106.7341320681126,-6.5569886775286585
2345,106.73413420646153,-6.556989076103152
2346,106.73413420646153,-6.556989936179331
2347,106.73414216292855,-6.556983444394725
2348,106.73414336624774,-6.5569826199883625
2349,106.7341425409547,-6.556988639089212
2350,106.73414336624774,-6.556983333627244
2351,106.73413418331462,-6.556988639089212
2352,106.73412540155458,-6.556983036488967
2353,106.73412540155458,-6.556988639089212
2354,106.7341274168292,-6.556987372301381
2355,106.73412772166309,-6.5569850325267405
2356,106.73412772166309,-6.556979429926495
2357,106.73413733487943,-6.5569850325267405
2358,106.73412869301812,-6.556979429926495
2359,106.73414027561658,-6.5569984723031975
2360,106.73412886466681,-6.5569984723031975
2361,106.73412774648081,-6.557020116873191
2362,106.73413981851553,-6.557020116873191
2363,106.73411752305184,-6.557013925899287
2364,106.73411752305184,-6.5570195284995325
2365,106.73410790983549,-6.557019441342779
2366,106.73411642274424,-6.557014041583058
2367,106.73411317605178,-6.557015266208277
2368,106.73411351374796,-6.557021910339207
2369,106.73411351374796,-6.557015974930869
2370,106.73411400230704,-6.557021924995759
2371,106.73411393553012,-6.557023717447998
2372,106.7341145867083,-6.557023717447998
2373,106.73410425958735,-6.557035643457994
