id,ExpID,PatternID,DeviceID,LineNo_ATT,DesRoll,Roll,DesPitch,Pitch,DesYaw,Yaw,ErrRP,ErrYaw,ThI,ABst,ThH,DAlt,TAlt,DCRt,CRt,VDop,HAcc,VAcc,SAcc,Delta,Status,GMS,NSats,Alt.1,Spd,GCrs,GyrX,GyrY,GyrZ,AccX,AccY,AccZ,AccZ_2,MagX,MagY,MagZ,MagZ_2,C1,C2,C3,Lat,Lng
535,6,2,F450,19556,2.31,0.85,-12.97,-12.64,357.94,350.34,0.06,0.14,0.5098765000000001,0.01303446,0.6052821999999999,7.85,11.08138,8,12,1.12,0.59,0.99,0.12,200,4,554994200,14,220.27,2.346,354.9696,-0.2446908,-0.01153388,0.182585,-1.094586,-0.4990902,-9.715774,-10.04204,319,71,-260,-345,1539,1588,1604,,
536,6,2,F450,19566,2.05,0.43,-13.33,-12.8,358.41,352.4,0.06,0.15,0.5287505,0.01365191,0.6052821999999999,7.85,11.11115,5,4,1.12,0.59,0.99,0.11,200,4,554994400,14,220.35,2.584,355.6025,0.06066275,0.07286885,0.2156885000000001,-1.632053,-0.9539061,-9.402977,-8.668737,314,74,-264,-339,1510,1603,1625,,
537,6,2,F450,19576,1.8,0.68,-13.5,-12.9,358.77,355.15,0.06,0.16,0.5131319000000001,0.0132755,0.6052821999999999,7.85,11.13983,3,-2,1.12,0.59,0.99,0.12,200,4,554994600,14,220.37,2.713,355.89300000000014,0.199554,0.01159501,0.2532937,-1.310947,0.2334688,-9.925614,-9.984713,322,53,-262,-350,1510,1588,1643,,
538,6,2,F450,19586,0.75,1.59,-13.67,-11.82,358.96,358.14,0.06,0.17,0.5194662999999999,0.01155454,0.6052821999999999,7.85,11.17423,1,-1,1.12,0.59,0.98,0.12,200,4,554994800,14,220.36,2.834,356.4325,-0.1295682,0.111555,0.238829,-1.066427,0.1985965,-11.21764,-10.28933,331,30,-263,-343,1487,1580,1644,,
539,6,2,F450,19596,-0.85,0.52,-14.01,-11.17,359.01,0.55,0.05,0.16,0.5492263000000001,0.01081926,0.6052821999999999,7.85,11.21461,-1,-3,1.12,0.59,0.98,0.12,200,4,554995000,14,220.37,3.015,355.7173,0.06123915,-0.1516983,0.1573954,-1.040579,0.06125681,-7.50369,-7.702195,331,14,-260,-328,1500,1549,1648,,
540,6,2,F450,19606,-2.09,-1.6,-14.39,-12.0,358.95,2.22,0.04,0.15,0.5677226,0.01307195,0.6052821999999999,7.85,11.24384,-3,-3,1.12,0.59,0.98,0.11,200,4,554995200,14,220.38,2.995,356.4787,-0.1103674,-0.01027576,0.07405172,-1.096614,-1.1155540000000002,-10.27586,-9.729279,331,2,-254,-343,1447,1568,1636,,
541,6,2,F450,19616,-2.48,-2.26,-14.6,-11.97,358.88,3.21,0.05,0.14,0.5965295,0.01383895,0.6052821999999999,7.85,11.26368,-4,-9,1.12,0.59,0.97,0.11,200,4,554995400,14,220.38,3.1630000000000003,357.0792,0.1050833,0.01259519,0.01848379,-1.3010700000000002,-0.5942203,-10.1421,-9.739158,343,-3,-259,-339,1492,1525,1646,,
542,6,2,F450,19626,-2.37,-2.0,-14.61,-11.66,358.89,3.27,0.05,0.14,0.6148483,0.01336485,0.6052821999999999,7.85,11.26949,-3,-18,1.12,0.59,0.97,0.11,200,4,554995600,14,220.4,3.221,357.4238,0.1052771,0.1072,-0.05278340000000002,-0.5015774000000001,-0.3658261,-8.564388000000001,-7.451753999999997,336,-1,-254,-344,1484,1595,1691,,
543,6,2,F450,19636,-1.97,-1.84,-14.79,-10.66,358.95,2.52,0.05,0.14,0.5745125,0.01024967,0.6052821999999999,7.85,11.2676,-2,-23,1.12,0.59,0.97,0.12,200,4,554995800,14,220.41,3.2510000000000003,356.1114,-0.1298862,0.05251338,-0.07816835,-1.593316,-0.3920908,-12.49851,-12.85432,339,3,-259,-332,1455,1558,1619,,
544,6,2,F450,19646,-1.33,-1.32,-15.16,-10.76,359.04,1.6,0.04,0.14,0.6263677,0.01139563,0.6052821999999999,7.85,11.27783,-2,-20,1.12,0.59,0.96,0.11,200,4,554996000,14,220.38,3.29,356.2394,0.03077519,-0.1058163,-0.07948342,-1.469566,0.03472888,-10.20002,-9.218984,342,7,-246,-335,1489,1604,1668,,
545,6,2,F450,19656,-0.79,-0.77,-15.41,-11.77,359.16,0.9,0.05,0.14,0.6070473000000001,0.01290482,0.6052821999999999,7.85,11.30485,-3,-20,1.12,0.59,0.96,0.11,200,4,554996200,14,220.37,3.412,355.422,-0.07523189,0.012910299999999998,-0.03384995,-2.748483,1.127391,-11.54165,-12.58764,336,13,-255,-336,1460,1594,1630,,
546,6,2,F450,19666,-0.34,-0.57,-15.28,-11.99,359.31,0.27,0.05,0.14,0.5686150999999999,0.01281947,0.6052821999999999,7.85,11.35129,-7,-7,1.12,0.59,0.96,0.12,200,4,554996400,14,220.42,3.508,355.2914,0.01965808,0.04268825,-0.03683132,-2.265903,-0.16288010000000006,-11.60271,-10.68818,340,5,-254,-343,1511,1611,1670,,
547,6,2,F450,19676,0.0,-0.21,-14.89,-12.06,359.46,359.94,0.05,0.14,0.5698444,0.01295424,0.6052821999999999,7.85,11.40596,-11,0,1.12,0.59,0.96,0.11,200,4,554996600,14,220.45,3.573,355.0616,-0.03112452,0.1212043,-0.007981505,-2.059717,0.262236,-11.68588,-11.66071,330,16,-257,-341,1462,1562,1580,,
548,6,2,F450,19686,0.24,-0.28,-14.54,-11.1,359.62,359.88,0.04,0.14,0.4965562,0.00946933,0.6052821999999999,7.85,11.47401,-17,7,1.12,0.58,0.95,0.11,200,4,554996800,14,220.45,3.778,354.9362,-0.05962444,-0.05424536,-0.004795859,-1.521342,-0.5022278,-7.795398,-8.542356,337,15,-253,-333,1460,1606,1631,,
549,6,2,F450,19696,0.58,-0.09,-14.55,-11.95,359.79,0.18,0.04,0.14,0.4523772,0.009851485,0.6052821999999999,7.85,11.55706,-24,4,1.12,0.58,0.95,0.11,200,4,554997000,14,220.46,3.742,354.0742,0.08855508,-0.1920946,0.02730098,-1.418112,-0.6419265000000001,-9.454009,-9.443827,335,13,-250,-329,1426,1577,1616,,
550,6,2,F450,19706,0.92,-0.42,-14.55,-14.16,359.98,0.36,0.04,0.14,0.4588425,0.01428959,0.6052821999999999,7.85,11.64077,-31,-2,1.12,0.58,0.95,0.11,200,4,554997200,14,220.48,3.835,354.4442,-0.02566305,-0.17035999999999998,-0.03203427,-0.3419406,0.2377784,-7.891127,-6.8798949999999985,331,15,-260,-343,1450,1536,1620,,
551,6,2,F450,19716,1.42,-0.45,-13.86,-15.49,0.2,0.04,0.05,0.14,0.4803973,0.01814783,0.6052821999999999,7.85,11.68823,-34,-16,1.12,0.58,0.94,0.11,200,4,554997400,14,220.42,4.059,354.7285,0.139248,-0.02869376,-0.06298021,-2.324396,0.4780776,-9.742598,-9.787606,316,18,-270,-353,1488,1524,1585,,
552,6,2,F450,19726,1.82,0.55,-13.02,-14.4,0.45,359.7,0.05,0.14,0.4603814000000001,0.01489529,0.6052821999999999,7.85,11.69495,-34,-27,1.12,0.58,0.94,0.13,200,4,554997600,14,220.39,4.061,356.6009,0.09413958,0.3220828,-0.03329467,-2.512995,1.039233,-11.34717,-10.68583,316,16,-282,-347,1482,1563,1601,,
553,6,2,F450,19736,1.61,1.58,-12.7,-11.42,0.67,359.5,0.05,0.14,0.475266,0.009768426,0.6052821999999999,7.85,11.68402,-31,-27,1.12,0.58,0.94,0.12,200,4,554997800,14,220.34,4.1110000000000015,356.8022,-0.03284654,0.2510036,-0.04474687,-1.923447,-0.2127719,-7.988996,-8.740231,324,6,-272,-338,1415,1608,1611,,
554,6,2,F450,19746,1.06,1.18,-13.37,-9.1,0.81,359.14,0.05,0.13,0.4662597,0.006033301,0.6052821999999999,7.85,11.67906,-30,-28,1.12,0.58,0.94,0.12,200,4,554998000,14,220.31,3.955,357.7011,-0.01005775,0.006920332,-0.03170905,-2.798555,0.7028458000000001,-10.79809,-10.63914,340,11,-245,-318,1463,1577,1577,,
555,6,2,F450,19756,0.3,1.51,-14.9,-8.74,0.84,358.95,0.04,0.14,0.4942347,0.005987555,0.6052821999999999,7.85,11.69026,-29,-26,1.12,0.58,0.94,0.14,200,4,554998200,14,220.25,4.016,358.8937,0.02493312,-0.02586967,-0.02297684,-1.862638,-1.037032,-10.7289,-9.962292,356,13,-235,-311,1445,1576,1539,,
556,6,2,F450,19766,-0.53,0.92,-16.37,-9.76,0.77,359.12,0.04,0.13,0.4510482,0.006493062,0.6052821999999999,7.85,11.70974,-30,-29,1.12,0.58,0.94,0.14,200,4,554998400,14,220.23,4.157,359.089,-0.20187120000000008,-0.2145114,0.07107427,-2.2144,-0.9813623,-9.423246,-8.831755000000003,346,6,-242,-319,1411,1598,1550,,
557,6,2,F450,19776,-1.43,-0.54,-17.24,-12.66,0.63,359.37,0.05,0.12,0.4878806,0.01196465,0.6052821999999999,7.85,11.74876,-32,-27,1.12,0.58,0.94,0.13,200,4,554998600,14,220.13,4.081,359.5263,-0.1007876,-0.3555779000000001,0.001738349,-0.6226835999999999,-0.7812939,-9.869511,-9.18148,339,5,-252,-328,1400,1601,1611,,
558,6,2,F450,19786,-1.74,-1.48,-17.04,-16.37,0.44,359.5,0.05,0.13,0.4643918,0.01955125,0.6052821999999999,7.85,11.78375,-34,-34,1.12,0.58,0.94,0.19,200,4,554998800,14,220.02,4.533,358.1026,-0.03119123,-0.16207149999999998,0.0001643,-1.004051,0.07724519,-9.611537,-9.012406,322,21,-267,-352,1478,1561,1621,,
559,6,2,F450,19796,-1.48,-1.52,-15.41,-16.81,0.3,359.89,0.06,0.13,0.4737686,0.02118796,0.6052821999999999,7.85,11.79511,-33,-36,1.12,0.58,0.94,0.17,200,4,554999000,14,219.99,4.355,359.8062,0.2697801,0.2327152,0.07029419,-1.61263,-0.05021402,-9.243888,-9.236076,299,24,-281,-366,1475,1572,1617,,
560,6,2,F450,19806,-1.37,-0.97,-13.38,-13.76,0.23,0.74,0.08,0.13,0.4732576,0.01374841,0.6052821999999999,7.85,11.78662,-31,-40,1.12,0.58,0.94,0.14,200,4,554999200,14,219.92,4.591,359.7926,-0.1164617,0.2765757,0.07248202,-2.471738,0.3721039,-11.65406,-10.34576,316,11,-272,-350,1450,1571,1592,,
561,6,2,F450,19816,-1.18,-1.23,-12.03,-11.57,0.24,1.54,0.12,0.13,0.5194205,0.01097023,0.6052821999999999,7.85,11.76707,-27,-35,1.12,0.58,0.94,0.19,200,4,554999400,14,219.83,4.763,356.9445,-0.0942295,0.2053714,0.003381755,-2.884017,0.2341931,-11.87842,-11.06461,324,7,-261,-334,1448,1582,1634,,
562,6,2,F450,19826,-1.11,-1.67,-11.73,-7.99,0.24,1.99,0.1,0.13,0.4679006,0.0048780740000000005,0.6052821999999999,7.85,11.7586,-24,-23,1.12,0.58,0.94,0.12,200,4,554999600,14,219.77,4.702,357.7857,0.3147998,0.4788592,0.05303371,-1.680991,0.4510217000000001,-9.995048,-9.482505,341,2,-249,-317,1340,1621,1588,,
563,6,2,F450,19836,-1.48,0.82,-12.63,-4.7,0.24,3.33,0.12,0.14,0.5142498999999999,0.001756907,0.6045395,7.85,11.7799,-23,-23,1.12,0.58,0.94,0.12,200,4,554999800,14,219.73,4.593,357.4253,-0.0988255,-0.1770809,0.093981,-1.282299,0.4789556,-8.948306,-8.395761,366,-9,-217,-287,1336,1565,1561,,
564,6,2,F450,19846,-1.99,-0.62,-14.15,-7.91,0.29,3.59,0.13,0.12,0.552817,0.005344093,0.6041464,7.85,11.80966,-23,-27,1.12,0.58,0.94,0.13,200,4,555000000,14,219.67,4.8260000000000005,357.7111,-0.08439472,-0.3997373,-0.03974314,-1.086249,0.6342061,-11.67972,-11.74502,361,-19,-212,-301,1410,1570,1608,,
565,6,2,F450,19856,-2.2,-0.12,-14.64,-12.28,0.34,2.53,0.11,0.13,0.580978,0.01366419,0.6041464,7.85,11.82241,-21,-32,1.12,0.58,0.94,0.11,200,4,555000200,14,219.56,4.452,359.6291,-0.1912546,-0.1971594,-0.1130591,-0.6603899000000001,-0.1108716,-10.49867,-9.661145,344,1,-252,-325,1471,1549,1599,,
566,6,2,F450,19866,-1.98,-1.0,-13.56,-13.79,0.4,1.19,0.12,0.13,0.571852,0.01705348,0.6041464,7.85,11.82875,-18,-29,1.12,0.58,0.94,0.13,200,4,555000400,14,219.56,4.7,359.1251,-0.02990732,0.04029576,-0.04841151,-2.97261,0.5184824,-11.87375,-11.55289,328,3,-257,-348,1492,1598,1635,,
567,6,2,F450,19876,-1.65,-0.99,-11.7,-13.05,0.46,0.6,0.15,0.13,0.5204199,0.01389802,0.6041464,7.85,11.83402,-15,-23,1.12,0.58,0.94,0.13,200,4,555000600,14,219.56,4.972,357.8789,-0.08065343,0.12208510000000004,-0.00925532,-1.612009,-0.567933,-12.12935,-11.51584,327,8,-265,-345,1524,1580,1639,,
568,6,2,F450,19886,-1.36,-1.98,-10.13,-12.79,0.46,0.44,0.14,0.13,0.5231124,0.013532399999999998,0.6041464,7.85,11.84878,-13,-21,1.12,0.58,0.94,0.15,200,4,555000800,14,219.55,4.842,357.8872,0.0211503,-0.01258569,-0.01718026,-1.716266,0.13312320000000002,-11.26137,-10.57558,332,15,-259,-340,1499,1591,1632,,
569,6,2,F450,19896,-0.84,-1.64,-8.63,-10.8,0.51,0.35,0.13,0.13,0.4728891,0.008924425,0.6041464,7.85,11.87977,-13,-4,1.12,0.58,0.94,0.15,200,4,555001000,14,219.53,4.997,357.8055,-0.04057311,0.2304117,-0.01682984,-2.172137,-0.4158346,-10.6444,-10.63313,334,20,-256,-333,1467,1592,1624,,
570,6,2,F450,19906,-0.01,-1.34,-7.73,-9.69,0.64,0.0,0.13,0.13,0.5274260999999999,0.0079633,0.6041464,7.85,11.91211,-13,-2,1.12,0.58,0.94,0.12,200,4,555001200,14,219.48,5.019,356.4847,-0.1376641,-0.03574919,-0.005047266,-2.08908,-1.876842,-10.06373,-9.388367,349,15,-247,-323,1486,1567,1624,,
571,6,2,F450,19916,0.95,-2.76,-7.55,-12.29,0.84,359.37,0.11,0.12,0.5366074000000001,0.0131526,0.6041464,7.85,11.93739,-12,-17,1.12,0.58,0.94,0.12,200,4,555001400,14,219.48,4.919,355.954,0.03260313,-0.03601253,-0.04820799,-1.705746,0.7927962,-11.17381,-10.29064,346,23,-248,-345,1513,1582,1686,,
572,6,2,F450,19926,2.5,-0.16,-6.33,-10.21,1.14,358.99,0.1,0.13,0.5231819999999999,0.0086447,0.6041464,7.85,11.93846,-9,-2,1.12,0.58,0.94,0.18,200,4,555001600,14,219.49,4.754,356.2901,0.4337275,0.685079,0.02745699,-1.457591,-0.06678689,-10.77891,-9.351164,337,34,-257,-335,1433,1655,1642,,
573,6,2,F450,19936,3.05,3.43,-5.32,-3.76,1.55,359.61,0.09,0.14,0.5093529,0.002072513,0.6038523,7.85,11.93521,-6,3,1.12,0.58,0.95,0.16,200,4,555001800,14,219.51,4.635,357.1283,0.2509303,0.3056601,0.01785465,-1.073316,0.5955741,-9.13506,-8.709942,363,5,-223,-297,1459,1554,1525,,
574,6,2,F450,19946,1.76,3.4,-6.71,-0.86,1.94,0.45,0.09,0.13,0.4752357,0.000917316,0.6016614,7.85,11.95902,-5,2,1.12,0.58,0.95,0.2,200,4,555002000,14,219.55,4.309,357.71,-0.13332979999999994,-0.110335,0.07510754,-1.944629,-0.4820456,-11.83136,-10.62487,385,-8,-194,-264,1421,1600,1563,,
575,6,2,F450,19956,0.12,1.72,-8.87,-4.2,2.2,0.85,0.08,0.12,0.4970797000000001,0.0015406010000000002,0.5994335,7.85,12.00296,-6,-3,1.12,0.58,0.95,0.24,200,4,555002200,14,219.54,4.298,357.7906,-0.1480335,-0.4713187,0.02967984,-1.114434,-0.28840170000000004,-9.073647,-8.942255000000003,383,-3,-198,-278,1429,1592,1596,,
576,6,2,F450,19966,-0.62,-0.38,-9.44,-9.45,2.33,1.31,0.07,0.12,0.4975418,0.006860465,0.599009,7.85,12.0514,-8,-4,1.12,0.59,0.96,0.26,200,4,555002400,14,219.59,4.249,358.9637,-0.1848512,-0.2345729,0.06197156,-1.107411,-0.3650458,-11.21444,-11.3542,362,-4,-229,-323,1440,1586,1623,,
577,6,2,F450,19976,-0.51,-1.05,-7.75,-11.39,2.43,1.98,0.07,0.12,0.4904997,0.009804189,0.599009,7.85,12.08665,-9,-9,1.12,0.59,0.97,0.2,200,4,555002600,14,219.61,4.18,358.5423,0.09558941,0.1348483,0.05661432,-1.570044,0.09679967,-9.102451,-8.945872,336,0,-257,-333,1503,1541,1654,,
578,6,2,F450,19986,0.15,-1.0,-4.97,-8.6,2.6,2.57,0.07,0.12,0.4691438,0.005416572,0.599009,7.85,12.10674,-8,-8,1.12,0.6,0.97,0.16,200,4,555002800,14,219.64,4.166,359.402,0.06845383,0.4779456,0.04732424,-2.663784,0.4265643,-11.59461,-11.71517,346,2,-241,-316,1449,1589,1631,,
579,6,2,F450,19996,0.58,0.35,-2.82,-4.29,2.84,2.88,0.08,0.12,0.5047569000000001,0.0014534,0.5986212,7.85,12.11522,-6,-8,1.12,0.6,0.97,0.14,200,4,555003000,14,219.67,3.988,358.9877,0.009804573,0.2905703,0.03895098,-1.833468,0.5002949999999999,-9.504043,-10.05576,367,-7,-220,-292,1450,1577,1606,,
580,6,2,F450,20006,0.46,1.89,-2.1,-1.4,3.15,3.44,0.07,0.12,0.4959029,0.000387698,0.5967879,7.85,12.12734,-4,-13,1.12,0.6,0.97,0.12,200,4,555003200,14,219.7,3.673,359.6526,0.0713769,0.07074475,0.06204623,-0.319412,-0.3674449,-8.378069,-7.788202,384,-20,-195,-271,1459,1539,1555,,
581,6,2,F450,20016,-0.28,1.96,-1.97,-0.91,3.46,4.0,0.07,0.12,0.5305840000000001,0.000379205,0.5952345,7.85,12.14282,-3,-6,1.12,0.6,0.97,0.14,200,4,555003400,14,219.71,3.514,0.08812,-0.342795,-0.04521824,0.01604203,-1.019364,0.1288339,-9.504835,-9.596285,382,-28,-184,-262,1460,1593,1624,,
582,6,2,F450,20026,-0.83,-0.07,-1.86,-1.11,3.75,4.35,0.06,0.11,0.5362855,0.000121832,0.5938948000000001,7.85,12.15336,-1,-8,1.12,0.6,0.98,0.15,200,4,555003600,14,219.67,3.242,0.64758,0.05032413,0.03821668,0.03089974,-1.513276,-0.09247857,-10.2281,-10.2713,383,-17,-192,-271,1456,1582,1600,,
583,6,2,F450,20036,-0.73,0.23,-1.51,-1.05,4.04,5.1,0.06,0.11,0.5328463000000001,8.669999999999999e-05,0.5924829,7.85,12.16762,0,-10,1.12,0.6,0.98,0.16,200,4,555003800,14,219.67,3.074,0.8980899999999999,0.2141954,0.05899099,0.05538837,-0.1495924,-0.3113857,-10.26385,-9.666126,384,-22,-190,-269,1464,1551,1589,,
584,6,2,F450,20046,-0.61,1.06,-1.04,-1.23,4.37,6.01,0.06,0.12,0.5617993,0.000218213,0.5911576999999999,7.85,12.17777,0,-7,1.12,0.6,0.98,0.17,200,4,555004000,14,219.7,2.853,1.34391,0.08164737,-0.02291128,0.03603455,-0.6004873000000001,0.1565474,-9.110332,-8.911524,381,-29,-189,-259,1497,1543,1619,,
585,6,2,F450,20056,-0.86,0.7,-0.35,-1.48,4.69,6.7,0.05,0.12,0.5186107,0.00017058900000000002,0.5902383000000001,7.85,12.17656,2,-14,1.12,0.6,0.98,0.16,200,4,555004200,14,219.73,2.631,1.21201,-0.1222581,0.02890828,0.04103876,-0.9138157,0.1985184,-9.781453,-8.729207,380,-44,-193,-270,1485,1575,1642,,
586,6,2,F450,20066,-1.02,-0.11,0.67,-1.34,5.02,6.95,0.04,0.12,0.592692,0.000173271,0.5897629,7.85,12.16094,6,-7,1.12,0.6,0.98,0.16,200,4,555004400,14,219.75,2.445,2.62314,-0.06806821,-0.01181491,-0.002462279,-1.054423,-0.5073693,-10.2692,-9.001446000000003,382,-41,-198,-276,1497,1540,1615,,
